Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"your task is to go to Waffle House restaurant, three or more times","your task is to go to a, three or more times",F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
patrolling,['a'],keep going to Beaches Museum,keep going to a,G F beaches_museum,G F beaches_museum,G F a,G F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Burrito Gallery restaurant, then The Oesterreicher-McCormick Cabin building, then Beaches Museum Chapel building, and then Players by the Sea Theatre","move to d, then c, then a, and then b",F & burrito_gallery F & the_oesterreicher_mccormick_cabin F & beaches_museum_chapel F players_by_the_sea,F & burrito_gallery F & the_oesterreicher_mccormick_cabin F & beaches_museum_chapel F players_by_the_sea,F & a F & b F & c F d,F & d F & c F & a F b,"['Burrito Gallery restaurant', 'The Oesterreicher-McCormick Cabin building', 'Beaches Museum Chapel building', 'Players by the Sea Theatre']","['Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Players by the Sea Theatre']","('Burrito Gallery', 'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Players by the Sea')","{'Beaches Museum Chapel', 'Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Beaches Museum Chapel': 'a', 'Players by the Sea': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
delayed_reaction,"['a', 'b']","once you visit 1911 Train Engine building, you have to visit Waffle House restaurant, too","once you visit b, you have to visit a, too",G i the_1911_train_engine F waffle_house,G i the_1911_train_engine F waffle_house,G i a F b,G i b F a,"['1911 Train Engine building', 'Waffle House restaurant']","['Waffle House restaurant', '1911 Train Engine building']","('The 1911 Train Engine', 'Waffle House')","{'Waffle House', 'The 1911 Train Engine'}","{'Waffle House': 'a', 'The 1911 Train Engine': 'b'}",True
global_avoidance,"['a', 'b', 'c']","never go to St Vincent de Paul Thrift Store selling second-hand items, Mayport East Coast Railway Depot building, or St Paul's Catholic Church","never go to b, a, or c",& G ! st_vincent_de_paul_thrift_store & G ! mayport_east_coast_railway_depot G ! st_pauls_catholic_church,& G ! st_vincent_de_paul_thrift_store & G ! mayport_east_coast_railway_depot G ! st_pauls_catholic_church,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['St Vincent de Paul Thrift Store selling second-hand items', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church""]","['Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items', ""St Paul's Catholic Church""]","('St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"")","{'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store', ""St Paul's Catholic Church""}","{'Mayport East Coast Railway Depot': 'a', 'St Vincent de Paul Thrift Store': 'b', ""St Paul's Catholic Church"": 'c'}",True
sequenced_visit,"['a', 'b']","go to Cypress Productions studio building, and move on to The Oesterreicher-McCormick Cabin building, once you have been to Cypress Productions studio building","go to a, and move on to b, once you have been to a",F & cypress_productions F the_oesterreicher_mccormick_cabin,G i cypress_productions F the_oesterreicher_mccormick_cabin,F & a F b,G i a F b,"['Cypress Productions studio building', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building']","('Cypress Productions', 'The Oesterreicher-McCormick Cabin')","{'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Waffle House restaurant, until you arrive at St Vincent de Paul Thrift Store selling second-hand items","do not move to b, until you arrive at a",U ! waffle_house st_vincent_de_paul_thrift_store,U ! waffle_house st_vincent_de_paul_thrift_store,U ! a b,U! b a,"['Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","['Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","('Waffle House', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', 'Waffle House': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to 1911 Train Engine building, St Vincent de Paul Thrift Store selling second-hand items, Cypress Productions Studio, Waffle House restaurant, or Burrito Gallery restaurant","you can not go to a, b, c, d, or h",& G ! the_1911_train_engine & G ! st_vincent_de_paul_thrift_store & G ! cypress_productions & G ! waffle_house G ! burrito_gallery,& G ! the_1911_train_engine & G ! st_vincent_de_paul_thrift_store & G ! cypress_productions & G ! waffle_house G ! burrito_gallery,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! c & G! d G! h,"['1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Cypress Productions Studio', 'Waffle House restaurant', 'Burrito Gallery restaurant']","['Waffle House restaurant', 'Cypress Productions Studio', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant']","('The 1911 Train Engine', 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Waffle House', 'Burrito Gallery')","{'The 1911 Train Engine', 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Waffle House', 'Burrito Gallery'}","{'The 1911 Train Engine': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Cypress Productions': 'c', 'Waffle House': 'd', 'Burrito Gallery': 'h'}",True
visit,"['a', 'b']","go to Beaches Museum, then go to 1903 Pablo Beach Post Office building, or go to 1903 Pablo Beach Post Office building, then go to Beaches Museum","go to a, then go to b, or go to b, then go to a",& F beaches_museum F 1903_pablo_beach_post_office,F & beaches_museum F & 1903_pablo_beach_post_office F beaches_museum,& F a F b,F & a F & b F a,"['Beaches Museum', '1903 Pablo Beach Post Office building']","['Beaches Museum', '1903 Pablo Beach Post Office building']","('Beaches Museum', '1903 Pablo Beach Post Office')","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",RER or Grounding Error
visit,['a'],"make your way to St Paul's Catholic Church, Christian religion",make your way to a,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"[""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
