Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Italian Cultural Center,F italian_cultural_center,F italian_cultural_center,F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
visit,['a'],make your way to Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],visit Princess Pub and Grille,F princess_pub_and_grille,F princess_pub_and_grille,F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},True
visit,['a'],visit Harbor Breakfast,F harbor_breakfast,F harbor_breakfast,F a,F a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
visit,['a'],reach Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],reach Ironside,F ironside,F ironside,F a,F a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},True
visit,['a'],please go to Village Walk,F village_walk,F village_walk,F a,F a,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},True
visit,['a'],please go to La Vita Little Italy,F la_vita_little_italy,F la_vita_little_italy,F a,F a,"('La Vita Little Italy',)",['La Vita Little Italy'],{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},True
visit,['a'],approach Firehouse Museum,F firehouse_museum,F firehouse_museum,F a,F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
visit,['a'],approach Urban Boutique Hotel,F urban_boutique_hotel,F urban_boutique_hotel,F a,F a,"('Urban Boutique Hotel',)",['Urban Boutique Hotel'],{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
