Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Italian Cultural Center,F italian_cultural_center,F italian_cultural_center,F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
visit,['a'],eventually you must go to Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],make your way to Princess Pub and Grille,F princess_pub_and_grille,F princess_pub_and_grille,F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},True
visit,['a'],make your way to Harbor Breakfast,F harbor_breakfast,F harbor_breakfast,F a,F a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
visit,['a'],visit Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],visit Ironside,F ironside,F ironside,F a,F a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},True
visit,['a'],travel to Village Walk,F village_walk,F village_walk,F a,F a,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},True
visit,['a'],travel to La Vita Little Italy,F la_vita_little_italy,F la_vita_little_italy,F a,F a,"('La Vita Little Italy',)",['La Vita Little Italy'],{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},True
visit,['a'],reach Firehouse Museum,F firehouse_museum,F firehouse_museum,F a,F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
visit,['a'],reach Urban Boutique Hotel,F urban_boutique_hotel,F urban_boutique_hotel,F a,F a,"('Urban Boutique Hotel',)",['Urban Boutique Hotel'],{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
visit,['a'],find Princess Pub and Grille,F princess_pub_and_grille,F princess_pub_and_grille,F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},True
visit,['a'],find Tazza D'Oro,F tazza_doro,F tazza_doro,F a,F a,"(""Tazza D'Oro"",)","[""Tazza D'Oro""]","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",True
visit,"['a', 'b']","sometime along the way go to Our Lady of the Rosary Church, and The Market By Buon Appetito",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F a F b,& F a F b,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['Our Lady of the Rosary Church', 'The Market By Buon Appetito']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Lofty, and Indigo Grill",& F lofty F indigo_grill,& F lofty F indigo_grill,& F a F b,& F b F a,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","visit Our Lady of the Rosary Church, and Burger Lounge",& F our_lady_of_the_rosary_church F burger_lounge,& F our_lady_of_the_rosary_church F burger_lounge,& F a F b,& F a F b,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Our Lady of the Rosary Church', 'Burger Lounge']","{'Our Lady of the Rosary Church', 'Burger Lounge'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b'}",True
visit,"['a', 'b']","visit Sorrento Ristorante, and Our Lady of the Rosary Church",& F sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante F our_lady_of_the_rosary_church,& F a F b,& F a F b,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Sorrento Ristorante', 'Our Lady of the Rosary Church']","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",True
visit,"['a', 'b']","go to Ironside, and go to Firehouse Museum",& F ironside F firehouse_museum,& F ironside F firehouse_museum,& F a F b,& F b F a,"('Ironside', 'Firehouse Museum')","['Firehouse Museum', 'Ironside']","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",True
visit,"['a', 'b']","go to Indigo Grill, and go to Lofty",& F indigo_grill F lofty,& F indigo_grill F lofty,& F a F b,& F a F b,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","visit both Sogno Di Vino, and Wells Fargo",& F sogno_di_vino F wells_fargo,& F sogno_di_vino F wells_fargo,& F a F b,& F a F b,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","visit both Buon Appetito, and La Vita Little Italy",& F buon_appetito F la_vita_little_italy,& F buon_appetito F la_vita_little_italy,& F a F b,& F a F b,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",True
visit,"['a', 'b']","go to Urban Boutique Hotel, and Italian Cultural Center, in any order",& F urban_boutique_hotel F italian_cultural_center,& F urban_boutique_hotel F italian_cultural_center,& F a F b,& F b F a,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Italian Cultural Center', 'Urban Boutique Hotel']","{'Italian Cultural Center', 'Urban Boutique Hotel'}","{'Italian Cultural Center': 'a', 'Urban Boutique Hotel': 'b'}",True
visit,"['a', 'b']","go to Buon Appetito, and Davanti Enoteca, in any order",& F buon_appetito F davanti_enoteca,& F davanti_enoteca F buon_appetito,& F a F b,& F b F a,"('Buon Appetito', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca']","{'Buon Appetito', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'Davanti Enoteca': 'b'}",True
visit,"['a', 'b']","pick one from Farmers Market (Wed and Sat), and Sorrento Ristorante, go there and then head to the other one",& F farmers_market_wed_and_sat F sorrento_ristorante,& F farmers_market_wed_and_sat F sorrento_ristorante,& F a F b,& F a F b,"('Farmers Market (Wed and Sat)', 'Sorrento Ristorante')","['Farmers Market (Wed and Sat)', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Sorrento Ristorante': 'b'}",True
visit,"['a', 'b']","pick one from Burger Lounge, and iDessert, go there and then head to the other one",& F burger_lounge F idessert,& F burger_lounge F idessert,& F a F b,& F a F b,"('Burger Lounge', 'iDessert')","['Burger Lounge', 'iDessert']","{'Burger Lounge', 'iDessert'}","{'Burger Lounge': 'a', 'iDessert': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Our Lady of the Rosary Church, Harbor Breakfast, and Mexican Consulate",& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F our_lady_of_the_rosary_church & F harbor_breakfast F mexican_consulate,& F a & F b F c,& F a & F c F b,"('Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast')","['Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast']","{'Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast'}","{'Our Lady of the Rosary Church': 'a', 'Mexican Consulate': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach The Market By Buon Appetito, iDessert, and La Vita Little Italy",& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,& F the_market_by_buon_appetito & F idessert F la_vita_little_italy,& F a & F b F c,& F a & F c F b,"('The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert')","['The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert']","{'The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert'}","{'The Market By Buon Appetito': 'a', 'La Vita Little Italy': 'b', 'iDessert': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Indigo Grill, Harbor Breakfast, and Davanti Enoteca",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F harbor_breakfast F davanti_enoteca,& F a & F b F c,& F b & F c F a,"('Indigo Grill', 'Davanti Enoteca', 'Harbor Breakfast')","['Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast']","{'Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast'}","{'Davanti Enoteca': 'a', 'Indigo Grill': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to La Vita Little Italy, Burger Lounge, and Prepkitchen Little Italy",& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,& F la_vita_little_italy & F burger_lounge F little_italy,& F a & F b F c,& F b & F a F c,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge')","['Burger Lounge', 'La Vita Little Italy', 'Prepkitchen Little Italy']","{'Burger Lounge', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c'}",False
