Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Italian Cultural Center,F italian_cultural_center,F italian_cultural_center,F a,F a,"('Italian Cultural Center',)",['Italian Cultural Center'],{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
visit,['a'],find Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],visit Princess Pub and Grille,F princess_pub_and_grille,F princess_pub_and_grille,F a,F a,"('Princess Pub and Grille',)",['Princess Pub and Grille'],{'Princess Pub and Grille'},{'Princess Pub and Grille': 'a'},True
visit,['a'],visit Harbor Breakfast,F harbor_breakfast,F harbor_breakfast,F a,F a,"('Harbor Breakfast',)",['Harbor Breakfast'],{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
visit,['a'],move to Sorrento Ristorante,F sorrento_ristorante,F sorrento_ristorante,F a,F a,"('Sorrento Ristorante',)",['Sorrento Ristorante'],{'Sorrento Ristorante'},{'Sorrento Ristorante': 'a'},True
visit,['a'],move to Ironside,F ironside,F ironside,F a,F a,"('Ironside',)",['Ironside'],{'Ironside'},{'Ironside': 'a'},True
visit,['a'],stop by Village Walk,F village_walk,F village_walk,F a,F a,"('Village Walk',)",['Village Walk'],{'Village Walk'},{'Village Walk': 'a'},True
visit,['a'],stop by La Vita Little Italy,F la_vita_little_italy,F la_vita_little_italy,F a,F a,"('La Vita Little Italy',)",['La Vita Little Italy'],{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},True
visit,['a'],go to Firehouse Museum,F firehouse_museum,F firehouse_museum,F a,F a,"('Firehouse Museum',)",['Firehouse Museum'],{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
visit,['a'],go to Urban Boutique Hotel,F urban_boutique_hotel,F urban_boutique_hotel,F a,F a,"('Urban Boutique Hotel',)",['Urban Boutique Hotel'],{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
visit,"['a', 'b']","pick one from Lofty, and Tazza D'Oro, go there and then head to the other one",& F lofty F tazza_doro,& F lofty F tazza_doro,& F a F b,& F b F a,"('Lofty', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Lofty']","{""Tazza D'Oro"", 'Lofty'}","{""Tazza D'Oro"": 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","pick one from Wells Fargo, and Tazza D'Oro, go there and then head to the other one",& F wells_fargo F tazza_doro,& F wells_fargo F tazza_doro,& F a F b,& F b F a,"('Wells Fargo', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Wells Fargo']","{""Tazza D'Oro"", 'Wells Fargo'}","{""Tazza D'Oro"": 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","go to Our Lady of the Rosary Church, and go to The Market By Buon Appetito",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F a F b,& F a F b,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['Our Lady of the Rosary Church', 'The Market By Buon Appetito']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",True
visit,"['a', 'b']","go to Lofty, and go to Indigo Grill",& F lofty F indigo_grill,& F lofty F indigo_grill,& F a F b,& F b F a,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","eventually reach Our Lady of the Rosary Church, and Burger Lounge",& F our_lady_of_the_rosary_church F burger_lounge,& F our_lady_of_the_rosary_church F burger_lounge,& F a F b,& F a F b,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Our Lady of the Rosary Church', 'Burger Lounge']","{'Our Lady of the Rosary Church', 'Burger Lounge'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b'}",True
visit,"['a', 'b']","eventually reach Sorrento Ristorante, and Our Lady of the Rosary Church",& F sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante F our_lady_of_the_rosary_church,& F a F b,& F a F b,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Sorrento Ristorante', 'Our Lady of the Rosary Church']","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",True
visit,"['a', 'b']","visit Ironside, and Firehouse Museum",& F ironside F firehouse_museum,& F ironside F firehouse_museum,& F a F b,& F b F a,"('Ironside', 'Firehouse Museum')","['Firehouse Museum', 'Ironside']","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",True
visit,"['a', 'b']","visit Indigo Grill, and Lofty",& F indigo_grill F lofty,& F indigo_grill F lofty,& F a F b,& F a F b,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","visit Sogno Di Vino, and Wells Fargo, in any order",& F sogno_di_vino F wells_fargo,& F sogno_di_vino F wells_fargo,& F a F b,& F a F b,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","visit Buon Appetito, and La Vita Little Italy, in any order",& F buon_appetito F la_vita_little_italy,& F buon_appetito F la_vita_little_italy,& F a F b,& F a F b,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",True
visit,"['a', 'b']","go to Urban Boutique Hotel, and Italian Cultural Center, in an arbitrary order",& F urban_boutique_hotel F italian_cultural_center,& F urban_boutique_hotel F italian_cultural_center,& F a F b,& F b F a,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Italian Cultural Center', 'Urban Boutique Hotel']","{'Italian Cultural Center', 'Urban Boutique Hotel'}","{'Italian Cultural Center': 'a', 'Urban Boutique Hotel': 'b'}",True
visit,"['a', 'b']","go to Buon Appetito, and Davanti Enoteca, in an arbitrary order",& F buon_appetito F davanti_enoteca,& F buon_appetito F davanti_enoteca,& F a F b,& F a F b,"('Buon Appetito', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca']","{'Buon Appetito', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'Davanti Enoteca': 'b'}",True
visit,"['a', 'b', 'c']","Visage Beauty Salon, The Market By Buon Appetito, and Wells Fargo, must be visited",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F a & F b F c,& F c & F a F b,"('Visage Beauty Salon', 'The Market By Buon Appetito', 'Wells Fargo')","['The Market By Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon']","{'The Market By Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon'}","{'The Market By Buon Appetito': 'a', 'Wells Fargo': 'b', 'Visage Beauty Salon': 'c'}",True
visit,"['a', 'b', 'c']","Indigo Grill, Princess Pub and Grille, and Italian Cultural Center, must be visited",& F indigo_grill & F princess_pub_and_grille F italian_cultural_center,& F indigo_grill & F princess_pub_and_grille F italian_cultural_center,& F a & F b F c,& F b & F a F c,"('Indigo Grill', 'Princess Pub and Grille', 'Italian Cultural Center')","['Princess Pub and Grille', 'Italian Cultural Center', 'Indigo Grill']","{'Princess Pub and Grille', 'Indigo Grill', 'Italian Cultural Center'}","{'Princess Pub and Grille': 'a', 'Indigo Grill': 'b', 'Italian Cultural Center': 'c'}",True
visit,"['a', 'b', 'c']","reach Our Lady of the Rosary Church, Mexican Consulate, and Harbor Breakfast",& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F a & F b F c,& F a & F b F c,"('Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast')","['Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast']","{'Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast'}","{'Our Lady of the Rosary Church': 'a', 'Mexican Consulate': 'b', 'Harbor Breakfast': 'c'}",True
