Utterance,Ground truth,Output,Correct
"visit Texas Medical Center quarter, Bank of America Financial Center on Old Spanish Trail, Fannin Substation operated by CenterPoint Energy, SpringHill Suites Houston Medical Center/NRG Park building, and Viet's Express restaurant on Kirby Drive","{'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}","{'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}",True
"patrol Fried food restaurant Catfish Station on Kirby Drive, repeatedly",{'Fried food restaurant Catfish Station on Kirby Drive'},{'Fried food restaurant Catfish Station on Kirby Drive'},True
"visit Capital One Bank on Kirby Drive, The UPS Store on Old Spanish Trail, and Holiday Inn Houston - NRG/Medical Center Area building, in any order","{'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"do not visit Bank of America Financial Center on Old Spanish Trail, again after you haven been to Bank of America Financial Center on Old Spanish Trail, once",{'Bank of America Financial Center on Old Spanish Trail'},{'Bank of America Financial Center on Old Spanish Trail'},True
"visit Burger fast-food restaurant on South Main Street, PetSmart pet store, Taco Cabana Mexican fast-food restaurant, and SpringHill Suites Houston Medical Center/NRG Park building, in no particular order","{'Taco Cabana Mexican fast-food restaurant', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Burger fast-food restaurant on South Main Street', 'PetSmart pet store'}","{'Burger fast-food restaurant on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Taco Cabana Mexican fast-food restaurant', 'PetSmart pet store'}",True
"go to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, five times and do not visit it anymore","{'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}","{'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}",True
do not stop visiting Viet's Express restaurant on Kirby Drive,"{""Viet's Express restaurant on Kirby Drive""}","{""Viet's Express restaurant on Kirby Drive""}",True
"remain at Domain at Kirby apartments on Old Spanish Trail, as long as North Kirby parking lot, is not seen","{'North Kirby parking lot', 'Domain at Kirby apartments on Old Spanish Trail'}","{'North Kirby parking lot', 'Domain at Kirby apartments on Old Spanish Trail'}",True
"you must go to Fiesta supermarket on Kirby Drive, exactly five times",{'Fiesta supermarket on Kirby Drive'},{'Fiesta supermarket on Kirby Drive'},True
"you have to go to Bank of America Financial Center on Old Spanish Trail, two or more than two times",{'Bank of America Financial Center on Old Spanish Trail'},{'Bank of America Financial Center on Old Spanish Trail'},True
