Utterance,Ground truth,Output,Correct
"frequent The UPS Store on Old Spanish Trail, and Office Depot stationery store, infinitely in any order","{'Office Depot stationery store', 'The UPS Store on Old Spanish Trail'}","{'Office Depot stationery store', 'The UPS Store on Old Spanish Trail'}",True
"reach Fried food restaurant on Kirby Drive, Taco Cabana Mexican fast food, and GameStop on Kirby Drive","{'Taco Cabana Mexican fast food', 'GameStop on Kirby Drive', 'Fried food restaurant on Kirby Drive'}","{'Taco Cabana Mexican fast food', 'Fried food restaurant on Kirby Drive', 'GameStop on Kirby Drive'}",True
"make your way to North Kirby parking lot, at least four times",{'North Kirby parking lot'},{'North Kirby parking lot'},True
"avoid reaching Pizza Hut on Kirby Drive, and Walgreens Pharmacy on Kirby Drive","{'Pizza Hut on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive'}","{'Pizza Hut on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive'}",True
"never visit Office Depot stationery store, again after you have visited it five times",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"whenever you visit Texas Medical Center quarter, you have to visit Holiday Inn Houston - NRG/Medical Center Area building, after that","{'Texas Medical Center quarter', 'Holiday Inn Houston - NRG/Medical Center Area building'}","{'Texas Medical Center quarter', 'Holiday Inn Houston - NRG/Medical Center Area building'}",True
"visit Freebirds World Burrito on Kirby Drive, Italian restaurant Olive Garden on Old Spanish Trail, Office Depot stationery store, Antone's Import Co. restaurant on Kirby Drive, Viet's Express restaurant on Kirby Drive, in any order required","{'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Office Depot stationery store', ""Antone's Import Co. restaurant on Kirby Drive"", ""Viet's Express restaurant on Kirby Drive""}","{'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Office Depot stationery store', ""Antone's Import Co. restaurant on Kirby Drive"", ""Viet's Express restaurant on Kirby Drive""}",True
"first go to Family dentist on Old Spanish Trail, while avoiding Texas Medical Center quarter, then move to Texas Medical Center quarter","{'Texas Medical Center quarter', 'Family dentist on Old Spanish Trail'}","{'Texas Medical Center quarter', 'Family dentist on Old Spanish Trail'}",True
"make sure Fannin Substation operated by CenterPoint Energy, GameStop on Kirby Drive, Mexican fast food at Chipotle on South Main Street, Italian restaurant Olive Garden on Old Spanish Trail, and PetSmart pet store, are all visited","{'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'PetSmart pet store'}","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive', 'PetSmart pet store'}",True
"navigate to Extended Stay America hotel near NRG Park, Kirby, exactly twice","{'Extended Stay America hotel near NRG Park, Kirby'}","{'Extended Stay America hotel near NRG Park, Kirby'}",True
"Bank of America Financial Center on Old Spanish Trail, NRG Park locality, SpringHill Suites Houston Medical Center/NRG Park building, Walgreens Pharmacy on Kirby Drive, and North Kirby parking lot, should never be reached","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', 'NRG Park locality', 'North Kirby parking lot', 'Walgreens Pharmacy on Kirby Drive'}","{'SpringHill Suites Houston Medical Center/NRG Park building', 'North Kirby parking lot', 'NRG Park locality', 'Bank of America Financial Center on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive'}",True
"never visit Royal Nails & Spa on South Main Street, more than three times",{'Royal Nails & Spa on South Main Street'},{'Royal Nails & Spa on South Main Street'},True
"visit Five Guys burger fast food on South Main Street, Texas Medical Center quarter, and Antone's Import Co. restaurant on Kirby Drive, one after another","{'Five Guys burger fast food on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter'}","{'Five Guys burger fast food on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter'}",True
"GameStop on Kirby Drive, has to be visited at least three times",{'GameStop on Kirby Drive'},{'GameStop on Kirby Drive'},True
"move to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, exactly once while avoiding TGF Hair Salon on Kirby Drive, then find TGF Hair Salon on Kirby Drive","{'TGF Hair Salon on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}","{'TGF Hair Salon on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}",True
"reach Big Lots department store on Kirby Drive, but not until you visit The UPS Store on Old Spanish Trail, and SpringHill Suites Houston Medical Center/NRG Park building, and that specific order","{'Big Lots department store on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail'}","{'Big Lots department store on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail'}",True
