Utterance,Ground truth,Output,Correct
"you can go to Olive Garden Italian restaurant on Old Spanish Trail, but you must not go to Texas Medical Center quarter, after that","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter'}","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter'}",True
"do not go to Fiesta supermarket on Kirby Drive, until Antone's Import Co. restaurant on Kirby Drive, is visited and do not go to Antone's Import Co. restaurant on Kirby Drive, until TGF Hair Salon on Kirby Drive, is visited along the path never return to previous location you have been to","{'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive'}","{'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive'}",True
"do not visit Asian and Japanese sushi restaurant on Kirby Drive, any more than five times",{'Asian and Japanese sushi restaurant on Kirby Drive'},{'Asian and Japanese sushi restaurant on Kirby Drive'},True
"do not visit Family dentist on Old Spanish Trail, any more than five times",{'Family dentist on Old Spanish Trail'},{'Family dentist on Old Spanish Trail'},True
"eventually first visit Viet's Express restaurant on Kirby Drive, and then NRG Park locality, after","{'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""}","{'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""}",True
"visit Texas Medical Center quarter, at most five times",{'Texas Medical Center quarter'},{'Texas Medical Center quarter'},True
"go to Texas Medical Center quarter, then go to SpringHill Suites Houston Medical Center/NRG Park building, then go to Fiesta supermarket on Kirby Drive","{'Fiesta supermarket on Kirby Drive', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'Fiesta supermarket on Kirby Drive', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building'}",True
"you can visit Royal Nails & Spa on South Main Street, zero times once twice or three times",{'Royal Nails & Spa on South Main Street'},{'Royal Nails & Spa on South Main Street'},True
"you can not make any visit to Bank of America Financial Center on Old Spanish Trail, when SpringHill Suites Houston Medical Center/NRG Park building, remains unseen","{'Bank of America Financial Center on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'Bank of America Financial Center on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building'}",True
"go to Big Lots department store on Kirby Drive, an infinite number of times",{'Big Lots department store on Kirby Drive'},{'Big Lots department store on Kirby Drive'},True
"you have to visit Five Guys burger fast food on South Main Street, after you visit Family dentist on Old Spanish Trail","{'Five Guys burger fast food on South Main Street', 'Family dentist on Old Spanish Trail'}","{'Five Guys burger fast food on South Main Street', 'Family dentist on Old Spanish Trail'}",True
"never let Asian and Japanese sushi restaurant with wine bar on Kirby Drive, hold",{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive'},{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive'},True
"make sure you never go to Capital One Bank on Kirby Drive, or Taco Cabana Mexican fast-food restaurant","{'Taco Cabana Mexican fast-food restaurant', 'Capital One Bank on Kirby Drive'}","{'Capital One Bank on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant'}",True
"travel to Italian restaurant Olive Garden on Old Spanish Trail, GameStop on Kirby Drive, and Taco Cabana Mexican fast-food restaurant, infinitely","{'Italian restaurant Olive Garden on Old Spanish Trail', 'GameStop on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant'}","{'Italian restaurant Olive Garden on Old Spanish Trail', 'GameStop on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant'}",True
"for all times in the future once Taco Cabana Mexican fast food, occurs you must visit The UPS Store on Old Spanish Trail, in the future at least one time","{'Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail'}","{'Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail'}",True
"do not stop until Freebirds World Burrito on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, GameStop on Kirby Drive, and Walgreens Pharmacy on Kirby Drive, are all visited","{'Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive'}",True
"if and only if you observe TGF Hair Salon on Kirby Drive, you should ensure that you get to location NRG Park locality, at the next time instant","{'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}","{'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}",True
"you have to reach GameStop on Kirby Drive, at least three times",{'GameStop on Kirby Drive'},{'GameStop on Kirby Drive'},True
"you have to visit Mexican fast food at Chipotle on South Main Street, after you visit North Kirby parking lot","{'North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street'}","{'North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street'}",True
