Utterance,Ground truth,Output,Correct
"you have to go to nail and spa on South Main Street, two or more than two times",{'nail and spa on South Main Street'},{'nail and spa on South Main Street'},True
"never go to Antone's Import Co. restaurant on Kirby Drive, more than twice","{""Antone's Import Co. restaurant on Kirby Drive""}","{""Antone's Import Co. restaurant on Kirby Drive""}",True
"if you visit TGF Hair Salon on Kirby Drive, make your way right to Office Depot stationery store, right after that","{'Office Depot stationery store', 'TGF Hair Salon on Kirby Drive'}","{'Office Depot stationery store', 'TGF Hair Salon on Kirby Drive'}",True
complete exactly four separate visits to PetSmart pet store,{'PetSmart pet store'},{'PetSmart pet store'},True
find Royal Nails & Spa on South Main Street,{'Royal Nails & Spa on South Main Street'},{'Royal Nails & Spa on South Main Street'},True
"eventually reach Mexican fast food on South Main Street, and Fried food restaurant Catfish Station on Kirby Drive","{'Fried food restaurant Catfish Station on Kirby Drive', 'Mexican fast food on South Main Street'}","{'Fried food restaurant Catfish Station on Kirby Drive', 'Mexican fast food on South Main Street'}",True
"never go to Walgreens Pharmacy on Kirby Drive, more than three times",{'Walgreens Pharmacy on Kirby Drive'},{'Walgreens Pharmacy on Kirby Drive'},True
"travel to Bank of America Financial Center on Old Spanish Trail, Five Guys burger fast food on South Main Street, Texas Medical Center quarter, and Capital One Bank on Kirby Drive","{'Five Guys burger fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive'}","{'Five Guys burger fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive'}",True
you need at least three distinct visits to Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive,{'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'},{'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'},True
"first go to Capital One Bank on Kirby Drive, then move to Viet's Express restaurant on Kirby Drive, then go visit Domain at Kirby apartments on Old Spanish Trail, then visit Pizza Hut restaurant on Kirby Drive, finally reach SpringHill Suites Houston Medical Center/NRG Park building","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Pizza Hut restaurant on Kirby Drive', 'Capital One Bank on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}","{'Pizza Hut restaurant on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Capital One Bank on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}",True
"keep going to Mexican fast food at Chipotle on South Main Street, Domain at Kirby apartments on Old Spanish Trail, Purple Lot parking area, and PetSmart pet store, an infinite number of times","{'Domain at Kirby apartments on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street', 'Purple Lot parking area', 'PetSmart pet store'}","{'Domain at Kirby apartments on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street', 'Purple Lot parking area', 'PetSmart pet store'}",True
"go to PetSmart pet store, SpringHill Suites Houston Medical Center/NRG Park building, Burger fast-food restaurant on South Main Street, and Taco Cabana Mexican fast-food restaurant, in any order","{'Taco Cabana Mexican fast-food restaurant', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Burger fast-food restaurant on South Main Street', 'PetSmart pet store'}","{'Taco Cabana Mexican fast-food restaurant', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Burger fast-food restaurant on South Main Street', 'PetSmart pet store'}",True
"the minimum number of times you can reach Purple Lot parking area, is two",{'Purple Lot parking area'},{'Purple Lot parking area'},True
"keep going to Capital One Bank on Kirby Drive, Purple Lot parking area, PetSmart pet store, nail and spa on South Main Street, and Holiday Inn Houston - NRG/Medical Center Area building, an infinite number of times","{'nail and spa on South Main Street', 'Purple Lot parking area', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'PetSmart pet store'}","{'PetSmart pet store', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'nail and spa on South Main Street', 'Purple Lot parking area'}",True
"make sure Fannin Substation operated by CenterPoint Energy, Taco Cabana Mexican fast food, Walgreens Pharmacy on Kirby Drive, and Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, are visited infinitely","{'Fannin Substation operated by CenterPoint Energy', 'Taco Cabana Mexican fast food', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}","{'Fannin Substation operated by CenterPoint Energy', 'Taco Cabana Mexican fast food', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}",True
"after you have been to Fiesta supermarket on Kirby Drive, make your way to Viet's Express restaurant on Kirby Drive","{'Fiesta supermarket on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}","{'Fiesta supermarket on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}",True
"you have to go to Mexican fast food at Chipotle on South Main Street, one or more than one time",{'Mexican fast food at Chipotle on South Main Street'},{'Mexican fast food at Chipotle on South Main Street'},True
"you can not visit North Kirby parking lot, two or more times",{'North Kirby parking lot'},{'North Kirby parking lot'},True
"at any point in time you must visit Capital One Bank on Kirby Drive, and Doughnut cafe on Old Spanish Trail, at least once after","{'Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive'}",True
"only after you visit SpringHill Suites Houston Medical Center/NRG Park building, you can go to Fannin Substation operated by CenterPoint Energy, only after you visit Fannin Substation operated by CenterPoint Energy, you can go to Walgreens Pharmacy on Kirby Drive, only after you visit Walgreens Pharmacy on Kirby Drive, you can go to Viet's Express restaurant on Kirby Drive, only after you visit Viet's Express restaurant on Kirby Drive, you can go to Fiesta supermarket on Kirby Drive","{'Fannin Substation operated by CenterPoint Energy', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Fiesta supermarket on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}","{'Fannin Substation operated by CenterPoint Energy', 'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Walgreens Pharmacy on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}",True
"do not go to Freebirds World Burrito on Kirby Drive, more than once",{'Freebirds World Burrito on Kirby Drive'},{'Freebirds World Burrito on Kirby Drive'},True
"you have to visit TGF Hair Salon on Kirby Drive, at least three times",{'TGF Hair Salon on Kirby Drive'},{'TGF Hair Salon on Kirby Drive'},True
"you can not visit NRG Park locality, more than twice",{'NRG Park locality'},{'NRG Park locality'},True
"you can visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, but only after you see The UPS Store on Old Spanish Trail","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"the required number of separate visits to Fiesta supermarket on Kirby Drive, is exactly five",{'Fiesta supermarket on Kirby Drive'},{'Fiesta supermarket on Kirby Drive'},True
visit North Kirby parking lot,{'North Kirby parking lot'},{'North Kirby parking lot'},True
"visit Holiday Inn Houston - NRG/Medical Center Area building, PetSmart pet store, Royal Nails & Spa on South Main Street, and Glazed Doughnut Cafe on Old Spanish Trail, in this order there can be other locations in between","{'Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store'}","{'Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store'}",True
"do not visit Fannin Substation operated by CenterPoint Energy, any more than three times",{'Fannin Substation operated by CenterPoint Energy'},{'Fannin Substation operated by CenterPoint Energy'},True
"visit Fiesta supermarket on Kirby Drive, then North Kirby parking lot, then Extended Stay America hotel near Kirby in Houston, finally The UPS Store on Old Spanish Trail, you can not visit North Kirby parking lot, before Fiesta supermarket on Kirby Drive, you can not visit Extended Stay America hotel near Kirby in Houston, before North Kirby parking lot, you can not visit The UPS Store on Old Spanish Trail, before Extended Stay America hotel near Kirby in Houston, you can not visit Holiday Inn Houston - NRG/Medical Center Area building, before The UPS Store on Old Spanish Trail","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston'}","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston'}",True
"visit SpringHill Suites Houston Medical Center/NRG Park building, infinitely often",{'SpringHill Suites Houston Medical Center/NRG Park building'},{'SpringHill Suites Houston Medical Center/NRG Park building'},True
keep visiting Viet's Express restaurant on Kirby Drive,"{""Viet's Express restaurant on Kirby Drive""}","{""Viet's Express restaurant on Kirby Drive""}",True
"reach Bank of America Financial Center on Old Spanish Trail, Antone's Import Co. restaurant on Kirby Drive, Taco Cabana Mexican fast-food restaurant, Doughnut cafe on Old Spanish Trail, and Pizza Hut restaurant on Kirby Drive, sequentially","{'Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant'}",True
you are allowed to make only one visit to Pizza Hut on Kirby Drive,{'Pizza Hut on Kirby Drive'},{'Pizza Hut on Kirby Drive'},True
visit Purple Lot parking area,{'Purple Lot parking area'},{'Purple Lot parking area'},True
"do not leave Italian restaurant Olive Garden on Old Spanish Trail, before Walgreens Pharmacy on Kirby Drive, is seen","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive'}","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive'}",True
"do not make any single visit to Freebirds World Burrito restaurant on Kirby Drive, Fried food restaurant on Kirby Drive, The UPS Store on Old Spanish Trail, or Big Lots department store on Kirby Drive","{'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"visit Viet's Express restaurant on Kirby Drive, then eventually visit Extended Stay America hotel near NRG Park, Kirby, do not visit Extended Stay America hotel near NRG Park, Kirby, before visiting Viet's Express restaurant on Kirby Drive","{'Extended Stay America hotel near NRG Park, Kirby', ""Viet's Express restaurant on Kirby Drive""}","{'Extended Stay America hotel near NRG Park, Kirby', ""Viet's Express restaurant on Kirby Drive""}",True
