Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Wells Fargo bank on Central Avenue, exactly five times no more no less","visit a, exactly five times no more no less",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Fuel Pizza restaurant, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Wells Fargo bank on Central Avenue, an infinite number of times","keep visiting h, d, a, b, and c, an infinite number of times",& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F wells_fargo,& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F wells_fargo,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F a & G F b G F c,"['Common Market convenience store on Commonwealth Avenue', 'Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue']","['Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant']","('Common Market', 'Elizabeth Billiards', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo')","{'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Elizabeth Billiards', 'Common Market'}","{'Fuel Pizza': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Wells Fargo': 'c', 'Elizabeth Billiards': 'd', 'Common Market': 'h'}",True
upper_restricted_avoidance,['a'],"you can visit Animal hospital on Commonwealth Avenue, zero times or once","you can visit a, zero times or once",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,M commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Zada Jane's cafe on Central Avenue, Harris Teeter supermarket on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, and Dairy Queen fast food restaurant","you can go anywhere but c, d, b, h, and a",& G ! zada_janes & G ! harris_teeter & G ! subway & G ! cvs G ! dairy_queen,& G ! zada_janes & G ! harris_teeter & G ! subway & G ! cvs G ! dairy_queen,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! d & G! b & G! h G! a,"[""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue', 'Dairy Queen fast food restaurant']","[""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","(""Zada Jane's"", 'Harris Teeter', 'Subway', 'CVS', 'Dairy Queen')","{'Dairy Queen', 'Subway', ""Zada Jane's"", 'Harris Teeter', 'CVS'}","{'Dairy Queen': 'a', 'Subway': 'b', ""Zada Jane's"": 'c', 'Harris Teeter': 'd', 'CVS': 'h'}",True
lower_restricted_avoidance,['a'],"visit Harris Teeter supermarket on Central Avenue, at least three times","visit a, at least three times",F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
patrolling,"['a', 'b']","keep visiting Elizabeth Billiards bar, and Common Market convenience store on Commonwealth Avenue","keep visiting a, and b",& G F elizabeth_billiards G F common_market,& G F common_market G F elizabeth_billiards,& G F a G F b,& G F b G F a,"['Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue']","['Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue']","('Elizabeth Billiards', 'Common Market')","{'Elizabeth Billiards', 'Common Market'}","{'Elizabeth Billiards': 'a', 'Common Market': 'b'}",True
exact_restricted_avoidance,['a'],"visit Elizabeth Billiards bar, no fewer or greater than once","visit a, no fewer or greater than once",M elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,F elizabeth_billiards,M a | ! a G | a G ! a,F a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},False
sequenced_visit,"['a', 'b']","go to Nova's Bakery on Central Avenue, and then go to Wells Fargo bank on Central Avenue","go to b, and then go to a",F & novas_bakery F wells_fargo,F & novas_bakery F wells_fargo,F & a F b,F & b F a,"[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","(""Nova's Bakery"", 'Wells Fargo')","{'Wells Fargo', ""Nova's Bakery""}","{'Wells Fargo': 'a', ""Nova's Bakery"": 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, The Plaza Post Office operated by United States Postal Service, Dish, a restaurant building, and Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","you are not allowed to cease exploring c, d, a, h, and b",& G F cvs & G F elizabeth_billiards & G F the_plaza_post_office & G F dish G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G F elizabeth_billiards & G F dish & G F cvs & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F the_plaza_post_office,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F c & G F b G F a,"['CVS Pharmacy on Pecan Avenue', 'Elizabeth Billiards bar', 'The Plaza Post Office operated by United States Postal Service', 'Dish, a restaurant building', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Elizabeth Billiards', 'The Plaza Post Office', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Elizabeth Billiards', 'Dish'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Dish': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Animal Hospital on Commonwealth Avenue, exactly twice","you must go to a, exactly twice",M & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,M & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Animal Hospital on Commonwealth Avenue'],['Animal Hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
