Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","head to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Dish restaurant building, and Zada Jane's cafe on Central Avenue, in any order","head to a, c, and b, in any order",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F a & F b F c,& F a & F c F b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's"")","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b', 'Dish': 'c'}",True
prompt_reaction,"['a', 'b']","you need to head to Diamond Restaurant, immediately whenever you visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","you need to head to b, immediately whenever you visit a",G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X diamond_restaurant,G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X diamond_restaurant,G i a X b,G i a X b,"['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Diamond Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Zada Jane's cafe on Central Avenue, once then go to Animal Hospital on Commonwealth Avenue, once while avoiding Elizabeth Billiards bar, finally go to Elizabeth Billiards bar","first go to b, once then go to a, once while avoiding c, finally go to c",& & U ! commonwealth_animal_hospital zada_janes & U ! elizabeth_billiards commonwealth_animal_hospital F elizabeth_billiards & U ! zada_janes U zada_janes U ! zada_janes commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital elizabeth_billiards,& & U ! commonwealth_animal_hospital zada_janes & U ! elizabeth_billiards commonwealth_animal_hospital F elizabeth_billiards & U ! zada_janes U zada_janes U ! zada_janes commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital elizabeth_billiards,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"[""Zada Jane's cafe on Central Avenue"", 'Animal Hospital on Commonwealth Avenue', 'Elizabeth Billiards bar']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar']","(""Zada Jane's"", 'Commonwealth Animal Hospital', 'Elizabeth Billiards')","{'Commonwealth Animal Hospital', ""Zada Jane's"", 'Elizabeth Billiards'}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b', 'Elizabeth Billiards': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Wells Fargo bank on Central Avenue, exactly three times","you have to visit a, exactly three times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,"['a', 'b', 'c']","visit all three locations Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, and Diamond Restaurant","visit all three locations b, a, and c",& F harris_teeter & F zada_janes F diamond_restaurant,& F harris_teeter & F zada_janes F diamond_restaurant,& F a & F b F c,& F b & F a F c,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant']","[""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant')","{""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c'}",True
visit,"['a', 'b']","find Harris Teeter supermarket on Central Avenue, and Subway sandwich fast food on The Plaza","find b, and a",& F harris_teeter F subway,& F harris_teeter F subway,& F a F b,& F b F a,"['Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Subway')","{'Subway', 'Harris Teeter'}","{'Subway': 'a', 'Harris Teeter': 'b'}",True
wait,"['a', 'b']","you can leave after The Plaza Post Office operated by United States Postal Service, is observed otherwise stay at Diamond Restaurant","you can leave after a, is observed otherwise stay at b",U diamond_restaurant the_plaza_post_office,U diamond_restaurant the_plaza_post_office,U a b,U b a,"['Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant']","('Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Fuel Pizza restaurant, then Harris Teeter supermarket on Central Avenue, then Nova's Bakery on Central Avenue, then Wells Fargo bank on Central Avenue, follow this strict order and visit each location only once","visit c, then b, then d, then a, follow this strict order and visit each location only once",& & U ! harris_teeter fuel_pizza & U ! novas_bakery harris_teeter & U ! wells_fargo novas_bakery F wells_fargo & U ! fuel_pizza U fuel_pizza U ! fuel_pizza harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery wells_fargo,& & U ! harris_teeter fuel_pizza & U ! novas_bakery harris_teeter & U ! wells_fargo novas_bakery F wells_fargo & U ! fuel_pizza U fuel_pizza U ! fuel_pizza harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery wells_fargo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Fuel Pizza restaurant', 'Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Harris Teeter', ""Nova's Bakery"", 'Wells Fargo')","{'Wells Fargo', 'Harris Teeter', 'Fuel Pizza', ""Nova's Bakery""}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', 'Fuel Pizza': 'c', ""Nova's Bakery"": 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Elizabeth Billiards bar, then visit Nova's Bakery on Central Avenue, then reach Wells Fargo bank on Central Avenue","go to a, then visit c, then reach b",F & elizabeth_billiards F & novas_bakery F wells_fargo,F & elizabeth_billiards F & novas_bakery F wells_fargo,F & a F & b F c,F & a F & c F b,"['Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue']","('Elizabeth Billiards', ""Nova's Bakery"", 'Wells Fargo')","{'Elizabeth Billiards', 'Wells Fargo', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', 'Wells Fargo': 'b', ""Nova's Bakery"": 'c'}",True
prompt_reaction,"['a', 'b']","if you visit Subway sandwich fast food on The Plaza, make your way right to Diamond Restaurant, right after that","if you visit a, make your way right to b, right after that",G i subway X diamond_restaurant,G i subway X diamond_restaurant,G i a X b,G i a X b,"['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","('Subway', 'Diamond Restaurant')","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",True
