Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"make sure you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, three or more times","make sure you visit a, three or more times",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
wait,"['a', 'b']","keep going on Diamond Restaurant, until you arrive at The Plaza Post Office operated by United States Postal Service","keep going on b, until you arrive at a",U diamond_restaurant the_plaza_post_office,U diamond_restaurant the_plaza_post_office,U a b,U b a,"['Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant']","('Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Animal Hospital on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Diamond Restaurant, Wells Fargo bank on Central Avenue, and Elizabeth Billiards bar","visit d, a, h, c, and b",& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"['Animal Hospital on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant']","('Commonwealth Animal Hospital', 'The Plaza Post Office', 'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards')","{'The Plaza Post Office', 'Elizabeth Billiards', 'Wells Fargo', 'Commonwealth Animal Hospital', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Elizabeth Billiards': 'b', 'Wells Fargo': 'c', 'Commonwealth Animal Hospital': 'd', 'Diamond Restaurant': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to CVS Pharmacy on Pecan Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Diamond Restaurant, Dish, a restaurant building, and Elizabeth Billiards bar, an infinite number of times","keep going to b, a, d, h, and c, an infinite number of times",& G F cvs & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F diamond_restaurant & G F dish G F elizabeth_billiards,& G F cvs & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F diamond_restaurant & G F dish G F elizabeth_billiards,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F d & G F h G F c,"['CVS Pharmacy on Pecan Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant', 'Dish, a restaurant building', 'Elizabeth Billiards bar']","['Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant', 'Dish', 'Elizabeth Billiards')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Elizabeth Billiards', 'Diamond Restaurant', 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b', 'Elizabeth Billiards': 'c', 'Diamond Restaurant': 'd', 'Dish': 'h'}",True
wait,"['a', 'b']","hold position at Harris Teeter supermarket on Central Avenue, for as long as Common Market convenience store on Commonwealth Avenue, does not occur","hold position at a, for as long as b, does not occur",U harris_teeter common_market,U harris_teeter common_market,U a b,U a b,"['Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Harris Teeter', 'Common Market')","{'Harris Teeter', 'Common Market'}","{'Harris Teeter': 'a', 'Common Market': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit The Plaza Post Office operated by United States Postal Service, any fewer than five separate times","do not visit a, any fewer than five separate times",F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
bound_delay,"['a', 'b']","you must visit Diamond Restaurant, once you go to Nova's Bakery on Central Avenue, and you must avoid Diamond Restaurant, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e novas_bakery X diamond_restaurant,G e novas_bakery X diamond_restaurant,G e a X b,G e b X a,"[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","(""Nova's Bakery"", 'Diamond Restaurant')","{'Diamond Restaurant', ""Nova's Bakery""}","{'Diamond Restaurant': 'a', ""Nova's Bakery"": 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Harris Teeter supermarket on Central Avenue, Dairy Queen fast food restaurant, CVS Pharmacy on Pecan Avenue, The Plaza Post Office operated by United States Postal Service, and Zada Jane's cafe on Central Avenue","you can go anywhere but d, a, h, c, and b",& G ! harris_teeter & G ! dairy_queen & G ! cvs & G ! the_plaza_post_office G ! zada_janes,& G ! harris_teeter & G ! dairy_queen & G ! cvs & G ! the_plaza_post_office G ! zada_janes,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! h & G! c G! b,"['Harris Teeter supermarket on Central Avenue', 'Dairy Queen fast food restaurant', 'CVS Pharmacy on Pecan Avenue', 'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's cafe on Central Avenue""]","['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Harris Teeter', 'Dairy Queen', 'CVS', 'The Plaza Post Office', ""Zada Jane's"")","{'Dairy Queen', ""Zada Jane's"", 'The Plaza Post Office', 'Harris Teeter', 'CVS'}","{'Dairy Queen': 'a', ""Zada Jane's"": 'b', 'The Plaza Post Office': 'c', 'Harris Teeter': 'd', 'CVS': 'h'}",True
future_avoidance,"['a', 'b']","you can go to Diamond Restaurant, but you must not go to The Plaza Post Office operated by United States Postal Service, after that","you can go to b, but you must not go to a, after that",G i diamond_restaurant X G ! the_plaza_post_office,G i diamond_restaurant X G ! the_plaza_post_office,G i a X G ! b,G i b X G! a,"['Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant']","('Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b'}",True
exact_restricted_avoidance,['a'],"reach Zada Jane's cafe on Central Avenue, and then leave Zada Jane's cafe on Central Avenue, then never come back to Zada Jane's cafe on Central Avenue","reach a, and then leave a, then never come back to a",M zada_janes | ! zada_janes G | zada_janes G ! zada_janes,M zada_janes | ! zada_janes G | zada_janes G ! zada_janes,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
