Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Denver Art Museum Administration Building,F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,"('Denver Art Museum Administration Building',)",['Denver Art Museum Administration Building'],{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
visit,['a'],visit Byers-Evans House,F byers_evans_house,F byers_evans_house,F a,F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
visit,['a'],go to History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],go to Capitol Hill,F capitol_hill,F capitol_hill,F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},True
visit,['a'],travel to Clyfford Still Museum,F clyfford_still_museum,F clyfford_still_museum,F a,F a,"('Clyfford Still Museum',)",['Clyfford Still Museum'],{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
visit,['a'],travel to the Art Hotel,F the_art_hotel,F the_art_hotel,F a,F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},True
visit,['a'],move to Native American Trading Company,F native_american_trading_company,F native_american_trading_company,F a,F a,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
visit,['a'],move to North Entry Terrace,F north_entry_terrace,F north_entry_terrace,F a,F a,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
visit,['a'],"make sure you visit Kirkland Museum of Fine & Decorative Art, at least once",F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
visit,['a'],"make sure you visit The Balustrade Condos, at least once",F the_balustrade_condos,F the_balustrade_condos,F a,F a,"('The Balustrade Condos',)",['The Balustrade Condos'],{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
visit,"['a', 'b']","visit both Cultural Complex Parking & Museum Residences, and Eviva Cherokee",& F cultural_complex_parking_&_museum_residences F eviva_cherokee,& F cultural_complex_parking_&_museum_residences F eviva_cherokee,& F a F b,& F a F b,"('Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Cultural Complex Parking & Museum Residences', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","visit both Pints Pub, and Dozens",& F pints_pub F dozens,& F pints_pub F dozens,& F a F b,& F b F a,"('Pints Pub', 'Dozens')","['Dozens', 'Pints Pub']","{'Dozens', 'Pints Pub'}","{'Dozens': 'a', 'Pints Pub': 'b'}",True
visit,"['a', 'b']","go to Foster & Graham Huttner LLP, and go to Denver Art Museum",& F foster_&_graham_huttner_llp F denver_art_museum,& F foster_&_graham_huttner_llp F denver_art_museum,& F a F b,& F b F a,"('Foster & Graham Huttner LLP', 'Denver Art Museum')","['Denver Art Museum', 'Foster & Graham Huttner LLP']","{'Denver Art Museum', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum': 'a', 'Foster & Graham Huttner LLP': 'b'}",True
visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, and go to the Art Hotel",& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F a F b,& F a F b,"('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Cultural Complex Parking & Museum Residences', 'Art Hotel']","{'Cultural Complex Parking & Museum Residences', 'the Art Hotel'}","{'Cultural Complex Parking & Museum Residences': 'a', 'the Art Hotel': 'b'}",True
visit,"['a', 'b']","find Foster & Graham Huttner LLP, and Eviva Cherokee",& F foster_&_graham_huttner_llp F eviva_cherokee,& F foster_&_graham_huttner_llp F eviva_cherokee,& F a F b,& F a F b,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Foster & Graham Huttner LLP', 'Eviva Cherokee']","{'Foster & Graham Huttner LLP', 'Eviva Cherokee'}","{'Foster & Graham Huttner LLP': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","find North Entry Terrace, and Rendezvous Cafe",& F north_entry_terrace F rendezvous_cafe,& F north_entry_terrace F rendezvous_cafe,& F a F b,& F b F a,"('North Entry Terrace', 'Rendezvous Cafe')","['Rendezvous Cafe', 'North Entry Terrace']","{'Rendezvous Cafe', 'North Entry Terrace'}","{'Rendezvous Cafe': 'a', 'North Entry Terrace': 'b'}",True
visit,"['a', 'b']","eventually reach Rendezvous Cafe, and Byers-Evans House",& F rendezvous_cafe F byers_evans_house,& F rendezvous_cafe F byers_evans_house,& F a F b,& F b F a,"('Rendezvous Cafe', 'Byers-Evans House')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",True
visit,"['a', 'b']","eventually reach Rendezvous Cafe, and Security Life Center Building",& F rendezvous_cafe F security_life_center_building,& F rendezvous_cafe F security_life_center_building,& F a F b,& F a F b,"('Rendezvous Cafe', 'Security Life Center Building')","['Security Life Center Building', 'Rendezvous Cafe']","{'Rendezvous Cafe', 'Security Life Center Building'}","{'Rendezvous Cafe': 'a', 'Security Life Center Building': 'b'}",True
visit,"['a', 'b']","make sure to go to both Cultural Center Garden, and Capitol Hill",& F cultural_center_garden F capitol_hill,& F cultural_center_garden F capitol_hill,& F a F b,& F a F b,"('Cultural Center Garden', 'Capitol Hill')","['Cultural Center Garden', 'Capitol Hill']","{'Cultural Center Garden', 'Capitol Hill'}","{'Cultural Center Garden': 'a', 'Capitol Hill': 'b'}",True
visit,"['a', 'b']","make sure to go to both Rendezvous Cafe, and Kirkland Museum of Fine & Decorative Art",& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F a F b,& F a F b,"('Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art')","['Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art']","{'Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art'}","{'Rendezvous Cafe': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",True
visit,"['a', 'b']","visit Denver Art Museum Administration Building, and Eviva Cherokee, in any order",& F denver_art_museum_administration_building F eviva_cherokee,& F denver_art_museum_administration_building F eviva_cherokee,& F a F b,& F a F b,"('Denver Art Museum Administration Building', 'Eviva Cherokee')","['Denver Art Museum Administration Building', 'Eviva Cherokee']","{'Denver Art Museum Administration Building', 'Eviva Cherokee'}","{'Denver Art Museum Administration Building': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","visit Kirkland Museum of Fine & Decorative Art, and Golden Triangle, in any order",& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F a F b,& F a F b,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",True
