Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Denver Art Museum Administration Building,F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,"('Denver Art Museum Administration Building',)",['Denver Art Museum Administration Building'],{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
visit,['a'],go to Byers-Evans House,F byers_evans_house,F byers_evans_house,F a,F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
visit,['a'],please go to History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],please go to Capitol Hill,F capitol_hill,F capitol_hill,F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},True
visit,['a'],visit Clyfford Still Museum,F clyfford_still_museum,F clyfford_still_museum,F a,F a,"('Clyfford Still Museum',)",['Clyfford Still Museum'],{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
visit,['a'],visit the Art Hotel,F the_art_hotel,F the_art_hotel,F a,F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},True
visit,['a'],make your way to Native American Trading Company,F native_american_trading_company,F native_american_trading_company,F a,F a,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
visit,['a'],make your way to North Entry Terrace,F north_entry_terrace,F north_entry_terrace,F a,F a,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
visit,['a'],find Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
visit,['a'],find The Balustrade Condos,F the_balustrade_condos,F the_balustrade_condos,F a,F a,"('The Balustrade Condos',)",['The Balustrade Condos'],{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
visit,['a'],reach History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],reach Broadway & 13th Ave,F broadway_&_13th_ave,F broadway_&_13th_ave,F a,F a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
visit,"['a', 'b']","go to Foster & Graham Huttner LLP, then go to Denver Art Museum, or go to Denver Art Museum, then go to Foster & Graham Huttner LLP",& F foster_&_graham_huttner_llp F denver_art_museum,F & foster_&_graham_huttner_llp F denver_art_museum,& F a F b,F & b F a,"('Foster & Graham Huttner LLP', 'Denver Art Museum')","['Denver Art Museum', 'Foster & Graham Huttner LLP']","{'Denver Art Museum', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum': 'a', 'Foster & Graham Huttner LLP': 'b'}",False
visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, then go to the Art Hotel, or go to the Art Hotel, then go to Cultural Complex Parking & Museum Residences",& F cultural_complex_parking_&_museum_residences F the_art_hotel,F & cultural_complex_parking_&_museum_residences F & the_art_hotel,& F a F b,F & a F & b,"('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Cultural Complex Parking & Museum Residences', 'the Art Hotel']","{'Cultural Complex Parking & Museum Residences', 'the Art Hotel'}","{'Cultural Complex Parking & Museum Residences': 'a', 'the Art Hotel': 'b'}",Syntax Error
visit,"['a', 'b']","go to Foster & Graham Huttner LLP, and Eviva Cherokee, in an arbitrary order",& F foster_&_graham_huttner_llp F eviva_cherokee,& F foster_&_graham_huttner_llp F eviva_cherokee,& F a F b,& F a F b,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Foster & Graham Huttner LLP', 'Eviva Cherokee']","{'Foster & Graham Huttner LLP', 'Eviva Cherokee'}","{'Foster & Graham Huttner LLP': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","go to North Entry Terrace, and Rendezvous Cafe, in an arbitrary order",& F north_entry_terrace F rendezvous_cafe,& F north_entry_terrace F rendezvous_cafe,& F a F b,& F b F a,"('North Entry Terrace', 'Rendezvous Cafe')","['Rendezvous Cafe', 'North Entry Terrace']","{'Rendezvous Cafe', 'North Entry Terrace'}","{'Rendezvous Cafe': 'a', 'North Entry Terrace': 'b'}",True
visit,"['a', 'b']","make sure both Rendezvous Cafe, and Byers-Evans House, are visited",& F rendezvous_cafe F byers_evans_house,& F rendezvous_cafe F byers_evans_house,& F a F b,& F b F a,"('Rendezvous Cafe', 'Byers-Evans House')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",True
visit,"['a', 'b']","make sure both Rendezvous Cafe, and Security Life Center Building, are visited",& F rendezvous_cafe F security_life_center_building,& F rendezvous_cafe F security_life_center_building,& F a F b,& F a F b,"('Rendezvous Cafe', 'Security Life Center Building')","['Security Life Center Building', 'Rendezvous Cafe']","{'Rendezvous Cafe', 'Security Life Center Building'}","{'Rendezvous Cafe': 'a', 'Security Life Center Building': 'b'}",True
visit,"['a', 'b']","stop by Cultural Center Garden, and Capitol Hill",& F cultural_center_garden F capitol_hill,& F cultural_center_garden F capitol_hill,& F a F b,& F a F b,"('Cultural Center Garden', 'Capitol Hill')","['Cultural Center Garden', 'Capitol Hill']","{'Cultural Center Garden', 'Capitol Hill'}","{'Cultural Center Garden': 'a', 'Capitol Hill': 'b'}",True
visit,"['a', 'b']","stop by Rendezvous Cafe, and Kirkland Museum of Fine & Decorative Art",& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F a F b,& F a F b,"('Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art')","['Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art']","{'Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art'}","{'Rendezvous Cafe': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",True
visit,"['a', 'b']","visit Denver Art Museum Administration Building, and Eviva Cherokee",& F denver_art_museum_administration_building F eviva_cherokee,& F denver_art_museum_administration_building F eviva_cherokee,& F a F b,& F a F b,"('Denver Art Museum Administration Building', 'Eviva Cherokee')","['Denver Art Museum Administration Building', 'Eviva Cherokee']","{'Denver Art Museum Administration Building', 'Eviva Cherokee'}","{'Denver Art Museum Administration Building': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","visit Kirkland Museum of Fine & Decorative Art, and Golden Triangle",& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F a F b,& F a F b,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",True
visit,"['a', 'b']","pick one from Byers-Evans House, and Denver Art Museum Administration Building, go there and then head to the other one",& F byers_evans_house F denver_art_museum_administration_building,& F byers_evans_house F denver_art_museum_administration_building,& F a F b,& F b F a,"('Byers-Evans House', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Byers-Evans House']","{'Denver Art Museum Administration Building', 'Byers-Evans House'}","{'Denver Art Museum Administration Building': 'a', 'Byers-Evans House': 'b'}",True
visit,"['a', 'b']","pick one from Clyfford Still Museum, and Security Life Center Building, go there and then head to the other one",& F clyfford_still_museum F security_life_center_building,& F clyfford_still_museum F security_life_center_building,& F a F b,& F a F b,"('Clyfford Still Museum', 'Security Life Center Building')","['Clyfford Still Museum', 'Security Life Center Building']","{'Clyfford Still Museum', 'Security Life Center Building'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b'}",True
visit,"['a', 'b', 'c']","go to History Colorado Center, Denver Art Museum Administration Building, and Pints Pub, in any order",& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F denver_art_museum_administration_building & F history_colorado_center F pints_pub,& F a & F b F c,& F a & F c F b,"('History Colorado Center', 'Denver Art Museum Administration Building', 'Pints Pub')","['Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center']","{'Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center'}","{'Denver Art Museum Administration Building': 'a', 'Pints Pub': 'b', 'History Colorado Center': 'c'}",True
visit,"['a', 'b', 'c']","go to Broadway & 13th Ave, Kirkland Museum of Fine & Decorative Art, and Security Life Center Building, in any order",& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F kirkland_museum_of_fine_&_decorative_art & F broadway_&_13th_ave F security_life_center_building,& F a & F b F c,& F c & F a F b,"('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art']","{'Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c'}",True
visit,"['a', 'b', 'c']","find Denver Art Museum, Eviva Cherokee, and Four Winds Interactive",& F denver_art_museum & F eviva_cherokee F four_winds_interactive,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,& F a & F b F c,& F b & F c F a,"('Denver Art Museum', 'Eviva Cherokee', 'Four Winds Interactive')","['Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee']","{'Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee'}","{'Four Winds Interactive': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","find Byers-Evans House, the Art Hotel, and North Entry Terrace",& F byers_evans_house & F the_art_hotel F north_entry_terrace,& F byers_evans_house & F the_art_hotel F north_entry_terrace,& F a & F b F c,& F a & F b F c,"('Byers-Evans House', 'the Art Hotel', 'North Entry Terrace')","['Art Hotel', 'Byers-Evans House', 'North Entry Terrace']","{'Byers-Evans House', 'the Art Hotel', 'North Entry Terrace'}","{'Byers-Evans House': 'a', 'the Art Hotel': 'b', 'North Entry Terrace': 'c'}",True
visit,"['a', 'b', 'c']","go to Rendezvous Cafe, the Art Hotel, and Bcycle @ Denver Public Library",& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F a & F b F c,& F b & F c F a,"('Rendezvous Cafe', 'the Art Hotel', 'Bcycle @ Denver Public Library')","['Art Hotel', 'Bcycle @ Denver Public Library', 'Rendezvous Cafe']","{'Bcycle @ Denver Public Library', 'Rendezvous Cafe', 'the Art Hotel'}","{'Bcycle @ Denver Public Library': 'a', 'Rendezvous Cafe': 'b', 'the Art Hotel': 'c'}",True
visit,"['a', 'b', 'c']","go to Four Winds Interactive, Denver Public Library, and Pints Pub",& F four_winds_interactive & F denver_public_library F pints_pub,& F four_winds_interactive & F denver_public_library F pints_pub,& F a & F b F c,& F a & F b F c,"('Four Winds Interactive', 'Denver Public Library', 'Pints Pub')","['Four Winds Interactive', 'Denver Public Library', 'Pints Pub']","{'Four Winds Interactive', 'Denver Public Library', 'Pints Pub'}","{'Four Winds Interactive': 'a', 'Denver Public Library': 'b', 'Pints Pub': 'c'}",True
visit,"['a', 'b', 'c']","stop by Eviva Cherokee, Golden Triangle, and Byers-Evans House, in any order",& F eviva_cherokee & F golden_triangle F byers_evans_house,& F eviva_cherokee & F golden_triangle F byers_evans_house,& F a & F b F c,& F c & F b F a,"('Eviva Cherokee', 'Golden Triangle', 'Byers-Evans House')","['Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee']","{'Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Golden Triangle': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","stop by Clyfford Still Museum, Denver Art Museum Frederick C. Hamilton Building, and Ralph L. Carr Colorado Judicial Center, in any order",& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F a & F b F c,& F b & F c F a,"('Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building']","{'Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Clyfford Still Museum': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c']","Ralph L. Carr Colorado Judicial Center, Foster & Graham Huttner LLP, and Broadway & 13th Ave, must be visited",& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F a & F b F c,& F b & F c F a,"('Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","Broadway & 13th Ave, Foster & Graham Huttner LLP, and Dozens, must be visited",& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F a & F b F c,& F a & F c F b,"('Broadway & 13th Ave', 'Foster & Graham Huttner LLP', 'Dozens')","['Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Dozens': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","make sure Denver Art Museum Frederick C. Hamilton Building, Center for Colorado Women's History, and Capitol Hill, are all visited",& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F a & F b F c,& F c & F a F b,"('Denver Art Museum Frederick C. Hamilton Building', ""Center for Colorado Women's History"", 'Capitol Hill')","[""Center for Colorado Women's History"", 'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building']","{""Center for Colorado Women's History"", 'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building'}","{""Center for Colorado Women's History"": 'a', 'Capitol Hill': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c']","make sure The Balustrade Condos, History Colorado Center, and Denver Art Museum Frederick C. Hamilton Building, are all visited",& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& F a & F b F c,& F a & F b F c,"('The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building')","['The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building']","{'The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building'}","{'The Balustrade Condos': 'a', 'History Colorado Center': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
