Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Denver Art Museum Administration Building,F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,"('Denver Art Museum Administration Building',)",['Denver Art Museum Administration Building'],{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
visit,['a'],eventually you must go to Byers-Evans House,F byers_evans_house,F byers_evans_house,F a,F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
visit,['a'],make your way to History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],make your way to Capitol Hill,F capitol_hill,F capitol_hill,F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},True
visit,['a'],visit Clyfford Still Museum,F clyfford_still_museum,F clyfford_still_museum,F a,F a,"('Clyfford Still Museum',)",['Clyfford Still Museum'],{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
visit,['a'],visit the Art Hotel,F the_art_hotel,F the_art_hotel,F a,F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},True
visit,['a'],travel to Native American Trading Company,F native_american_trading_company,F native_american_trading_company,F a,F a,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
visit,['a'],travel to North Entry Terrace,F north_entry_terrace,F north_entry_terrace,F a,F a,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
visit,['a'],reach Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
visit,['a'],reach The Balustrade Condos,F the_balustrade_condos,F the_balustrade_condos,F a,F a,"('The Balustrade Condos',)",['The Balustrade Condos'],{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
visit,['a'],find History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],find Broadway & 13th Ave,F broadway_&_13th_ave,F broadway_&_13th_ave,F a,F a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
visit,"['a', 'b']","sometime along the way go to Foster & Graham Huttner LLP, and Denver Art Museum",& F foster_&_graham_huttner_llp F denver_art_museum,& F foster_&_graham_huttner_llp F denver_art_museum,& F a F b,& F b F a,"('Foster & Graham Huttner LLP', 'Denver Art Museum')","['Denver Art Museum', 'Foster & Graham Huttner LLP']","{'Denver Art Museum', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum': 'a', 'Foster & Graham Huttner LLP': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Cultural Complex Parking & Museum Residences, and the Art Hotel",& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F a F b,& F a F b,"('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Cultural Complex Parking & Museum Residences', 'Art Hotel']","{'Cultural Complex Parking & Museum Residences', 'the Art Hotel'}","{'Cultural Complex Parking & Museum Residences': 'a', 'the Art Hotel': 'b'}",True
visit,"['a', 'b']","visit Foster & Graham Huttner LLP, and Eviva Cherokee",& F foster_&_graham_huttner_llp F eviva_cherokee,& F foster_&_graham_huttner_llp F eviva_cherokee,& F a F b,& F a F b,"('Foster & Graham Huttner LLP', 'Eviva Cherokee')","['Foster & Graham Huttner LLP', 'Eviva Cherokee']","{'Foster & Graham Huttner LLP', 'Eviva Cherokee'}","{'Foster & Graham Huttner LLP': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","visit North Entry Terrace, and Rendezvous Cafe",& F north_entry_terrace F rendezvous_cafe,& F north_entry_terrace F rendezvous_cafe,& F a F b,& F b F a,"('North Entry Terrace', 'Rendezvous Cafe')","['Rendezvous Cafe', 'North Entry Terrace']","{'Rendezvous Cafe', 'North Entry Terrace'}","{'Rendezvous Cafe': 'a', 'North Entry Terrace': 'b'}",True
