Utterance,Ground truth,Output,Correct
"in any order you like go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Office Depot stationery store, and A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard","{'Office Depot stationery store', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Office Depot stationery store', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"do not go to Asian restaurant Pei Wei on Buchtel Boulevard, S Colorado Blvd & Buchtel Blvd intersection, or Colorado Center Tower Two office building on South Colorado Boulevard","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"you can go to Westcraft Carpets store on South Colorado Boulevard, but you must not go to Colorado Center Tower Two office building on South Colorado Boulevard, after that","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"never visit Amira Bakery & Deli on East Evans Avenue, again after you have visited it four times",{'Amira Bakery & Deli on East Evans Avenue'},{'Amira Bakery & Deli on East Evans Avenue'},True
"do not go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, International restaurant on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, finite number of times","{'Which Wich? sandwich fast food on Buchtel Boulevard', 'International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard'}","{'International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard'}",True
"never go to Clothing store at Sheepskin Factory on South Colorado Boulevard, more than five times",{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},True
"you can not visit Colorado Center Tower Two office building on South Colorado Boulevard, more than three times",{'Colorado Center Tower Two office building on South Colorado Boulevard'},{'Colorado Center Tower Two office building on South Colorado Boulevard'},True
"never visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, again after you have visited it three times","{'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken'}",False
"make sure Colorado Center II office building on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, are visited infinitely","{'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}","{'Colorado Center II office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"go to S Colorado Blvd & Buchtel Blvd intersection, five times and do not visit it anymore",{'S Colorado Blvd & Buchtel Blvd intersection'},{'S Colorado Blvd & Buchtel Blvd intersection'},True
"go to Amira Bakery & Deli on East Evans Avenue, Office Depot stationery store, Clothing store at Sheepskin Factory on South Colorado Boulevard, and A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, in arbitrary order","{'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}","{'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}",True
"avoid Mad Greens international restaurant on South Colorado Boulevard, initially when KFC fast food restaurant serving chicken on South Colorado Boulevard, is not visited and then just visit KFC fast food restaurant serving chicken on South Colorado Boulevard, once and then visit Mad Greens international restaurant on South Colorado Boulevard, while avoiding KFC fast food restaurant serving chicken on South Colorado Boulevard","{'Mad Greens international restaurant on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}",True
