Utterance,Ground truth,Output,Correct
"visit Public Storage on East Evans Avenue, then leave Public Storage on East Evans Avenue, and never go back",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
"find the following Native Foods Cafe on South Colorado Boulevard, Loan Stop bank on South Colorado Boulevard, International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, Westcraft Carpets store on South Colorado Boulevard","{'Westcraft Carpets store on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard'}","{'International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard'}",True
"keep visiting Westcraft Carpets store on South Colorado Boulevard, Wells Fargo bank on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"never stop visiting Public Storage on East Evans Avenue, Native Foods Cafe on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}",True
"you have to visit Native Foods Cafe on South Colorado Boulevard, one or more than one time",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"always keep away from Office Depot stationery store, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'A&W fast food burger joint on South Colorado Boulevard', 'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Kentucky Fried Chicken'}",False
"once South Colorado Boulevard & Evans Avenue intersection, is reached after that you can never visit S Colorado Blvd & Buchtel Blvd","{'S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue intersection'}","{'S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"go to Asian restaurant Pei Wei on Buchtel Boulevard, then go to Wells Fargo bank on South Colorado Boulevard, then go to Office Depot stationery store, then go to S Colorado Blvd & Buchtel Blvd intersection, finally go to Clothing store at Sheepskin Factory on South Colorado Boulevard","{'S Colorado Blvd & Buchtel Blvd intersection', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"go to Vitamin Cottage Natural supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, S Colorado Blvd & Buchtel Blvd intersection, and Brakes Plus car repair on East Evans Avenue, in any order","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}","{'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"go to Loan Stop bank on South Colorado Boulevard, then go to KFC fast food restaurant serving chicken on South Colorado Boulevard, then go to Native Foods Cafe on South Colorado Boulevard","{'Native Foods Cafe on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard'}","{'Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard'}",True
"make sure Public Storage on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, Wells Fargo bank on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and South Colorado Boulevard & Evans Avenue intersection, are all visited","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Public Storage on East Evans Avenue'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Public Storage on East Evans Avenue'}",True
"go to Safelite AutoGlass car repair on East Evans Avenue, but do not go to Safelite AutoGlass car repair on East Evans Avenue, until you go to South Colorado Boulevard and Evans Avenue intersection, first","{'South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"visit Native Foods Cafe on South Colorado Boulevard, at most five times",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"do not go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, International restaurant on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, finite number of times","{'Which Wich? sandwich fast food on Buchtel Boulevard', 'International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard'}","{'International restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard'}",True
"go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, after going to International restaurant on South Colorado Boulevard, do not go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, before","{'International restaurant on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'International restaurant on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"make sure you frequent Clothing store named The Sheepskin Factory on South Colorado Boulevard, infinitely",{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},True
"visit Pei Wei Asian restaurant on Buchtel Boulevard, without visiting Loan Stop bank on South Colorado Boulevard, then visit Loan Stop bank on South Colorado Boulevard, without visiting Wells Fargo bank on South Colorado Boulevard, then visit Wells Fargo bank on South Colorado Boulevard, without visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, finally visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"do not visit Colorado Center Tower Two office building on South Colorado Boulevard, any more than three times",{'Colorado Center Tower Two office building on South Colorado Boulevard'},{'Colorado Center Tower Two office building on South Colorado Boulevard'},True
"go to J & K Shopping Center operated by J & K Shopping Services, Office Depot stationery store, Wells Fargo bank on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, and Safelite AutoGlass car repair on East Evans Avenue, infinitely often","{'S Colorado Blvd & Buchtel Blvd intersection', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"do not go to Colorado Center II office building on South Colorado Boulevard, until you see Safelite AutoGlass car repair on East Evans Avenue","{'Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}",True
"always keep away from Native Foods Cafe on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and Colorado Center Tower Two office building on South Colorado Boulevard","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"make sure both Wells Fargo bank on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue, are visited","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}",True
"visiting Which Wich? sandwich fast food on Buchtel Boulevard, more than five times is prohibited",{'Which Wich? sandwich fast food on Buchtel Boulevard'},{'Which Wich? sandwich fast food on Buchtel Boulevard'},True
"go to Mad Greens international restaurant on South Colorado Boulevard, then go to Public Storage on East Evans Avenue","{'Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"go to Public Storage on East Evans Avenue, three times and do not visit it anymore",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
"visit J & K Shopping Center operated by J & K Shopping Services, exactly three times",{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"make sure at any point in time you will visit Colorado Center, at least once in the future",{'Colorado Center'},{'Colorado Center'},True
"make sure Which Wich? sandwich fast food on Buchtel Boulevard, Amira Bakery & Deli on East Evans Avenue, and KFC fast food chicken on South Colorado Boulevard, are all visited","{'KFC fast food chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'KFC fast food chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"Wells Fargo bank on South Colorado Boulevard, Mad Greens international restaurant on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, must be visited","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard'}",True
