Utterance,Ground truth,Output,Correct
"go to Office Depot stationery store, and only go to Loan Stop bank on South Colorado Boulevard, only after Office Depot stationery store, is visited and then go to Colorado Center Tower Two office building on South Colorado Boulevard, only after Office Depot stationery store, and Loan Stop bank on South Colorado Boulevard, are both visited and then go to Amira Bakery & Deli on East Evans Avenue, only after Office Depot stationery store, Loan Stop bank on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, are all visited and then go to South Colorado Boulevard & Evans Avenue intersection, only after Office Depot stationery store, Loan Stop bank on South Colorado Boulevard, Colorado Center Tower Two office building on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue, are all visited","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Loan Stop bank on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Loan Stop bank on South Colorado Boulevard'}",True
"visiting Public Storage on East Evans Avenue, more than three times is prohibited",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
"ensure that none among Brakes Plus car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Native Foods Cafe on South Colorado Boulevard, Clothing store at Sheepskin Factory on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, are ever visited","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Native Foods Cafe on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"do not reach A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, for more than one distinct visit",{'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'},"{'Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger'}",False
"do not go to Colorado Center, South Colorado Boulevard and Evans Avenue intersection, Colorado Center II office building on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, South Colorado Boulevard and Evans Avenue intersection, finite number of times","{'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center II office building on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center II office building on South Colorado Boulevard'}",True
"first go to Clothing store at Sheepskin Factory on South Colorado Boulevard, while avoiding Colorado Center Tower Two office building on South Colorado Boulevard, then go to Colorado Center Tower Two office building on South Colorado Boulevard, while staying away from Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, then go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, while staying away from Westcraft Carpets store on South Colorado Boulevard, then visit Westcraft Carpets store on South Colorado Boulevard","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"visit S Colorado Blvd & Buchtel Blvd, then visit Mad Greens international restaurant on South Colorado Boulevard, finally reach Safelite AutoGlass car repair on East Evans Avenue","{'Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}",True
"find International restaurant on South Colorado Boulevard, while avoiding Public Storage on East Evans Avenue, then after finding International restaurant on South Colorado Boulevard, go to Public Storage on East Evans Avenue","{'International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"visit Asian restaurant Pei Wei on Buchtel Boulevard, visit Wells Fargo bank on South Colorado Boulevard, after Asian restaurant Pei Wei on Buchtel Boulevard, then visit Office Depot stationery store, after Wells Fargo bank on South Colorado Boulevard, then visit S Colorado Blvd & Buchtel Blvd intersection, after Office Depot stationery store, finally visit Clothing store at Sheepskin Factory on South Colorado Boulevard, after S Colorado Blvd & Buchtel Blvd intersection","{'S Colorado Blvd & Buchtel Blvd intersection', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
complete exactly four separate visits to Native Foods Cafe on South Colorado Boulevard,{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
