Utterance,Ground truth,Output,Correct
"you can not visit S Colorado Blvd & Buchtel Blvd, more than once",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd'},True
"find KFC fast food chicken on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard","{'KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"make sure you see Brakes Plus car repair on East Evans Avenue, before going to Loan Stop bank on South Colorado Boulevard","{'Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"go to Westcraft Carpets store on South Colorado Boulevard, Colorado Center, Safelite AutoGlass car repair on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, and Amira Bakery & Deli on East Evans Avenue","{'Colorado Center', 'Westcraft Carpets store on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"travel from Wells Fargo bank on South Colorado Boulevard, to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, to Which Wich? sandwich fast food on Buchtel Boulevard, to Brakes Plus car repair on East Evans Avenue, and make sure to go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, after Wells Fargo bank on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, after A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Brakes Plus car repair on East Evans Avenue, after Which Wich? sandwich fast food on Buchtel Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"you can not stop traveling to Brakes Plus car repair on East Evans Avenue, Clothing store at Sheepskin Factory on South Colorado Boulevard, Office Depot stationery store, S Colorado Blvd & Buchtel Blvd intersection, and Colorado Center","{'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Office Depot stationery store', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"only visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, once followed by visiting Amira Bakery & Deli on East Evans Avenue, then visiting Office Depot stationery store, once","{'Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}","{'Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}",True
"visit both South Colorado Boulevard & Evans Avenue intersection, and Safelite AutoGlass car repair on East Evans Avenue","{'Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"continuously move to J & K Shopping Center operated by J & K Shopping Services, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and KFC fast food restaurant serving chicken on South Colorado Boulevard","{'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'A&W fast food burger joint on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}",False
"make sure to go to Wells Fargo bank on South Colorado Boulevard, after you visit S Colorado Blvd & Buchtel Blvd intersection","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
you can not go to KFC fast food chicken restaurant on South Colorado Boulevard,{'KFC fast food chicken restaurant on South Colorado Boulevard'},{'KFC fast food chicken restaurant on South Colorado Boulevard'},True
"at any point in time you must visit Asian restaurant Pei Wei on Buchtel Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, at least once after","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard'}",True
"you have to visit Amira Bakery & Deli on East Evans Avenue, exactly twice",{'Amira Bakery & Deli on East Evans Avenue'},{'Amira Bakery & Deli on East Evans Avenue'},True
"visit International restaurant on South Colorado Boulevard, then S Colorado Blvd & Buchtel Blvd intersection, then Native Foods Cafe on South Colorado Boulevard, then Amira Bakery & Deli on East Evans Avenue, then Vitamin Cottage Natural supermarket on South Colorado Boulevard, while ensuring not to visit S Colorado Blvd & Buchtel Blvd intersection, before International restaurant on South Colorado Boulevard, not to visit Native Foods Cafe on South Colorado Boulevard, before S Colorado Blvd & Buchtel Blvd intersection, not to visit Amira Bakery & Deli on East Evans Avenue, before Native Foods Cafe on South Colorado Boulevard, not to visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, before Amira Bakery & Deli on East Evans Avenue","{'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}","{'International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"visit Brakes Plus car repair on East Evans Avenue, three times and never revisit it again",{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"visit Pei Wei Asian restaurant on Buchtel Boulevard, on exactly two separate instances",{'Pei Wei Asian restaurant on Buchtel Boulevard'},{'Pei Wei Asian restaurant on Buchtel Boulevard'},True
"visit Native Foods Cafe on South Colorado Boulevard, equal or more than once",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
do not make any single visit to Colorado Center,{'Colorado Center'},{'Colorado Center'},True
"you can not go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, or Loan Stop bank on South Colorado Boulevard","{'Loan Stop bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken', 'Loan Stop bank on South Colorado Boulevard'}",False
"once Amira Bakery & Deli on East Evans Avenue, is visited you can not go to Public Storage on East Evans Avenue, any more","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue'}","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue'}",True
"make sure Asian restaurant Pei Wei on Buchtel Boulevard, Westcraft Carpets store on South Colorado Boulevard, and Office Depot stationery store, are visited infinitely","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"you are not allowed to cease exploring Public Storage on East Evans Avenue, Which Wich? sandwich fast food on Buchtel Boulevard, International restaurant on South Colorado Boulevard, Office Depot stationery store, and Clothing store at Sheepskin Factory on South Colorado Boulevard","{'Which Wich? sandwich fast food on Buchtel Boulevard', 'International restaurant on South Colorado Boulevard', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"first go to Office Depot stationery store, once without visiting Clothing store named The Sheepskin Factory on South Colorado Boulevard, then go to Clothing store named The Sheepskin Factory on South Colorado Boulevard, once without visiting Native Foods Cafe on South Colorado Boulevard, then go to Native Foods Cafe on South Colorado Boulevard, once without visiting Public Storage on East Evans Avenue, finally go to Public Storage on East Evans Avenue","{'Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}","{'Office Depot stationery store', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}",True
travel to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard,{'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'},"{'Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger'}",False
"visit Loan Stop bank on South Colorado Boulevard, then J & K Shopping Center operated by J & K Shopping Services, then Office Depot stationery store, then S Colorado Blvd & Buchtel Blvd intersection, then A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, while ensuring not to visit J & K Shopping Center operated by J & K Shopping Services, before Loan Stop bank on South Colorado Boulevard, not to visit Office Depot stationery store, before J & K Shopping Center operated by J & K Shopping Services, not to visit S Colorado Blvd & Buchtel Blvd intersection, before Office Depot stationery store, not to visit A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, before S Colorado Blvd & Buchtel Blvd intersection","{'S Colorado Blvd & Buchtel Blvd intersection', 'Office Depot stationery store', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}","{'Office Depot stationery store', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection', 'Loan Stop bank on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}",True
"go to Westcraft Carpets store on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, Amira Bakery & Deli on East Evans Avenue, and Colorado Center, in any order","{'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}",True
