Utterance,Ground truth,Output,Correct
"make sure you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, three or more times",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},True
"keep going on Diamond Restaurant, until you arrive at The Plaza Post Office operated by United States Postal Service","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant'}",True
"visit Animal Hospital on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Diamond Restaurant, Wells Fargo bank on Central Avenue, and Elizabeth Billiards bar","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant'}",True
"keep going to CVS Pharmacy on Pecan Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Diamond Restaurant, Dish, a restaurant building, and Elizabeth Billiards bar, an infinite number of times","{'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"hold position at Harris Teeter supermarket on Central Avenue, for as long as Common Market convenience store on Commonwealth Avenue, does not occur","{'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"do not visit The Plaza Post Office operated by United States Postal Service, any fewer than five separate times",{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"you must visit Diamond Restaurant, once you go to Nova's Bakery on Central Avenue, and you must avoid Diamond Restaurant, any other time","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"you can go anywhere but Harris Teeter supermarket on Central Avenue, Dairy Queen fast food restaurant, CVS Pharmacy on Pecan Avenue, The Plaza Post Office operated by United States Postal Service, and Zada Jane's cafe on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"you can go to Diamond Restaurant, but you must not go to The Plaza Post Office operated by United States Postal Service, after that","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant'}",True
"reach Zada Jane's cafe on Central Avenue, and then leave Zada Jane's cafe on Central Avenue, then never come back to Zada Jane's cafe on Central Avenue","{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"once you go to The Plaza Post Office operated by United States Postal Service, you must go to Zada Jane's Cafe on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""}","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""}",True
"you have to go to Subway sandwich shop on The Plaza, one or more than one time",{'Subway sandwich shop on The Plaza'},{'Subway sandwich shop on The Plaza'},True
"visit Harris Teeter supermarket on Central Avenue, while staying away from Dish, a restaurant building, then visit Dish, a restaurant building, while staying away from The Plaza Post Office operated by United States Postal Service, then visit The Plaza Post Office operated by United States Postal Service, while staying away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, while staying away from Animal hospital on Commonwealth Avenue, finally reach Animal hospital on Commonwealth Avenue, without returning to any previously visited locations","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Dish, a restaurant building'}","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building'}",True
"visit Harris Teeter supermarket on Central Avenue, and Subway sandwich fast food on The Plaza","{'Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue'}","{'Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue'}",True
make sure you never visit Dairy Queen fast food restaurant,{'Dairy Queen fast food restaurant'},{'Dairy Queen fast food restaurant'},True
"avoid Elizabeth Billiards bar, at all costs until you reach Subway sandwich fast food on The Plaza, first","{'Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar'}","{'Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar'}",True
