Utterance,Ground truth,Output,Correct
"go to Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and Dish restaurant in a building, in any order","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building', 'Common Market convenience store on Commonwealth Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building'}",True
"go to The Plaza Post Office operated by United States Postal Service, then leave The Plaza Post Office operated by United States Postal Service, and repeat this exactly once more",{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, at least three times",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},True
"visit Wells Fargo bank on Central Avenue, at most once",{'Wells Fargo bank on Central Avenue'},{'Wells Fargo bank on Central Avenue'},True
"you can visit Nova's Bakery on Central Avenue, at most twice","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
"never stop visiting Diamond Restaurant, Wells Fargo bank on Central Avenue, Animal hospital on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, and CVS Pharmacy on Pecan Avenue","{'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"visit Dish restaurant building, at most twice",{'Dish restaurant building'},{'Dish restaurant building'},True
"do not visit Fuel Pizza restaurant, any more than three times",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"once Wells Fargo bank on Central Avenue, is reached after that you can never visit Fuel Pizza restaurant","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}",True
"head to Harris Teeter supermarket on Central Avenue, and then to Fuel Pizza restaurant, after Harris Teeter supermarket on Central Avenue, is visited and then to Wells Fargo bank on Central Avenue, after Fuel Pizza restaurant, is visited and then to The Plaza Post Office operated by United States Postal Service, after Wells Fargo bank on Central Avenue, is visited and then to Dairy Queen fast food restaurant, after The Plaza Post Office operated by United States Postal Service, is visited","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant'}",True
"after you visit Harris Teeter supermarket on Central Avenue, go to Diamond Restaurant","{'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}",True
"if Diamond Restaurant, is observed at any time then CVS Pharmacy on Pecan Avenue, must be visited in the future","{'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"Common Market convenience store on Commonwealth Avenue, Diamond Restaurant, and Fuel Pizza restaurant, must be visited","{'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
find Fuel Pizza restaurant,{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"go to Common Market convenience store on Commonwealth Avenue, only one time",{'Common Market convenience store on Commonwealth Avenue'},{'Common Market convenience store on Commonwealth Avenue'},True
"you can visit Dairy Queen fast food, at most twice",{'Dairy Queen fast food'},{'Dairy Queen fast food'},True
"go to Common Market convenience store on Commonwealth Avenue, after visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, visit Wells Fargo bank on Central Avenue, and never visit it again then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, before The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, and never visit it again do not visit Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, until you visit The Plaza Post Office operated by United States Postal Service, never visit The Plaza Post Office operated by United States Postal Service, again then visit Nova's Bakery on Central Avenue, before Elizabeth Billiards bar, and never visit Elizabeth Billiards bar, again finally visit Elizabeth Billiards bar","{'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue""}","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue', ""Nova's Bakery on Central Avenue""}",True
"go to Zada Jane's cafe on Central Avenue, five times and do not visit it anymore","{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"do not leave Subway sandwich shop on The Plaza, until you reach Dairy Queen fast food","{'Subway sandwich shop on The Plaza', 'Dairy Queen fast food'}","{'Subway sandwich shop on The Plaza', 'Dairy Queen fast food'}",True
"visit Diamond Restaurant, exactly once while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food, then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, exactly once while avoiding Dairy Queen fast food, finally visit Dairy Queen fast food","{'Dairy Queen fast food', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant', 'Dairy Queen fast food'}",True
"visit Dish, a restaurant building, but before visiting Dish, a restaurant building, you must visit Diamond Restaurant, visit each location once","{'Diamond Restaurant', 'Dish, a restaurant building'}","{'Diamond Restaurant', 'Dish, a restaurant building'}",True
"travel to Harris Teeter supermarket on Central Avenue, Diamond Restaurant, Zada Jane's cafe on Central Avenue, and Subway sandwich fast food on The Plaza","{'Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{'Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}",True
