Utterance,Ground truth,Output,Correct
"visit Wells Fargo bank on Central Avenue, exactly five times no more no less",{'Wells Fargo bank on Central Avenue'},{'Wells Fargo bank on Central Avenue'},True
"keep visiting Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Fuel Pizza restaurant, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Wells Fargo bank on Central Avenue, an infinite number of times","{'Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant'}",True
"you can visit Animal hospital on Commonwealth Avenue, zero times or once",{'Animal hospital on Commonwealth Avenue'},{'Animal hospital on Commonwealth Avenue'},True
"you can go anywhere but Zada Jane's cafe on Central Avenue, Harris Teeter supermarket on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, and Dairy Queen fast food restaurant","{""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
"visit Harris Teeter supermarket on Central Avenue, at least three times",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"keep visiting Elizabeth Billiards bar, and Common Market convenience store on Commonwealth Avenue","{'Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue'}","{'Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue'}",True
"visit Elizabeth Billiards bar, no fewer or greater than once",{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"go to Nova's Bakery on Central Avenue, and then go to Wells Fargo bank on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue'}","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue'}",True
"you are not allowed to cease exploring CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, The Plaza Post Office operated by United States Postal Service, Dish, a restaurant building, and Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue'}",True
"you must go to Animal Hospital on Commonwealth Avenue, exactly twice",{'Animal Hospital on Commonwealth Avenue'},{'Animal Hospital on Commonwealth Avenue'},True
"visit Dairy Queen fast food, sometime afterwards visit Fuel Pizza restaurant, sometime afterwards visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}",True
"make sure you go to Subway sandwich shop on The Plaza, Fuel Pizza restaurant, Dish, a restaurant building, Harris Teeter supermarket on Central Avenue, Nova's Bakery on Central Avenue, in any order","{'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant', 'Subway sandwich shop on The Plaza', 'Dish, a restaurant building', ""Nova's Bakery on Central Avenue""}","{'Subway sandwich shop on The Plaza', 'Harris Teeter supermarket on Central Avenue', 'Dish, a restaurant building', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant'}",True
"first go to Zada Jane's cafe on Central Avenue, then move to Elizabeth Billiards bar, then go visit Dish restaurant in a building, then visit Subway sandwich fast food on The Plaza, finally reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza'}","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza'}",True
"you have to go to Animal hospital on Commonwealth Avenue, four or more than four times",{'Animal hospital on Commonwealth Avenue'},{'Animal hospital on Commonwealth Avenue'},True
"visit Dish restaurant in a building, Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, Common Market convenience store on Commonwealth Avenue, and Wells Fargo bank on Central Avenue, in any order","{'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza'}",True
"never let any of Animal hospital on Commonwealth Avenue, or The Plaza Post Office operated by United States Postal Service, hold","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue'}",True
"make sure you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, at least four separate times",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},True
"you can not make any visit to Fuel Pizza restaurant, when Wells Fargo bank on Central Avenue, remains unseen","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}",True
"visit Dairy Queen fast food, at most twice",{'Dairy Queen fast food'},{'Dairy Queen fast food'},True
"you can go anywhere but CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, Dish restaurant building, Animal Hospital on Commonwealth Avenue, and Subway sandwich shop on The Plaza","{'Elizabeth Billiards bar', 'Animal Hospital on Commonwealth Avenue', 'Dish restaurant building', 'Subway sandwich shop on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{'Subway sandwich shop on The Plaza', 'Elizabeth Billiards bar', 'Animal Hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Dish restaurant building'}",True
"whenever you observe Subway sandwich fast food on The Plaza, this locks Animal hospital on Commonwealth Avenue, from becoming true from the next instance","{'Subway sandwich fast food on The Plaza', 'Animal hospital on Commonwealth Avenue'}","{'Subway sandwich fast food on The Plaza', 'Animal hospital on Commonwealth Avenue'}",True
"do not visit Fuel Pizza restaurant, any fewer than five separate times",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"do not visit Common Market convenience store on Commonwealth Avenue, any fewer than five separate times",{'Common Market convenience store on Commonwealth Avenue'},{'Common Market convenience store on Commonwealth Avenue'},True
"stay at Diamond Restaurant, before you see Dish restaurant in a building","{'Diamond Restaurant', 'Dish restaurant in a building'}","{'Dish restaurant', 'Diamond Restaurant'}",False
"Dairy Queen fast food restaurant, Harris Teeter supermarket on Central Avenue, Animal Hospital on Commonwealth Avenue, and Wells Fargo bank on Central Avenue, must never be allowed to be true","{'Animal Hospital on Commonwealth Avenue', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}","{'Animal Hospital on Commonwealth Avenue', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}",True
"you must go to Harris Teeter supermarket on Central Avenue, exactly five times",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"visit Diamond Restaurant, followed by Elizabeth Billiards bar, then Elizabeth Billiards bar, followed by CVS Pharmacy on Pecan Avenue, then CVS Pharmacy on Pecan Avenue, followed by Harris Teeter supermarket on Central Avenue, and then Harris Teeter supermarket on Central Avenue","{'Elizabeth Billiards bar', 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Harris Teeter supermarket on Central Avenue', 'Elizabeth Billiards bar', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"visit Zada Jane's cafe on Central Avenue, exactly five times","{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"you must stay on Diamond Restaurant, until you visit Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"do not go to Harris Teeter supermarket on Central Avenue, until The Plaza Post Office operated by United States Postal Service, is visited and do not go to The Plaza Post Office operated by United States Postal Service, until Zada Jane's Cafe on Central Avenue, is visited and do not go to Zada Jane's Cafe on Central Avenue, until Common Market convenience store on Commonwealth Avenue, is visited along the path never return to previous location you have been to","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"visit Fuel Pizza restaurant, at most three times",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"visit Nova's Bakery on Central Avenue, go to Zada Jane's cafe on Central Avenue, reach Harris Teeter supermarket on Central Avenue, reach Diamond Restaurant","{""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}",True
