Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Westwood Wilshire, American fast food on Westwood Boulevard, Asian fusion cafe on Gayley Avenue, Denny's restaurant on Tiverton Avenue, and Retail center on Gayley Avenue, at all costs","you have to avoid a, c, h, d, and b, at all costs",& G ! westwood_wilshire & G ! tct_foods & G ! iso_fusion_café & G ! dennys G ! gayley_center,& G ! westwood_village & G ! tct_foods & G ! iso_fusion_café & G ! dennys G ! gayley_center,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! h & G! d G! b,"['Westwood Wilshire', 'American fast food on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'Retail center on Gayley Avenue']","['Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Westwood Wilshire', ""Denny's restaurant on Tiverton Avenue"", 'American fast food on Westwood Boulevard']","('Westwood Wilshire', 'TCT Foods', 'Iso Fusion Café', ""Denny's"", 'Gayley Center')","{'Westwood Village', 'Gayley Center', 'TCT Foods', ""Denny's"", 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Gayley Center': 'b', 'TCT Foods': 'c', ""Denny's"": 'd', 'Iso Fusion Café': 'h'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","reach Gayley & Lindbrook Apartments on Gayley Avenue, then go to UCLA-operated Parking 32","reach a, then go to b",F & gayley_&_lindbrook_apartments F parking_32,F & gayley_&_lindbrook_apartments F parking_32,F & a F b,F & a F b,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'UCLA-operated Parking 32']","['UCLA-operated Parking 32', 'Gayley & Lindbrook Apartments on Gayley Avenue']","('Gayley & Lindbrook Apartments', 'Parking 32')","{'Gayley & Lindbrook Apartments', 'Parking 32'}","{'Gayley & Lindbrook Apartments': 'a', 'Parking 32': 'b'}",True
lower_restricted_avoidance,['a'],"visit Red Pelican Music, a private music lesson center on Lindbrook Drive, at least twice","visit a, at least twice",F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"['Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive']","('Red Pelican Music',)",{'Red Pelican Music'},{'Red Pelican Music': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Bagel fast food on Lindbrook Drive, Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Victoria's Secret women's underwear store, and Novel Cafe in Westwood on Gayley Avenue","never stop visiting b, a, h, d, and c",& G F noahs_bagels & G F westwood_wilshire & G F mongol_bbq & G F victorias_secret G F novel_cafe_westwood,& G F noahs_bagels & G F westwood_village & G F mongol_bbq & G F victorias_secret G F novel_cafe_westwood,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F h & G F d G F c,"['Bagel fast food on Lindbrook Drive', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear store"", 'Novel Cafe in Westwood on Gayley Avenue']","['Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store""]","(""Noah's Bagels"", 'Westwood Wilshire', 'Mongol BBQ', ""Victoria's Secret"", 'Novel Cafe Westwood')","{'Westwood Village', ""Noah's Bagels"", 'Novel Cafe Westwood', ""Victoria's Secret"", 'Mongol BBQ'}","{'Westwood Village': 'a', ""Noah's Bagels"": 'b', 'Novel Cafe Westwood': 'c', ""Victoria's Secret"": 'd', 'Mongol BBQ': 'h'}",False
strictly_ordered_visit,"['a', 'b']","visit Mongolian restaurant on Gayley Avenue, but only after Westwood Sporting Goods store on Gayley Avenue, also you can not revisit Westwood Sporting Goods store on Gayley Avenue, before completing the remaining tasks","visit b, but only after a, also you can not revisit a, before completing the remaining tasks",& & U ! mongol_bbq westwood_sporting_goods F mongol_bbq U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods mongol_bbq,& & U ! westwood_sporting_goods mongol_bbq F westwood_sporting_goods U ! mongol_bbq U mongol_bbq U ! mongol_bbq westwood_sporting_goods,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Westwood Sporting Goods store on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue']","['Mongolian restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue']","('Westwood Sporting Goods', 'Mongol BBQ')","{'Westwood Sporting Goods', 'Mongol BBQ'}","{'Westwood Sporting Goods': 'a', 'Mongol BBQ': 'b'}",False
exact_restricted_avoidance,['a'],"reach London Cleaners on Gayley Avenue, exactly once","reach a, exactly once",M london_cleaners | ! london_cleaners G | london_cleaners G ! london_cleaners,M london_cleaners | ! london_cleaners G | london_cleaners G ! london_cleaners,M a | ! a G | a G ! a,M a |! a G | a G! a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
wait,"['a', 'b']","wait at Ike's Place serving sandwiches on Westwood Boulevard, till you see Vegetarian cafe on Lindbrook Drive","wait at b, till you see a",U ikes_place natures_way_café,U ikes_place natures_way_café,U a b,U b a,"[""Ike's Place serving sandwiches on Westwood Boulevard"", 'Vegetarian cafe on Lindbrook Drive']","[""Ike's Place serving sandwiches on Westwood Boulevard"", 'Vegetarian cafe on Lindbrook Drive']","(""Ike's Place"", ""Nature's Way Café"")","{""Nature's Way Café"", ""Ike's Place""}","{""Nature's Way Café"": 'a', ""Ike's Place"": 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Pizza fast food on Lindbrook Drive, Kinross Building South on Kinross Avenue, Gayley & Lindbrook Apartments on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, and Native Foods cafe on Gayley Avenue","do not stop visiting b, a, c, d, and h",& G F 800_degrees & G F kinross_building_south & G F gayley_&_lindbrook_apartments & G F subway G F native_foods,& G F 800_degrees & G F kinross_building_south & G F gayley_&_lindbrook_apartments & G F subway G F native_foods,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F c & G F d G F h,"['Pizza fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard']","('800 Degrees', 'Kinross Building South', 'Gayley & Lindbrook Apartments', 'Subway', 'Native Foods')","{'Kinross Building South', '800 Degrees', 'Gayley & Lindbrook Apartments', 'Subway', 'Native Foods'}","{'Kinross Building South': 'a', '800 Degrees': 'b', 'Gayley & Lindbrook Apartments': 'c', 'Subway': 'd', 'Native Foods': 'h'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Westwood Wilshire, until visiting Native Foods cafe on Gayley Avenue, do not visit Native Foods cafe on Gayley Avenue, until visiting Bagel fast food on Lindbrook Drive","do not visit a, until visiting c, do not visit c, until visiting b",& U ! native_foods noahs_bagels & U ! westwood_wilshire native_foods F westwood_wilshire,& U ! native_foods noahs_bagels & U ! westwood_village native_foods F westwood_village,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Bagel fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'Westwood Wilshire']","['Westwood Wilshire', 'Bagel fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue']","(""Noah's Bagels"", 'Native Foods', 'Westwood Wilshire')","{'Westwood Village', ""Noah's Bagels"", 'Native Foods'}","{'Westwood Village': 'a', ""Noah's Bagels"": 'b', 'Native Foods': 'c'}",False
ordered_visit,"['a', 'b']","go to UCLA Parking 32 building, but do not go to UCLA Parking 32 building, until you go to Westwood Sporting Goods store on Gayley Avenue, first","go to b, but do not go to b, until you go to a, first",& U ! parking_32 westwood_sporting_goods F parking_32,& U ! parking_32 westwood_sporting_goods F parking_32,& U ! b a F b,& U! b a F b,"['Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building']","['Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building']","('Westwood Sporting Goods', 'Parking 32')","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",True
