Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Yogurtland frozen yogurt on Lindbrook Drive, then go to Victoria's Secret women's underwear and clothes store, and then reach Ike's sandwich restaurant on Westwood Boulevard, then reach Red Pelican Music education center on Lindbrook Drive, and finally go to Urban Outfitters clothing store","go to a, then go to c, and then reach h, then reach d, and finally go to b",F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & a F & b F & c F & d F h,F & a F & c F & h F & d F b,"['Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard"", 'Red Pelican Music education center on Lindbrook Drive', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""]","('Yogurtland', ""Victoria's Secret"", ""Ike's Place"", 'Red Pelican Music', 'Urban Outfitters')","{'Yogurtland', 'Urban Outfitters', ""Victoria's Secret"", 'Red Pelican Music', ""Ike's Place""}","{'Yogurtland': 'a', 'Urban Outfitters': 'b', ""Victoria's Secret"": 'c', 'Red Pelican Music': 'd', ""Ike's Place"": 'h'}",True
patrolling,['a'],keep going to Bagel fast food on Lindbrook Drive,keep going to a,G F noahs_bagels,G F noahs_bagels,G F a,G F a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
sequenced_visit,"['a', 'b', 'c']","move to Kinross Building South on Kinross Avenue, then move to Veggie Grill fast food on Lindbrook Drive, finally reach American fast food on Westwood Boulevard","move to b, then move to c, finally reach a",F & kinross_building_south F & veggie_grill F tct_foods,F & kinross_building_south F & veggie_grill F tct_foods,F & a F & b F c,F & b F & c F a,"['Kinross Building South on Kinross Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard']","['Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'American fast food on Westwood Boulevard']","('Kinross Building South', 'Veggie Grill', 'TCT Foods')","{'TCT Foods', 'Kinross Building South', 'Veggie Grill'}","{'TCT Foods': 'a', 'Kinross Building South': 'b', 'Veggie Grill': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure Janss Dome, also known as Janss Investment Company Building, Kinross Building South on Kinross Avenue, Urban Outfitters clothing store, and Starbucks coffee shop on Westwood Boulevard, are visited infinitely","make sure a, b, c, and d, are visited infinitely",& G F janss_dome & G F kinross_building_south & G F urban_outfitters G F starbucks,& G F janss_dome & G F kinross_building_south & G F urban_outfitters G F starbucks,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,"['Janss Dome, also known as Janss Investment Company Building', 'Kinross Building South on Kinross Avenue', 'Urban Outfitters clothing store', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Urban Outfitters clothing store', 'Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard']","('Janss Dome', 'Kinross Building South', 'Urban Outfitters', 'Starbucks')","{'Janss Dome', 'Kinross Building South', 'Urban Outfitters', 'Starbucks'}","{'Janss Dome': 'a', 'Kinross Building South': 'b', 'Urban Outfitters': 'c', 'Starbucks': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Urban Outfitters clothing store, again after you have visited it four times","never visit a, again after you have visited it four times",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit UCLA-operated parking lot 36, at least once","you have to visit a, at least once",F parking_36,F parking_36,F a,F a,['UCLA-operated parking lot 36'],['UCLA-operated parking lot 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
strictly_ordered_visit,"['a', 'b']","navigate to UTLA Beauty on Gayley Avenue, exactly once while staying away from London Cleaners on Gayley Avenue, then you can go to London Cleaners on Gayley Avenue","navigate to b, exactly once while staying away from a, then you can go to a",& & U ! london_cleaners utla_beauty F london_cleaners U ! utla_beauty U utla_beauty U ! utla_beauty london_cleaners,& & U ! london_cleaners utla_beauty F london_cleaners U ! utla_beauty U utla_beauty U ! utla_beauty london_cleaners,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['UTLA Beauty on Gayley Avenue', 'London Cleaners on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'UTLA Beauty on Gayley Avenue']","('UTLA Beauty', 'London Cleaners')","{'London Cleaners', 'UTLA Beauty'}","{'London Cleaners': 'a', 'UTLA Beauty': 'b'}",True
delayed_reaction,"['a', 'b']","once you go to Vegetarian café on Lindbrook Drive, you must go to Veggie Grill fast food on Lindbrook Drive","once you go to a, you must go to b",G i natures_way_café F veggie_grill,G i natures_way_café F veggie_grill,G i a F b,G i a F b,"['Vegetarian café on Lindbrook Drive', 'Veggie Grill fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Vegetarian café on Lindbrook Drive']","(""Nature's Way Café"", 'Veggie Grill')","{""Nature's Way Café"", 'Veggie Grill'}","{""Nature's Way Café"": 'a', 'Veggie Grill': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Denny's restaurant on Tiverton Avenue, five or more than five times","you have to go to a, five or more than five times",F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F dennys,F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F dennys,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Denny's restaurant on Tiverton Avenue""]","[""Denny's restaurant on Tiverton Avenue""]","(""Denny's"",)","{""Denny's""}","{""Denny's"": 'a'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Gayley & Lindbrook Apartments on Gayley Avenue, Starbucks coffee shop on Westwood Boulevard, Denny's restaurant on Tiverton Avenue, Veggie Grill fast food on Lindbrook Drive, and Occidental Petroleum Heliport operated by Oxy Westwood Corp, in any order","visit b, c, h, d, and a, in any order",& F gayley_&_lindbrook_apartments & F starbucks & F dennys & F veggie_grill F occidental_petroleum_heliport,& F gayley_&_lindbrook_apartments & F starbucks & F dennys & F veggie_grill F occidental_petroleum_heliport,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', ""Denny's restaurant on Tiverton Avenue"", 'Veggie Grill fast food on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Starbucks coffee shop on Westwood Boulevard']","('Gayley & Lindbrook Apartments', 'Starbucks', ""Denny's"", 'Veggie Grill', 'Occidental Petroleum Heliport')","{'Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments', 'Starbucks', 'Veggie Grill', ""Denny's""}","{'Occidental Petroleum Heliport': 'a', 'Gayley & Lindbrook Apartments': 'b', 'Starbucks': 'c', 'Veggie Grill': 'd', ""Denny's"": 'h'}",True
