Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],go to KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],please go to KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],please go to Amira Bakery & Deli,F amira_bakery_&_deli,F amira_bakery_&_deli,F a,F a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
visit,['a'],visit Which Wich?,F which_wich,F which_wich,F a,F a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},True
visit,['a'],visit A&W,F a&w,F a&w,F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},True
visit,['a'],make your way to Westcraft Carpets,F westcraft_carpets,F westcraft_carpets,F a,F a,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
visit,['a'],make your way to Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],find Brakes Plus,F brakes_plus,F brakes_plus,F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},True
visit,['a'],find Loan Stop,F loan_stop,F loan_stop,F a,F a,"('Loan Stop',)",['Loan Stop'],{'Loan Stop'},{'Loan Stop': 'a'},True
visit,['a'],reach KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],reach Mad Greens,F mad_greens,F mad_greens,F a,F a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},True
visit,"['a', 'b']","go to Colorado Center, then go to Wells Fargo, or go to Wells Fargo, then go to Colorado Center",& F colorado_center F wells_fargo,F & colorado_center F wells_fargo,& F a F b,F & b F a,"('Colorado Center', 'Wells Fargo')","['Wells Fargo', 'Colorado Center']","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",False
visit,"['a', 'b']","go to Loan Stop, then go to Vitamin Cottage Natural Grocers, or go to Vitamin Cottage Natural Grocers, then go to Loan Stop",& F loan_stop F vitamin_cottage_natural_grocers,F & loan_stop F vitamin_cottage_natural_grocers,& F a F b,F & b F a,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Loan Stop']","{'Vitamin Cottage Natural Grocers', 'Loan Stop'}","{'Vitamin Cottage Natural Grocers': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","go to Colorado Center, and Pei Wei, in an arbitrary order",& F colorado_center F pei_wei,& F colorado_center F pei_wei,& F a F b,& F b F a,"('Colorado Center', 'Pei Wei')","['Pei Wei', 'Colorado Center']","{'Pei Wei', 'Colorado Center'}","{'Pei Wei': 'a', 'Colorado Center': 'b'}",True
visit,"['a', 'b']","go to KFC, and Westcraft Carpets, in an arbitrary order",& F kfc F westcraft_carpets,& F kfc F westcraft_carpets,& F a F b,& F a F b,"('KFC', 'Westcraft Carpets')","['KFC', 'Westcraft Carpets']","{'KFC', 'Westcraft Carpets'}","{'KFC': 'a', 'Westcraft Carpets': 'b'}",True
