Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],eventually you must go to KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],make your way to KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],make your way to Amira Bakery & Deli,F amira_bakery_&_deli,F amira_bakery_&_deli,F a,F a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
visit,['a'],visit Which Wich?,F which_wich,F which_wich,F a,F a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},True
visit,['a'],visit A&W,F a&w,F a&w,F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},True
visit,['a'],travel to Westcraft Carpets,F westcraft_carpets,F westcraft_carpets,F a,F a,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
visit,['a'],travel to Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],reach Brakes Plus,F brakes_plus,F brakes_plus,F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},True
visit,['a'],reach Loan Stop,F loan_stop,F loan_stop,F a,F a,"('Loan Stop',)",['Loan Stop'],{'Loan Stop'},{'Loan Stop': 'a'},True
visit,['a'],find KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],find Mad Greens,F mad_greens,F mad_greens,F a,F a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},True
visit,"['a', 'b']","sometime along the way go to Colorado Center, and Wells Fargo",& F colorado_center F wells_fargo,& F colorado_center F wells_fargo,& F a F b,& F b F a,"('Colorado Center', 'Wells Fargo')","['Wells Fargo', 'Colorado Center']","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Loan Stop, and Vitamin Cottage Natural Grocers",& F loan_stop F vitamin_cottage_natural_grocers,& F loan_stop F vitamin_cottage_natural_grocers,& F a F b,& F b F a,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Loan Stop']","{'Vitamin Cottage Natural Grocers', 'Loan Stop'}","{'Vitamin Cottage Natural Grocers': 'a', 'Loan Stop': 'b'}",True
