Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],make your way to KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],visit KFC,F kfc,F kfc,F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},True
visit,['a'],visit Amira Bakery & Deli,F amira_bakery_&_deli,F amira_bakery_&_deli,F a,F a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
visit,['a'],reach Which Wich?,F which_wich,F which_wich,F a,F a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},True
visit,['a'],reach A&W,F a&w,F a&w,F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},True
visit,['a'],please go to Westcraft Carpets,F westcraft_carpets,F westcraft_carpets,F a,F a,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
visit,['a'],please go to Public Storage,F public_storage,F public_storage,F a,F a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},True
visit,['a'],approach Brakes Plus,F brakes_plus,F brakes_plus,F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},True
visit,['a'],approach Loan Stop,F loan_stop,F loan_stop,F a,F a,"('Loan Stop',)",['Loan Stop'],{'Loan Stop'},{'Loan Stop': 'a'},True
visit,"['a', 'b']","make sure to go to both Loan Stop, and Westcraft Carpets, at least once",& F loan_stop F westcraft_carpets,& F loan_stop F westcraft_carpets,& F a F b,& F b F a,"('Loan Stop', 'Westcraft Carpets')","['Westcraft Carpets', 'Loan Stop']","{'Westcraft Carpets', 'Loan Stop'}","{'Westcraft Carpets': 'a', 'Loan Stop': 'b'}",True
visit,"['a', 'b']","make sure to go to both South Colorado Boulevard & Evans Avenue, and Safelite AutoGlass, at least once",& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F south_colorado_boulevard_&_evans_avenue F safelite_autoglass,& F a F b,& F b F a,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue']","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
visit,"['a', 'b']","visit Colorado Center, and Wells Fargo",& F colorado_center F wells_fargo,& F colorado_center F wells_fargo,& F a F b,& F b F a,"('Colorado Center', 'Wells Fargo')","['Wells Fargo', 'Colorado Center']","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",True
visit,"['a', 'b']","visit Loan Stop, and Vitamin Cottage Natural Grocers",& F loan_stop F vitamin_cottage_natural_grocers,& F loan_stop F vitamin_cottage_natural_grocers,& F a F b,& F b F a,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Loan Stop']","{'Vitamin Cottage Natural Grocers', 'Loan Stop'}","{'Vitamin Cottage Natural Grocers': 'a', 'Loan Stop': 'b'}",True
visit,"['a', 'b']","make sure both Colorado Center, and Pei Wei, are visited",& F colorado_center F pei_wei,& F colorado_center F pei_wei,& F a F b,& F b F a,"('Colorado Center', 'Pei Wei')","['Pei Wei', 'Colorado Center']","{'Pei Wei', 'Colorado Center'}","{'Pei Wei': 'a', 'Colorado Center': 'b'}",True
visit,"['a', 'b']","make sure both KFC, and Westcraft Carpets, are visited",& F kfc F westcraft_carpets,& F kfc F westcraft_carpets,& F a F b,& F a F b,"('KFC', 'Westcraft Carpets')","['KFC', 'Westcraft Carpets']","{'KFC', 'Westcraft Carpets'}","{'KFC': 'a', 'Westcraft Carpets': 'b'}",True
visit,"['a', 'b']","go to Wells Fargo, and Amira Bakery & Deli",& F wells_fargo F amira_bakery_&_deli,& F wells_fargo F amira_bakery_&_deli,& F a F b,& F a F b,"('Wells Fargo', 'Amira Bakery & Deli')","['Wells Fargo', 'Amira Bakery & Deli']","{'Wells Fargo', 'Amira Bakery & Deli'}","{'Wells Fargo': 'a', 'Amira Bakery & Deli': 'b'}",True
visit,"['a', 'b']","go to Wells Fargo, and Colorado Center",& F wells_fargo F colorado_center,& F wells_fargo F colorado_center,& F a F b,& F a F b,"('Wells Fargo', 'Colorado Center')","['Wells Fargo', 'Colorado Center']","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",True
visit,"['a', 'b']","reach The Sheepskin Factory, reach Brakes Plus",& F the_sheepskin_factory F brakes_plus,& F the_sheepskin_factory F brakes_plus,& F a F b,& F b F a,"('The Sheepskin Factory', 'Brakes Plus')","['Brakes Plus', 'The Sheepskin Factory']","{'Brakes Plus', 'The Sheepskin Factory'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b'}",True
visit,"['a', 'b']","reach Amira Bakery & Deli, reach Loan Stop",& F amira_bakery_&_deli F loan_stop,& F amira_bakery_&_deli F loan_stop,& F a F b,& F a F b,"('Amira Bakery & Deli', 'Loan Stop')","['Amira Bakery & Deli', 'Loan Stop']","{'Amira Bakery & Deli', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Loan Stop': 'b'}",True
visit,"['a', 'b']","go to one of Westcraft Carpets, and J & K Shopping Center, and then to the other",& F westcraft_carpets F j_&_k_shopping_center,& F westcraft_carpets F j_&_k_shopping_center,& F a F b,& F a F b,"('Westcraft Carpets', 'J & K Shopping Center')","['Westcraft Carpets', 'J & K Shopping Center']","{'Westcraft Carpets', 'J & K Shopping Center'}","{'Westcraft Carpets': 'a', 'J & K Shopping Center': 'b'}",True
visit,"['a', 'b']","go to one of Amira Bakery & Deli, and Vitamin Cottage Natural Grocers, and then to the other",& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F a F b,& F b F a,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli']","{'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli'}","{'Vitamin Cottage Natural Grocers': 'a', 'Amira Bakery & Deli': 'b'}",True
visit,"['a', 'b', 'c']","stop by S Colorado Blvd & Buchtel Blvd, Colorado Center, and Native Foods Cafe, in any order",& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,& F a & F b F c,& F a & F b F c,"('S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe')","['S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe']","{'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Colorado Center': 'b', 'Native Foods Cafe': 'c'}",True
