,nl_command,ltl,map_name,result,eq
1932,do not go to Beachside Resortwear until you see Wells Fargo,U ! beachside_resortwear wells_fargo,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Beachside', ')lm', 'lm(', 'lm(', 'Fargo']",False
1933,do not go to Beachside Resortwear until you see Sneakers Sports Grille,U ! beachside_resortwear sneakers_sports_grille,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Beachside', ')lm', 'lm(', 'lm(', 'Sports', ')lm']",False
1934,avoid visiting Jacksonville Beach Patrol till you observe Jacksonville Beach City Hall,U ! jacksonville_beach_patrol jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'Patrol', ')lm', 'X', 'X', ')lm', ')lm']",False
1935,avoid visiting SeaWalk Pavillion till you observe Jacksonville Beach City Hall,U ! seawalk_pavillion jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'City', ')lm', 'X', 'X', 'X', '!', 'lm(', 'lm(']",False
1936,do not go to Public Parking until Seawalk Hotel and Spa has occured,U ! public_parking seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'lm(', 'Hotel', ')lm', 'lm(', 'lm(', 'Seawalk', 'Hotel', 'Hotel', ')lm', 'lm(', 'lm(', 'Public', 'Parking', ')lm']",False
1937,do not go to Picasso Day Spa & Salon until Latham Plaza has occured,U ! picasso_day_spa_&_salon latham_plaza,Jacksonville #1,"error:['&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'Latham', 'Latham', ')lm', ')lm', 'lm(', 'lm(', 'Day', 'Day', ')lm', ')lm']",False
1938,once you observe Public Parking only then are you allowed to go to Wells Fargo,U ! wells_fargo public_parking,Jacksonville #1,G i picasso_day_spa_&_salon )lm blue_water_daiquiri_&_oyster_bar lm( Public )lm F blue_water_daiquiri_&_oyster_bar lm( public_parking,False
1939,once you observe Blue Water Daiquiri & Oyster Bar only then are you allowed to go to Beachside Resortwear,U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'i', 'U', '!', 'lm(', 'Oyster', 'Bar', ')lm', 'lm(', 'Blue', 'Blue', ')lm', 'F', 'lm(', 'Oyster', 'Bar', ')lm', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', 'Oyster', 'Oyster', ')lm']",False
1940,you can visit Seawalk Hotel and Spa only after seeing Zeta Brewing Company,U ! seawalk_hotel_and_spa zeta_brewing_company,Jacksonville #1,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X']",False
1941,you can visit SeaWalk Pavillion only after seeing Blue Water Daiquiri & Oyster Bar,U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['G', 'i', 'lm(', '!', 'X', 'X', 'G', ')lm', 'G', '!', 'lm(', 'lm(', ')lm']",False
1942,do not go to Jacksonville Beach Patrol until you go to Public Parking,U ! jacksonville_beach_patrol public_parking,Jacksonville #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
1943,do not go to Carrabba's Italian Grill until you go to Seawalk Hotel and Spa,U ! carrabba's_italian_grill seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', ')lm', 'Italian', ')lm']",False
1944,avoid Campeche Bay Mexican Restaurant until you reach Jacksonville Beach City Hall,U ! campeche_bay_mexican_restaurant jacksonville_beach_city_hall,Jacksonville #1,G i surfer_the_bar G Restaurant Restaurant,False
1945,avoid Jacksonville Beach Patrol until you reach Jacksonville Beach City Hall,U ! jacksonville_beach_patrol jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', 'G', 'G', 'G', 'lm(', 'Beach']",False
1946,stay away from Campeche Bay Mexican Restaurant until you move to Surfer the Bar,U ! campeche_bay_mexican_restaurant surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Mexican', 'Restaurant', ')lm', 'lm(', ')lm', 'Surfer', 'the', 'the', ')lm', 'F', 'lm(', 'Bay', 'Mexican', 'Restaurant', ')lm']",False
1947,stay away from Beachside Resortwear until you move to Wells Fargo,U ! beachside_resortwear wells_fargo,Jacksonville #1,"error:['U', 'lm(', 'lm(', 'Resortwear', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1948,do not move to Sneakers Sports Grille until you arrive at Wells Fargo,U ! sneakers_sports_grille wells_fargo,Jacksonville #1,"error:['U', 'lm(', 'Sneakers', 'Sports', ')lm', 'lm(', 'lm(', 'Fargo']",False
1949,do not move to Sneakers Sports Grille until you arrive at Four Points by Sheraton Jacksonville Beachfront,U ! sneakers_sports_grille four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'i', 'lm(', 'Sports', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1950,do not go to Latham Plaza until you have gone to Texaco,U ! latham_plaza texaco,Jacksonville #1,"error:['G', 'i', 'lm(', 'Texaco', 'Texaco', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Latham', 'Latham', ')lm']",False
1951,do not go to Sneakers Sports Grille until you have gone to Carrabba's Italian Grill,U ! sneakers_sports_grille carrabba's_italian_grill,Jacksonville #1,"error:['G', 'i', 'lm(', ""Carrabba's"", ')lm', ')lm', 'X', 'G', '!', 'lm(', 'Sneakers', 'Sports', ')lm']",False
1952,avoid Seawalk Pavilion at all costs until you reach Seawalk Hotel and Spa first,U ! seawalk_pavilion seawalk_hotel_and_spa,Jacksonville #1,"error:['G', '!', 'lm(', 'Seawalk', ')lm', 'X', 'G', '!', 'lm(', 'lm(', '!', 'lm(', 'Pavilion', ')lm']",False
1953,avoid Seawalk Hotel and Spa at all costs until you reach Latham Plaza first,U ! seawalk_hotel_and_spa latham_plaza,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Seawalk', 'Hotel', 'Spa', ')lm']",False
1954,until you have gone to Beachside Resortwear you can not go to Texaco,U ! texaco beachside_resortwear,Jacksonville #1,"error:['G', 'i', 'lm(', 'Beachside', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Beachside', 'Resortwear']",False
1955,until you have gone to Jacksonville Beach City Hall you can not go to Walgreens,U ! walgreens jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'X', 'X', 'X', 'X', 'lm(']",False
1956,you can not go to Wells Fargo until you go to Surfer the Bar,U ! wells_fargo surfer_the_bar,Jacksonville #1,G i wells_fargo surfer_the_bar,False
1957,you can not go to Seawalk Hotel and Spa until you go to Picasso Day Spa & Salon,U ! seawalk_hotel_and_spa picasso_day_spa_&_salon,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm']",False
1958,never go to Walgreens until you see Jacksonville Beach City Hall,U ! walgreens jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Walgreens', ')lm']",False
1959,never go to Jacksonville Beach Patrol until you see SeaWalk Pavillion,U ! jacksonville_beach_patrol seawalk_pavillion,Jacksonville #1,"error:['G', 'i', 'lm(', 'Beach', 'Patrol', ')lm', 'lm(', 'lm(', 'SeaWalk']",False
1960,you can not go to Walgreens before Blue Water Daiquiri & Oyster Bar happens,U ! walgreens blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'G', 'lm(', 'lm(', 'Water', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
1961,you can not go to Beachside Resortwear before Jacksonville Beach Patrol happens,U ! beachside_resortwear jacksonville_beach_patrol,Jacksonville #1,"error:['G', 'i', 'lm(', 'Beach', ')lm', 'X', 'X', 'G', '!', 'lm(', 'lm(', ')lm']",False
1962,you can only go to Picasso Day Spa & Salon after Walgreens is seen,U ! picasso_day_spa_&_salon walgreens,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', 'Picasso', ')lm']",False
1963,you can only go to Texaco after Blue Water Daiquiri & Oyster Bar is seen,U ! texaco blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['G', 'i', 'lm(', 'Water', ')lm', 'F', 'F', 'lm(', 'lm(', 'Texaco', 'Texaco', ')lm']",False
1964,Four Points by Sheraton Jacksonville Beachfront must be observed before visiting Public Parking,U ! public_parking four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Points', ')lm', 'F', 'lm(', 'lm(', 'Points', ')lm']",False
1965,Four Points by Sheraton Jacksonville Beachfront must be observed before visiting Latham Plaza,U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Points', ')lm', 'F', 'lm(', 'lm(', 'Points', ')lm']",False
1966,you can visit Campeche Bay Mexican Restaurant but only after you see Jacksonville Beach Patrol,U ! campeche_bay_mexican_restaurant jacksonville_beach_patrol,Jacksonville #1,"error:['G', 'i', 'lm(', 'my', 'Restaurant', ')lm', 'X', 'Jacksonville', 'Beach', ')lm']",False
1967,you can visit Texaco but only after you see Public Parking,U ! texaco public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'Parking', 'Parking', ')lm', 'lm(', 'lm(', 'Public']",False
1968,Zeta Brewing Company has to be observed prior to any visit to Blue Water Daiquiri & Oyster Bar,U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company,Jacksonville #1,"error:['&', 'i', 'lm(', 'lm(', 'prior', ')lm', 'G', 'F', 'lm(', 'lm(', 'Daiquiri', ')lm', ')lm']",False
