,nl_command,ltl,map_name,result,eq
1610,do not go to The 1911 Train Engine until you see The Oesterreicher-McCormick Cabin,U ! the_1911_train_engine the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['G', 'U', 'The', 'The', 'Train', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
1611,do not go to St Vincent de Paul Thrift Store until you see Beaches Museum Chapel,U ! st_vincent_de_paul_thrift_store beaches_museum_chapel,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Thrift', ')lm', 'lm(', 'Beaches', 'Museum', 'Museum', ')lm', 'F', 'lm(', 'Paul', 'Thrift']",False
1612,avoid visiting Mayport East Coast Railway Depot till you observe Publix,U ! mayport_east_coast_railway_depot publix,Jacksonville #2,"error:['G', 'i', 'lm(', 'East', 'Railway', ')lm', 'X', 'lm(', '!']",False
1613,avoid visiting The 1911 Train Engine till you observe St Paul's Catholic Church,U ! the_1911_train_engine st_paul's_catholic_church,Jacksonville #2,G i the_1911_train_engine X G ! st_paul's_catholic_church,False
1614,do not go to The 1911 Train Engine until Beaches Museum has occured,U ! the_1911_train_engine beaches_museum,Jacksonville #2,& U the_1911_train_engine,False
1615,do not go to Texaco until The 1911 Train Engine has occured,U ! texaco the_1911_train_engine,Jacksonville #2,"error:['&', 'U', 'lm(', 'The', '1911', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The']",False
1616,once you observe The 1911 Train Engine only then are you allowed to go to Players by the Sea,U ! players_by_the_sea the_1911_train_engine,Jacksonville #2,G i st_vincent_de_paul_thrift_store the The )lm F waffle_house lm( The Engine Engine )lm ! waffle_house lm( waffle_house,False
1617,once you observe Publix only then are you allowed to go to The Oesterreicher-McCormick Cabin,U ! the_oesterreicher-mccormick_cabin publix,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
1618,you can visit Burrito Gallery only after seeing Texaco,U ! burrito_gallery texaco,Jacksonville #2,"error:['G', 'i', 'lm(', 'Texaco', 'X', 'X']",False
1619,you can visit 1903 Pablo Beach Post Office only after seeing Waffle House,U ! 1903_pablo_beach_post_office waffle_house,Jacksonville #2,"error:['G', 'i', 'lm(', '!', 'X', 'X', 'X', 'X', 'lm(', 'F', 'lm(', 'Post', 'Post', ')lm']",False
1620,do not go to Mayport East Coast Railway Depot until you go to Burrito Gallery,U ! mayport_east_coast_railway_depot burrito_gallery,Jacksonville #2,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Railway', 'Railway', ')lm']",False
1621,do not go to East Coast Railway Foreman’s House #93 until you go to Burrito Gallery,U ! east_coast_railway_foreman’s_house_#93 burrito_gallery,Jacksonville #2,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm']",False
1622,avoid Beaches Museum until you reach 1903 Pablo Beach Post Office,U ! beaches_museum 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'i', 'lm(', '1903', ')lm', 'X', 'X', 'G', '!', 'lm(', 'lm(', 'Pablo', ')lm']",False
1623,avoid Mayport East Coast Railway Depot until you reach Publix,U ! mayport_east_coast_railway_depot publix,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'X', 'lm(', '!', 'lm(', 'Coast', 'Railway']",False
1624,stay away from Beaches Museum until you move to St Vincent de Paul Thrift Store,U ! beaches_museum st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'Museum', ')lm', 'lm(', ')lm', 'Museum', ')lm']",False
1625,stay away from The Oesterreicher-McCormick Cabin until you move to Mayport East Coast Railway Depot,U ! the_oesterreicher-mccormick_cabin mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'lm(', 'East', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
1626,do not move to Texaco until you arrive at 1903 Pablo Beach Post Office,U ! texaco 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'lm(', 'lm(', '1903', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
1627,do not move to Texaco until you arrive at Players by the Sea,U ! texaco players_by_the_sea,Jacksonville #2,"error:['U', 'lm(', 'lm(', 'the', 'Sea', ')lm', 'lm(', 'lm(']",False
1628,do not go to Publix until you have gone to Burrito Gallery,U ! publix burrito_gallery,Jacksonville #2,G i burrito_gallery,False
1629,do not go to Mayport East Coast Railway Depot until you have gone to The 1911 Train Engine,U ! mayport_east_coast_railway_depot the_1911_train_engine,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', '1911', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
1630,avoid Beaches Museum Chapel at all costs until you reach Beaches Museum first,U ! beaches_museum_chapel beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Beaches', 'Chapel', ')lm']",False
1631,avoid Mayport East Coast Railway Depot at all costs until you reach The Oesterreicher-McCormick Cabin first,U ! mayport_east_coast_railway_depot the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
1632,until you have gone to St Paul's Catholic Church you can not go to Cypress Productions,U ! cypress_productions st_paul's_catholic_church,Jacksonville #2,G i st_vincent_de_paul_thrift_store,False
1633,until you have gone to The 1911 Train Engine you can not go to East Coast Railway Foreman’s House #93,U ! east_coast_railway_foreman’s_house_#93 the_1911_train_engine,Jacksonville #2,"error:['&', 'i', 'lm(', 'The', '1911', ')lm', 'X', 'G', '!', 'lm(', 'Coast', 'Foreman’s', ')lm', ')lm']",False
1634,you can not go to Beaches Museum until you go to Waffle House,U ! beaches_museum waffle_house,Jacksonville #2,G i beaches_museum st_vincent_de_paul_thrift_store,False
1635,you can not go to Burrito Gallery until you go to Mayport East Coast Railway Depot,U ! burrito_gallery mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'i', 'lm(', 'Burrito', ')lm', 'X', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm']",False
1636,never go to East Coast Railway Foreman’s House #93 until you see The 1911 Train Engine,U ! east_coast_railway_foreman’s_house_#93 the_1911_train_engine,Jacksonville #2,& U ! the_oesterreicher-mccormick_cabin )lm waffle_house lm( The 1911 )lm F waffle_house lm( House House,False
1637,never go to St Paul's Catholic Church until you see Pet Supermarket,U ! st_paul's_catholic_church pet_supermarket,Jacksonville #2,G ! st_paul's_catholic_church pet_supermarket,False
1638,you can not go to St Paul's Catholic Church before Texaco happens,U ! st_paul's_catholic_church texaco,Jacksonville #2,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X']",False
1639,you can not go to St Paul's Catholic Church before The 1911 Train Engine happens,U ! st_paul's_catholic_church the_1911_train_engine,Jacksonville #2,& i the_1911_train_engine X st_paul's_catholic_church the_oesterreicher-mccormick_cabin,False
1640,you can only go to Mayport East Coast Railway Depot after Beaches Museum is seen,U ! mayport_east_coast_railway_depot beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', 'Mayport', ')lm']",False
1641,you can only go to The 1911 Train Engine after Beaches Museum is seen,U ! the_1911_train_engine beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', ')lm', 'X', 'X', 'lm(', 'The', 'lm(', ')lm']",False
1642,St Paul's Catholic Church must be observed before visiting Texaco,U ! texaco st_paul's_catholic_church,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'Catholic', ')lm', 'F', 'lm(', ""Paul's"", ')lm']",False
1643,Cypress Productions must be observed before visiting The Oesterreicher-McCormick Cabin,U ! the_oesterreicher-mccormick_cabin cypress_productions,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'Cypress', ')lm']",False
1644,you can visit Beaches Museum but only after you see Pet Supermarket,U ! beaches_museum pet_supermarket,Jacksonville #2,"error:['G', 'i', 'lm(', 'thai', 'X', 'X']",False
1645,you can visit Pet Supermarket but only after you see Beaches Museum Chapel,U ! pet_supermarket beaches_museum_chapel,Jacksonville #2,"error:['G', 'i', 'lm(', 'Chapel', 'X', 'X']",False
1646,Burrito Gallery has to be observed prior to any visit to Waffle House,U ! waffle_house burrito_gallery,Jacksonville #2,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Burrito', ')lm']",False
1647,The 1911 Train Engine has to be observed prior to any visit to Waffle House,U ! waffle_house the_1911_train_engine,Jacksonville #2,G i the_1911_train_engine F the_1911_train_engine,False
1648,make sure you see Players by the Sea before going to The Oesterreicher-McCormick Cabin,U ! the_oesterreicher-mccormick_cabin players_by_the_sea,Jacksonville #2,"error:['U', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
1649,make sure you see The 1911 Train Engine before going to 1903 Pablo Beach Post Office,U ! 1903_pablo_beach_post_office the_1911_train_engine,Jacksonville #2,G i the_1911_train_engine X G beaches_museum,False
1650,you can not make any visit to Beaches Museum when The Oesterreicher-McCormick Cabin remains unseen,U ! beaches_museum the_oesterreicher-mccormick_cabin,Jacksonville #2,G G beaches_museum X G ! the_oesterreicher-mccormick_cabin,False
1651,you can not make any visit to Waffle House when Beaches Museum remains unseen,U ! waffle_house beaches_museum,Jacksonville #2,"error:['G', '!', 'lm(', 'Waffle', 'Waffle', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
1652,do not visit Publix till you observe Mayport East Coast Railway Depot,U ! publix mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Railway', ')lm', 'lm(', 'lm(', 'Mayport', ')lm']",False
1653,do not visit 1903 Pablo Beach Post Office till you observe Beaches Museum,U ! 1903_pablo_beach_post_office beaches_museum,Jacksonville #2,"error:['&', 'U', 'lm(', 'Post', ')lm', 'lm(', 'lm(', 'Beaches', ')lm']",False
1654,seeing Players by the Sea unlocks Waffle House,U ! waffle_house players_by_the_sea,Jacksonville #2,"error:['G', 'i', 'lm(', 'the', 'Sea', ')lm', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1655,seeing Publix unlocks The 1911 Train Engine,U ! the_1911_train_engine publix,Jacksonville #2,& i the_oesterreicher-mccormick_cabin X F the_1911_train_engine,False
1656,visit Pet Supermarket at most once,! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,Jacksonville #2,"error:['M', 'lm(', 'lm(', 'Pet', ')lm', '|', '|', 'lm(', 'Pet', 'Pet', 'Supermarket', ')lm']",False
1657,visit 1903 Pablo Beach Post Office at most once,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,Jacksonville #2,"error:['M', 'lm(', 'lm(', 'Pablo', ')lm', '|', '|', 'lm(', 'lm(', '1903', 'Pablo', 'Beach', ')lm', '|', '!', 'lm(', '1903', 'Pablo', 'Beach', ')lm']",False
1658,go to Mayport East Coast Railway Depot at most once,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,"error:['M', 'lm(', 'lm(', 'Railway', ')lm', '|', '|', 'lm(', 'lm(', 'Mayport', 'East', 'Coast', ')lm', '|', 'lm(', 'lm(', 'Mayport', 'East', ')lm']",False
1659,go to Players by the Sea at most once,! F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,Jacksonville #2,"error:['M', 'lm(', 'lm(', 'the', 'Sea', ')lm', '|', '|', 'lm(', 'Players', 'the', 'Sea', ')lm']",False
1660,you can visit Cypress Productions at most once,! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Cypress', ')lm']",False
1661,you can visit Burrito Gallery at most once,! F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Burrito', ')lm']",False
1662,never go to St Paul's Catholic Church more than once,! F & st_paul's_catholic_church U st_paul's_catholic_church & ! st_paul's_catholic_church U ! st_paul's_catholic_church F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm']",False
1663,never go to The 1911 Train Engine more than once,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,False
1664,you can not go to Publix more than once,! F & publix U publix & ! publix U ! publix F publix,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'once']",False
1665,you can not go to Texaco more than once,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'once']",False
1666,never visit Beaches Museum more than once,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,Jacksonville #2,"error:['F', 'lm(', 'Beaches', 'Museum']",False
1667,never visit St Paul's Catholic Church more than once,! F & st_paul's_catholic_church U st_paul's_catholic_church & ! st_paul's_catholic_church U ! st_paul's_catholic_church F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm']",False
