,nl_command,ltl,map_name,result,eq
4830,do not go to Dish until you see Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,U ! dish public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', 'Library', '-', 'Plaza', ')lm', 'G', 'F', 'lm(', 'Mecklenburg', ')lm']",False
4831,do not go to Dish until you see Common Market,U ! dish common_market,Charlotte #2,U dish diamond_restaurant,False
4832,avoid visiting Dish till you observe Harris Teeter,U ! dish harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'Teeter', ')lm', 'X', 'lm(', '!']",False
4833,avoid visiting Zada Jane's till you observe Harris Teeter,U ! zada_jane's harris_teeter,Charlotte #2,G i cvs X X !,False
4834,do not go to CVS until Wells Fargo has occured,U ! cvs wells_fargo,Charlotte #2,"error:['U', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', 'lm(', 'lm(', 'occured', ')lm']",False
4835,do not go to Subway until CVS has occured,U ! subway cvs,Charlotte #2,U subway,False
4836,once you observe CVS only then are you allowed to go to Commonwealth Animal Hospital,U ! commonwealth_animal_hospital cvs,Charlotte #2,"error:['G', 'i', 'lm(', 'CVS', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Commonwealth', ')lm']",False
4837,once you observe Fuel Pizza only then are you allowed to go to Harris Teeter,U ! harris_teeter fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', '!', 'Pizza', ')lm']",False
4838,you can visit Fuel Pizza only after seeing CVS,U ! fuel_pizza cvs,Charlotte #2,G i elizabeth_billiards Pizza )lm elizabeth_billiards lm( fuel_pizza,False
4839,you can visit The Plaza Post Office only after seeing Subway,U ! the_plaza_post_office subway,Charlotte #2,G i the_plaza_post_office X X G ! the_plaza_post_office,False
4840,do not go to Dish until you go to Dairy Queen,U ! dish dairy_queen,Charlotte #2,G i dish elizabeth_billiards,False
4841,do not go to Wells Fargo until you go to CVS,U ! wells_fargo cvs,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Wells', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4842,avoid Diamond Restaurant until you reach Fuel Pizza,U ! diamond_restaurant fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'Fuel', 'Pizza', ')lm', 'X', 'G', '!', 'lm(', 'Diamond', 'Restaurant']",False
4843,avoid Dish until you reach Harris Teeter,U ! dish harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'Harris', 'Teeter', ')lm', 'X', 'G', '!', 'lm(', 'Harris']",False
4844,stay away from Diamond Restaurant until you move to Common Market,U ! diamond_restaurant common_market,Charlotte #2,U diamond_restaurant,False
4845,stay away from Harris Teeter until you move to Subway,U ! harris_teeter subway,Charlotte #2,"error:['U', 'lm(', 'lm(', 'Teeter', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4846,do not move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you arrive at Dairy Queen,U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch dairy_queen,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'County', '-', 'Plaza', ')lm', 'lm(', 'lm(', 'Dairy', 'Dairy', ')lm', 'F', 'lm(', 'Mecklenburg', 'Plaza', '-', 'Plaza', 'Plaza']",False
4847,do not move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you arrive at Subway,U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch subway,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'County', '-', 'Plaza', ')lm', 'lm(', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'Mecklenburg', 'Plaza', '-', 'Plaza', ')lm']",False
4848,do not go to Common Market until you have gone to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
4849,do not go to Zada Jane's until you have gone to Subway,U ! zada_jane's subway,Charlotte #2,"error:['G', 'i', 'lm(', 'Subway', 'Subway', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Zada', 'Zada', ')lm']",False
4850,avoid The Plaza Post Office at all costs until you reach Fuel Pizza first,U ! the_plaza_post_office fuel_pizza,Charlotte #2,G i the_plaza_post_office X G ! the_plaza_post_office,False
4851,avoid Zada Jane's at all costs until you reach The Plaza Post Office first,U ! zada_jane's the_plaza_post_office,Charlotte #2,"error:['G', 'G', 'lm(', 'The', 'Plaza', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
4852,until you have gone to CVS you can not go to Nova's Bakery,U ! nova's_bakery cvs,Charlotte #2,"error:['G', 'i', 'lm(', 'CVS', ')lm', 'X', 'X', 'G', '!', 'lm(', 'CVS', ""Nova's""]",False
4853,until you have gone to Common Market you can not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market,Charlotte #2,& G ! common_market of G G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
4854,you can not go to Commonwealth Animal Hospital until you go to Diamond Restaurant,U ! commonwealth_animal_hospital diamond_restaurant,Charlotte #2,"error:['G', 'i', 'lm(', 'Commonwealth', 'Restaurant', ')lm', 'X', 'G', ')lm', 'Restaurant', ')lm']",False
4855,you can not go to Fuel Pizza until you go to Zada Jane's,U ! fuel_pizza zada_jane's,Charlotte #2,G i fuel_pizza commonwealth_animal_hospital,False
4856,never go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you see Common Market,U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market,Charlotte #2,"error:['&', 'G', '!', 'lm(', ')lm', 'County', '-', 'Plaza', ')lm']",False
4857,never go to Zada Jane's until you see Fuel Pizza,U ! zada_jane's fuel_pizza,Charlotte #2,"error:['G', 'lm(', 'lm(', ""Jane's"", ')lm', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
4858,you can not go to Wells Fargo before Dairy Queen happens,U ! wells_fargo dairy_queen,Charlotte #2,G i dairy_queen X X G ! wells_fargo,False
4859,you can not go to Dish before Commonwealth Animal Hospital happens,U ! dish commonwealth_animal_hospital,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', '!', 'lm(']",False
4860,you can only go to Zada Jane's after Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch is seen,U ! zada_jane's public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,G G public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
4861,you can only go to Zada Jane's after The Plaza Post Office is seen,U ! zada_jane's the_plaza_post_office,Charlotte #2,G i the_plaza_post_office F the_plaza_post_office,False
4862,Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch must be observed before visiting CVS,U ! cvs public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['G', 'F', 'lm(', 'Library', ')lm', '-', 'F', 'lm(', 'lm(', 'lm(', '-', '-', 'Plaza', ')lm']",False
4863,Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch must be observed before visiting Harris Teeter,U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['G', 'i', 'lm(', 'Library', ')lm', '-', 'F', 'lm(', 'lm(', 'lm(', '-', '-', 'Plaza', ')lm']",False
4864,you can visit Diamond Restaurant but only after you see Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['G', 'i', 'lm(', '!', 'County', '-', 'Plaza', ')lm', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
4865,you can visit Dairy Queen but only after you see Nova's Bakery,U ! dairy_queen nova's_bakery,Charlotte #2,"error:['G', 'i', 'lm(', 'thai', 'X', 'X']",False
4866,Fuel Pizza has to be observed prior to any visit to Elizabeth Billiards,U ! elizabeth_billiards fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
4867,Harris Teeter has to be observed prior to any visit to Elizabeth Billiards,U ! elizabeth_billiards harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Harris', ')lm']",False
4868,make sure you see CVS before going to Harris Teeter,U ! harris_teeter cvs,Charlotte #2,"error:['U', 'lm(', 'lm(', 'CVS', ')lm', 'lm(', 'lm(', 'Harris', 'Harris', ')lm']",False
4869,make sure you see Diamond Restaurant before going to Subway,U ! subway diamond_restaurant,Charlotte #2,"error:['U', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Subway', 'Restaurant', ')lm']",False
4870,you can not make any visit to Diamond Restaurant when CVS remains unseen,U ! diamond_restaurant cvs,Charlotte #2,"error:['G', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Restaurant', ')lm']",False
4871,you can not make any visit to Elizabeth Billiards when Commonwealth Animal Hospital remains unseen,U ! elizabeth_billiards commonwealth_animal_hospital,Charlotte #2,"error:['G', 'G', 'lm(', 'lm(', 'Elizabeth', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm']",False
4872,do not visit Common Market till you observe Dairy Queen,U ! common_market dairy_queen,Charlotte #2,"error:['U', 'lm(', 'Common', 'Market', ')lm', 'lm(', 'lm(']",False
4873,do not visit Subway till you observe Common Market,U ! subway common_market,Charlotte #2,"error:['U', 'lm(', 'Subway', 'Market', ')lm', 'lm(', 'lm(', 'Market', ')lm']",False
4874,seeing Nova's Bakery unlocks Elizabeth Billiards,U ! elizabeth_billiards nova's_bakery,Charlotte #2,"error:['G', 'i', 'lm(', ""Nova's"", 'Bakery', ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm']",False
4875,seeing Commonwealth Animal Hospital unlocks Dairy Queen,U ! dairy_queen commonwealth_animal_hospital,Charlotte #2,"error:['G', 'i', 'lm(', 'Commonwealth', 'Animal', ')lm', 'X', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4876,visit Subway at most once,! F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Subway', 'X', 'X', 'Subway', 'Subway', 'Subway', 'Subway']",False
4877,visit Nova's Bakery at most once,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,"error:['M', 'lm(', 'lm(', ""Nova's"", ')lm', '|', '|', 'lm(', ""Nova's"", ""Nova's"", 'Bakery', ')lm']",False
4878,go to CVS at most once,! F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['M', 'lm(', 'lm(', 'CVS', 'CVS', ')lm']",False
4879,go to Nova's Bakery at most once,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,"error:['M', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm']",False
4880,you can visit Dairy Queen at most once,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Dairy', ')lm']",False
4881,you can visit Common Market at most once,! F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Common', ')lm']",False
4882,never go to Commonwealth Animal Hospital more than once,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Animal']",False
4883,never go to Diamond Restaurant more than once,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
4884,you can not go to Fuel Pizza more than once,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
4885,you can not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch more than once,! F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
4886,never visit Wells Fargo more than once,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'Wells', 'Fargo']",False
4887,never visit Commonwealth Animal Hospital more than once,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Animal']",False
4888,you can visit Commonwealth Animal Hospital zero times or once,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['M', '&', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', '&', '!', 'lm(', 'Commonwealth', ')lm', ')lm', '|', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', '|', 'lm(', 'lm(', 'Animal', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Animal', 'Animal', ')lm', ')lm']",False
4889,you can visit Zada Jane's zero times or once,! F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,M & zada_jane's F & ! zada_jane's F subway elizabeth_billiards lm( common_market,False
4890,you can go to Dairy Queen at most once,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Dairy', ')lm']",False
4891,you can go to Subway at most once,! F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Subway', ')lm']",False
4892,do not visit The Plaza Post Office more than once,! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,Charlotte #2,F the_plaza_post_office,False
4893,do not visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch more than once,! F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
4894,you can visit CVS but only one time at most,! F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,G the_plaza_post_office,False
4895,you can visit Fuel Pizza but only one time at most,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'Pizza', ')lm', 'X', '|', '!', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', '!', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', '!', 'lm(', 'Pizza', 'Pizza', ')lm']",False
4896,do not visit Dairy Queen again after you haven been to Dairy Queen once,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,G i dairy_queen X G F dairy_queen,False
4897,do not visit Subway again after you haven been to Subway once,! F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['G', 'i', 'lm(', 'Subway', ')lm', 'X', '|', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm']",False
4898,visiting Zada Jane's more than once is prohibited,! F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,F i public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F harris_teeter,False
4899,visiting Diamond Restaurant more than once is prohibited,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,"error:['F', 'i', 'lm(', 'once', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
4900,you are allowed to go to Elizabeth Billiards at most once,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['M', 'lm(', 'lm(', 'Elizabeth', ')lm', '|', '|', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm']",False
4901,you are allowed to go to Nova's Bakery at most once,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,"error:['M', 'lm(', 'lm(', ""Nova's"", ')lm', '|', '|', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm']",False
4902,you can not visit CVS more than once,! F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['F', 'lm(', 'once', 'once']",False
4903,you can not visit Harris Teeter more than once,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Harris']",False
4904,never visit Diamond Restaurant again after you have visited it once,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,G i the_plaza_post_office X,False
4905,never visit CVS again after you have visited it once,! F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'CVS']",False
4906,you are good to visit Commonwealth Animal Hospital equal or less than once,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth']",False
4907,you are good to visit Common Market equal or less than once,! F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Common', ')lm']",False
4908,once you reach Diamond Restaurant you are never allowed to visit it again,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,G i diamond_restaurant X ! ! diamond_restaurant,False
4909,once you reach Dish you are never allowed to visit it again,! F & dish U dish & ! dish U ! dish F dish,Charlotte #2,G dish dish,False
4910,you can not visit Common Market two or more times,! F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,M & common_market )lm elizabeth_billiards lm( ! Common Common Market )lm & ! elizabeth_billiards lm( Common Market )lm F elizabeth_billiards lm( common_market )lm elizabeth_billiards lm( common_market,False
4911,you can not visit Subway two or more times,! F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['M', '&', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'Subway', 'Subway', ')lm', '&', '!', 'lm(', 'Subway', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '&', 'lm(', 'lm(', 'Subway', ')lm']",False
4912,visiting Dish locks it for future visits,! F & dish U dish & ! dish U ! dish F dish,Charlotte #2,"error:['M', '&', 'lm(', 'for', 'future', ')lm', 'Dish', 'Dish', 'Dish', 'Dish', 'Dish', 'Dish', 'Dish', 'Dish', 'Dish', 'Dish', '|', '!', '!', 'lm(', 'Dish', 'Dish', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dish', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dish', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dish', 'Dish', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dish', 'Dish', 'Dish', ')lm', ')lm', ')lm', 'lm(']",False
4913,visiting Nova's Bakery locks it for future visits,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,"error:['M', '&', 'lm(', 'Bakery', 'future', ')lm', ""Nova's"", ""Nova's"", ""Nova's"", 'Bakery', 'Bakery', 'Bakery', '|', '!', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', '|', '!', 'lm(', ""Nova's"", 'Bakery', 'Bakery', ')lm', ')lm', '|', 'lm(', 'lm(', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm']",False
4914,do not go to Fuel Pizza more than once,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza']",False
4915,do not go to Subway more than once,! F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['F', 'lm(', 'once', 'once']",False
4916,do not visit Subway any more than once,! F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway']",False
4917,do not visit Common Market any more than once,! F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Common']",False
4918,do not reach CVS for more than one distinct visit,! F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['F', 'lm(', 'lm(', 'CVS', ')lm']",False
4919,do not reach Fuel Pizza for more than one distinct visit,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'U', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
4920,the maximum allowable separate visits to Harris Teeter is one,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,"error:['M', 'lm(', 'lm(', 'Harris', 'Teeter']",False
4921,the maximum allowable separate visits to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch is one,! F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'i', 'lm(', 'lm(', 'County', '-', 'Plaza', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Library', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', '-', 'Library', '-', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', '-', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', '-', 'Library', ')lm', '-', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', '-', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm']",False
4922,visit Diamond Restaurant at most twice,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Restaurant', ')lm', '|', '!', 'lm(', 'lm(', 'Restaurant', ')lm', 'G', '|', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm']",False
4923,visit Subway at most twice,! F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Charlotte #2,M & fuel_pizza,False
4924,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch at most twice,! F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', 'and', '-', 'Plaza', 'Plaza', ')lm', 'F', 'lm(', 'Public', 'Library', 'Library', 'of', ')lm', '|', 'lm(', 'lm(', 'Public', 'Library', '-', ')lm', ')lm', '|', 'lm(', 'lm(', 'Public', '-', '-', 'Plaza', ')lm', ')lm', '|', 'lm(', 'lm(', 'Public', 'Library', '-', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'lm(', '-', '-', 'Plaza', ')lm', ')lm']",False
4925,go to Wells Fargo at most twice,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Wells', 'Wells', ')lm', '|', '!', 'lm(', 'lm(', 'Wells', ')lm', 'G', '|', '|', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
