,nl_command,ltl,map_name,result,eq
0,do not go to Big 5 Sporting Goods until you see Consulat General of the Republic of Indonesia,U ! big_5_sporting_goods consulat_general_of_the_republic_of_indonesia,Los Angeles #2,G i big_5_sporting_goods consulat_general_of_the_republic_of_indonesia,False
1,do not go to Big 5 Sporting Goods until you see Crystal Spa,U ! big_5_sporting_goods crystal_spa,Los Angeles #2,G ! big_5_sporting_goods crystal_spa,False
2,avoid visiting BBQ Premium Chicken till you observe Gwang Yang BBQ,U ! bbq_premium_chicken gwang_yang_bbq,Los Angeles #2,"error:['G', 'i', 'lm(', 'Chicken', ')lm', 'X', 'X', ')lm', ')lm']",False
3,avoid visiting Central Plaza 3 till you observe Mermaid Cafe,U ! central_plaza_3 mermaid_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'Cafe', ')lm', 'X', 'lm(', '!']",False
4,do not go to Etude Lounge until Equitable Life Building has occured,U ! etude_lounge equitable_life_building,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Etude', 'Lounge', ')lm', 'lm(', 'lm(', 'occured', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Equitable', 'Building', ')lm']",False
5,do not go to Happy Noodle until Central Plaza 3 has occured,U ! happy_noodle central_plaza_3,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Happy', 'Noodle', ')lm', 'lm(', 'lm(', 'Central']",False
6,once you observe Zan ResPub only then are you allowed to go to Wilshire/Normandie,U ! wilshire/normandie zan_respub,Los Angeles #2,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'Zan', 'ResPub', ')lm', 'F', 'lm(', 'lm(', 'ResPub', ')lm']",False
7,once you observe The Boiling Crab only then are you allowed to go to Robeks Juice,U ! robeks_juice the_boiling_crab,Los Angeles #2,"error:['G', 'i', 'lm(', 'The', ')lm', 'X', 'lm(', '!', '!', 'lm(', 'The', 'Boiling', ')lm']",False
8,you can visit The Gaylord Apartments only after seeing Metro,U ! the_gaylord_apartments metro,Los Angeles #2,"error:['G', 'i', 'lm(', 'The', ')lm', 'X', 'G', '!', '!', 'The', 'The', 'Gaylord', ')lm']",False
9,you can visit Wako only after seeing Ice Cream,U ! wako ice_cream,Los Angeles #2,"error:['G', 'i', 'lm(', ')lm', 'Cream', ')lm']",False
