,nl_command,ltl,map_name,result,eq
6440,do not go to Margot & Camille until you see Tribal Home (interiors),U ! margot_&_camille tribal_home_(interiors),Philadelphia #1,"error:['G', 'lm(', 'lm(', '&', ')lm', 'lm(', 'Tribal', 'Home', ')lm']",False
6441,do not go to Margot & Camille until you see 2nd & Arch,U ! margot_&_camille 2nd_&_arch,Philadelphia #1,"error:['G', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', '2nd']",False
6442,avoid visiting Hamilton Family Arts Center till you observe Sass Vintage,U ! hamilton_family_arts_center sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'Arts', 'Center', ')lm', 'lm(', 'lm(', ')lm']",False
6443,avoid visiting Tribal Home (interiors) till you observe Sioux New and Vintage,U ! tribal_home_(interiors) sioux_new_and_vintage,Philadelphia #1,G i sioux_new_and_vintage X X G ! sioux_new_and_vintage,False
6444,do not go to Arch Street Friends Meetinghouse until Betsy Ross House has occured,U ! arch_street_friends_meetinghouse betsy_ross_house,Philadelphia #1,& U ! tomo_sushi&ramen linode,False
6445,do not go to Sass Vintage until Starbucks has occured,U ! sass_vintage starbucks,Philadelphia #1,"error:['U', 'lm(', 'lm(', 'Sass', 'Vintage', ')lm', 'lm(', 'lm(', 'occured', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sass']",False
6446,once you observe Betsy Ross House only then are you allowed to go to Bon-e-jour,U ! bon-e-jour betsy_ross_house,Philadelphia #1,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Ross', 'House', 'House', 'House', 'House', ')lm', ')lm']",False
6447,once you observe Sass Vintage only then are you allowed to go to LA Signature Home Interiors,U ! la_signature_home_interiors sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', '!', ')lm', 'X', ')lm', ')lm', 'lm(', 'Sass', 'Vintage', ')lm', ')lm', 'lm(', 'lm(', 'Home', ')lm']",False
6448,you can visit Linode only after seeing Tribal Home (interiors),U ! linode tribal_home_(interiors),Philadelphia #1,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'G']",False
6449,you can visit 2nd & Arch only after seeing Bon-e-jour,U ! 2nd_&_arch bon-e-jour,Philadelphia #1,G i colonial_cleaners X X,False
6450,do not go to Hamilton Family Arts Center until you go to Briar Vintage,U ! hamilton_family_arts_center briar_vintage,Philadelphia #1,"error:['G', 'U', '!', 'lm(', 'Arts', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
6451,do not go to Creative Arts Building until you go to 2nd & Arch,U ! creative_arts_building 2nd_&_arch,Philadelphia #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Building', ')lm']",False
6452,avoid Starbucks until you reach Betsy Ross House,U ! starbucks betsy_ross_house,Philadelphia #1,G ! creative_arts_building,False
6453,avoid Hamilton Family Arts Center until you reach Sass Vintage,U ! hamilton_family_arts_center sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'Arts', 'Center', ')lm', 'X', 'G', '!', 'lm(', 'Arts', 'Center']",False
6454,stay away from Starbucks until you move to MOKO Organic Beauty Studio,U ! starbucks moko_organic_beauty_studio,Philadelphia #1,"error:['U', 'lm(', 'lm(', 'Starbucks', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
6455,stay away from Girard Fountain Park until you move to Briar Vintage,U ! girard_fountain_park briar_vintage,Philadelphia #1,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', ')lm', 'Vintage', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
6456,do not move to Betsy Ross House until you arrive at Tomo sushi&ramen,U ! betsy_ross_house tomo_sushi&ramen,Philadelphia #1,"error:['U', 'lm(', 'Betsy', 'Ross', ')lm', 'lm(', 'lm(', 'sushi&ramen']",False
6457,do not move to Betsy Ross House until you arrive at Starbucks,U ! betsy_ross_house starbucks,Philadelphia #1,"error:['U', 'lm(', 'Betsy', 'Ross', ')lm', 'lm(', 'lm(', 'Starbucks']",False
6458,do not go to Sioux New and Vintage until you have gone to Betsy Ross House Museum Shop,U ! sioux_new_and_vintage betsy_ross_house_museum_shop,Philadelphia #1,G i betsy_ross_house X G ! sioux_new_and_vintage,False
6459,do not go to Tomo sushi&ramen until you have gone to Hamilton Family Arts Center,U ! tomo_sushi&ramen hamilton_family_arts_center,Philadelphia #1,G i hamilton_family_arts_center X linode,False
6460,avoid Briar Vintage at all costs until you reach Margot & Camille first,U ! briar_vintage margot_&_camille,Philadelphia #1,G i margot_&_camille X X G ! briar_vintage,False
6461,avoid Tomo sushi&ramen at all costs until you reach Sass Vintage first,U ! tomo_sushi&ramen sass_vintage,Philadelphia #1,G i colonial_cleaners X X G ! tomo_sushi&ramen,False
6462,until you have gone to LA Signature Home Interiors you can not go to MOKO Organic Beauty Studio,U ! moko_organic_beauty_studio la_signature_home_interiors,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'X', 'X', 'X', 'G', '!', 'lm(', 'lm(', ')lm']",False
6463,until you have gone to Tribal Home (interiors) you can not go to The UPS Store,U ! the_ups_store tribal_home_(interiors),Philadelphia #1,"error:['G', 'i', 'lm(', 'The', 'UPS', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
6464,you can not go to Bon-e-jour until you go to Starbucks,U ! bon-e-jour starbucks,Philadelphia #1,G i starbucks )lm colonial_cleaners lm( colonial_cleaners,False
6465,you can not go to Betsy Ross House Museum Shop until you go to Briar Vintage,U ! betsy_ross_house_museum_shop briar_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Museum', ')lm', ')lm']",False
6466,never go to The UPS Store until you see Tribal Home (interiors),U ! the_ups_store tribal_home_(interiors),Philadelphia #1,"error:['G', 'i', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', ')lm']",False
6467,never go to Hamilton Family Arts Center until you see Girard Fountain Park,U ! hamilton_family_arts_center girard_fountain_park,Philadelphia #1,G i hamilton_family_arts_center betsy_ross_house,False
6468,you can not go to The UPS Store before E-Z Parking happens,U ! the_ups_store e-z_parking,Philadelphia #1,G i the_ups_store X X G ! the_ups_store,False
6469,you can not go to Hamilton Family Arts Center before Sioux New and Vintage happens,U ! hamilton_family_arts_center sioux_new_and_vintage,Philadelphia #1,& i sioux_new_and_vintage X G ! sioux_new_and_vintage,False
6470,you can only go to Tomo sushi&ramen after The UPS Store is seen,U ! tomo_sushi&ramen the_ups_store,Philadelphia #1,G i the_ups_store F the_ups_store,False
6471,you can only go to Tomo sushi&ramen after Sass Vintage is seen,U ! tomo_sushi&ramen sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', 'Vintage', ')lm']",False
6472,E-Z Parking must be observed before visiting Arch Street Friends Meetinghouse,U ! arch_street_friends_meetinghouse e-z_parking,Philadelphia #1,"error:['G', 'i', 'lm(', 'Arch', 'Street', ')lm', 'F', 'lm(', 'lm(', 'E-Z', ')lm']",False
6473,Linode must be observed before visiting Girard Fountain Park,U ! girard_fountain_park linode,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Linode', ')lm']",False
6474,you can visit Starbucks but only after you see Sass Vintage,U ! starbucks sass_vintage,Philadelphia #1,"error:['G', 'i', 'lm(', 'Vintage', 'Vintage', ')lm', 'lm(', 'lm(', 'Sass']",False
6475,you can visit Tribal Home (interiors) but only after you see Hamilton Family Arts Center,U ! tribal_home_(interiors) hamilton_family_arts_center,Philadelphia #1,"error:['G', 'i', 'lm(', ')lm', ')lm', 'Arts', 'Center', ')lm', 'lm(', 'Hamilton', 'Family', ')lm']",False
6476,Linode has to be observed prior to any visit to Colonial Cleaners,U ! colonial_cleaners linode,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'prior', 'prior', ')lm']",False
6477,Arch Street Friends Meetinghouse has to be observed prior to any visit to Linode,U ! linode arch_street_friends_meetinghouse,Philadelphia #1,"error:['G', 'i', 'lm(', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Street', 'Street', ')lm']",False
6478,make sure you see Betsy Ross House Museum Shop before going to Girard Fountain Park,U ! girard_fountain_park betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', 'i', 'lm(', ')lm', 'Park', ')lm', 'lm(', 'G', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Ross', 'Ross', ')lm']",False
6479,make sure you see Tomo sushi&ramen before going to Sass Vintage,U ! sass_vintage tomo_sushi&ramen,Philadelphia #1,"error:['U', 'lm(', 'lm(', 'sushi&ramen', ')lm', 'lm(', 'lm(', 'Sass', ')lm']",False
6480,you can not make any visit to Starbucks when Hamilton Family Arts Center remains unseen,U ! starbucks hamilton_family_arts_center,Philadelphia #1,"error:['G', '!', 'lm(', 'lm(', 'Family', ')lm', 'G', 'G', 'lm(', 'lm(', 'Center', 'Arts', 'Center', ')lm']",False
6481,you can not make any visit to Colonial Cleaners when 2nd & Arch remains unseen,U ! colonial_cleaners 2nd_&_arch,Philadelphia #1,"error:['G', '!', 'lm(', 'Colonial', 'Colonial', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm']",False
6482,do not visit Creative Arts Building till you observe Linode,U ! creative_arts_building linode,Philadelphia #1,"error:['U', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'lm(']",False
6483,do not visit Sass Vintage till you observe Creative Arts Building,U ! sass_vintage creative_arts_building,Philadelphia #1,"error:['U', 'lm(', 'Sass', 'Vintage', ')lm', 'lm(', 'lm(', 'Building', ')lm']",False
6484,seeing Starbucks unlocks Colonial Cleaners,U ! colonial_cleaners starbucks,Philadelphia #1,G i betsy_ross_house,False
