,nl_command,ltl,map_name,result,eq
1288,do not go to North Entry Terrace until you see Denver Art Museum,U ! north_entry_terrace denver_art_museum,Denver #1,"error:['G', 'lm(', 'lm(', 'Entry', ')lm', 'lm(', 'lm(', 'Art', ')lm']",False
1289,do not go to North Entry Terrace until you see Kirkland Museum of Fine & Decorative Art,U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['G', 'i', 'lm(', 'Entry', ')lm', 'lm(', 'lm(', 'Kirkland', 'lm(', 'of', 'Fine', ')lm']",False
1290,avoid visiting Cultural Complex Parking & Museum Residences till you observe Denver Art Museum Administration Building,U ! cultural_complex_parking_&_museum_residences denver_art_museum_administration_building,Denver #1,"error:['&', 'i', '!', 'lm(', 'Museum', ')lm', 'X', 'lm(', ')lm', 'lm(', 'Complex', 'Complex']",False
1291,avoid visiting Bcycle @ Denver Public Library till you observe Eviva Cherokee,U ! bcycle_@_denver_public_library eviva_cherokee,Denver #1,G i bcycle_@_denver_public_library four_winds_interactive,False
1292,do not go to Denver Art Museum until Pints Pub has occured,U ! denver_art_museum pints_pub,Denver #1,"error:['&', 'lm(', 'lm(', 'Art', 'Museum', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Denver', 'Art']",False
1293,do not go to Capitol Hill until Denver Art Museum has occured,U ! capitol_hill denver_art_museum,Denver #1,"error:['&', 'lm(', 'lm(', 'Capitol', 'Hill', ')lm', 'lm(', 'lm(', 'Denver', ')lm']",False
1294,once you observe North Entry Terrace only then are you allowed to go to Eviva Cherokee,U ! eviva_cherokee north_entry_terrace,Denver #1,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Entry', 'Terrace', 'Terrace', 'Terrace', 'Terrace', ')lm', ')lm']",False
1295,once you observe Eviva Cherokee only then are you allowed to go to Denver Art Museum Frederick C. Hamilton Building,U ! denver_art_museum_frederick_c._hamilton_building eviva_cherokee,Denver #1,& & U ! center_for_colorado_women's_history ralph_l._carr_colorado_judicial_center,False
1296,you can visit Kirkland Museum of Fine & Decorative Art only after seeing North Entry Terrace,U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,Denver #1,"error:['G', 'i', 'lm(', '!', ')lm', 'X', 'X', 'X', 'lm(', 'F', 'lm(', 'Decorative', 'Decorative', ')lm']",False
1297,you can visit History Colorado Center only after seeing Bcycle @ Denver Public Library,U ! history_colorado_center bcycle_@_denver_public_library,Denver #1,"error:['G', 'i', 'lm(', '!', ')lm', 'X', 'G', ')lm', 'G', '!', 'Center', 'Center', ')lm']",False
1298,do not go to Cultural Complex Parking & Museum Residences until you go to Eviva Cherokee,U ! cultural_complex_parking_&_museum_residences eviva_cherokee,Denver #1,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm']",False
1299,do not go to Pints Pub until you go to Dozens,U ! pints_pub dozens,Denver #1,"error:['G', 'lm(', 'lm(', 'Pints', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1300,avoid Foster & Graham Huttner LLP until you reach Denver Art Museum,U ! foster_&_graham_huttner_llp denver_art_museum,Denver #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'X', 'G', '!', 'lm(', 'Graham', 'Huttner']",False
1301,avoid Cultural Complex Parking & Museum Residences until you reach the Art Hotel,U ! cultural_complex_parking_&_museum_residences the_art_hotel,Denver #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Museum', 'Museum']",False
1302,stay away from Foster & Graham Huttner LLP until you move to Eviva Cherokee,U ! foster_&_graham_huttner_llp eviva_cherokee,Denver #1,"error:['&', 'U', '!', 'lm(', 'Huttner', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Graham', ')lm', ')lm', 'lm(', 'Graham', 'Huttner', 'Huttner']",False
1303,stay away from North Entry Terrace until you move to Rendezvous Cafe,U ! north_entry_terrace rendezvous_cafe,Denver #1,"error:['U', 'U', '!', 'lm(', 'Terrace', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'North', 'Entry', ')lm']",False
1304,do not move to Rendezvous Cafe until you arrive at Byers-Evans House,U ! rendezvous_cafe byers-evans_house,Denver #1,"error:['U', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'lm(', 'lm(', 'House']",False
1305,do not move to Rendezvous Cafe until you arrive at Security Life Center Building,U ! rendezvous_cafe security_life_center_building,Denver #1,"error:['U', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'lm(', 'lm(', 'Building', ')lm']",False
1306,do not go to Cultural Center Garden until you have gone to Capitol Hill,U ! cultural_center_garden capitol_hill,Denver #1,"error:['G', 'i', 'lm(', 'Capitol', 'Hill', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1307,do not go to Rendezvous Cafe until you have gone to Kirkland Museum of Fine & Decorative Art,U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art,Denver #1,G i kirkland_museum_of_fine_&_decorative_art X G ! rendezvous_cafe,False
1308,avoid Denver Art Museum Administration Building at all costs until you reach Eviva Cherokee first,U ! denver_art_museum_administration_building eviva_cherokee,Denver #1,G i denver_art_museum_frederick_c._hamilton_building,False
1309,avoid Kirkland Museum of Fine & Decorative Art at all costs until you reach Golden Triangle first,U ! kirkland_museum_of_fine_&_decorative_art golden_triangle,Denver #1,"error:['G', 'G', '!', 'lm(', ')lm', ')lm', ')lm', 'G', ')lm', '!', 'lm(', 'Fine', 'Fine', 'of']",False
1310,until you have gone to Denver Art Museum Administration Building you can not go to Byers-Evans House,U ! byers-evans_house denver_art_museum_administration_building,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Building', ')lm', 'X', 'G', '!', 'lm(', ')lm']",False
1311,until you have gone to Security Life Center Building you can not go to Clyfford Still Museum,U ! clyfford_still_museum security_life_center_building,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Building', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm']",False
1312,you can not go to The Balustrade Condos until you go to Broadway & 13th Ave,U ! the_balustrade_condos broadway_&_13th_ave,Denver #1,"error:['G', 'i', 'lm(', 'The', 'Balustrade', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm']",False
1313,you can not go to Dozens until you go to Golden Triangle,U ! dozens golden_triangle,Denver #1,"error:['G', 'i', 'lm(', 'Golden', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1314,never go to Clyfford Still Museum until you see Center for Colorado Women’s History,U ! clyfford_still_museum center_for_colorado_women’s_history,Denver #1,"error:['G', 'i', 'lm(', 'Still', ')lm', 'X', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm']",False
1315,never go to Golden Triangle until you see Kirkland Museum of Fine & Decorative Art,U ! golden_triangle kirkland_museum_of_fine_&_decorative_art,Denver #1,G i golden_triangle )lm center_for_colorado_women's_history lm( G kirkland_museum_of_fine_&_decorative_art,False
1316,you can not go to Four Winds Interactive before Rendezvous Cafe happens,U ! four_winds_interactive rendezvous_cafe,Denver #1,"error:['G', 'i', 'lm(', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', 'lm(', '!', ')lm']",False
1317,you can not go to North Entry Terrace before Capitol Hill happens,U ! north_entry_terrace capitol_hill,Denver #1,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X']",False
1318,you can only go to Golden Triangle after Ralph L. Carr Colorado Judicial Center is seen,U ! golden_triangle ralph_l._carr_colorado_judicial_center,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Colorado', ')lm', 'F', 'F', 'lm(', 'Golden', 'Golden', ')lm']",False
1319,you can only go to Capitol Hill after The Balustrade Condos is seen,U ! capitol_hill the_balustrade_condos,Denver #1,G i the_art_hotel F the_art_hotel,False
1320,Native American Trading Company must be observed before visiting Denver Art Museum,U ! denver_art_museum native_american_trading_company,Denver #1,G i history_colorado_center F F native_american_trading_company,False
1321,Denver Art Museum must be observed before visiting Cultural Center Garden,U ! cultural_center_garden denver_art_museum,Denver #1,G i cultural_center_garden F denver_art_museum,False
1322,you can visit Foster & Graham Huttner LLP but only after you see Golden Triangle,U ! foster_&_graham_huttner_llp golden_triangle,Denver #1,"error:['G', 'i', 'lm(', 'my', 'LLP', ')lm', 'X', 'Golden', 'Triangle', ')lm']",False
1323,you can visit Byers-Evans House but only after you see Kirkland Museum of Fine & Decorative Art,U ! byers-evans_house kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['G', 'i', 'lm(', '!', 'X', 'X', 'X', 'G', 'X', 'lm(', 'Byers-Evans', 'House', 'House']",False
1324,Security Life Center Building has to be observed prior to any visit to Center for Colorado Women’s History,U ! center_for_colorado_women’s_history security_life_center_building,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'prior', ')lm', 'F', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
1325,Security Life Center Building has to be observed prior to any visit to Kirkland Museum of Fine & Decorative Art,U ! kirkland_museum_of_fine_&_decorative_art security_life_center_building,Denver #1,"error:['&', 'i', 'lm(', 'lm(', 'prior', ')lm', 'of', 'F', 'lm(', 'lm(', 'Fine', ')lm', 'Center', ')lm']",False
1326,make sure you see Bcycle @ Denver Public Library before going to Capitol Hill,U ! capitol_hill bcycle_@_denver_public_library,Denver #1,"error:['G', 'i', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Public', ')lm']",False
1327,make sure you see The Balustrade Condos before going to Kirkland Museum of Fine & Decorative Art,U ! kirkland_museum_of_fine_&_decorative_art the_balustrade_condos,Denver #1,G i the_art_hotel X G F kirkland_museum_of_fine_&_decorative_art,False
1328,you can not make any visit to the Art Hotel when Dozens remains unseen,U ! the_art_hotel dozens,Denver #1,G i native_american_trading_company X G ! the_art_hotel,False
1329,you can not make any visit to Center for Colorado Women’s History when Cultural Complex Parking & Museum Residences remains unseen,U ! center_for_colorado_women’s_history cultural_complex_parking_&_museum_residences,Denver #1,& & U ! center_for_colorado_women's_history )lm )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( history_colorado_center,False
1330,do not visit Denver Public Library till you observe Pints Pub,U ! denver_public_library pints_pub,Denver #1,"error:['U', 'lm(', 'lm(', 'Pub', ')lm', 'lm(', 'lm(', 'Pints']",False
1331,do not visit Bcycle @ Denver Public Library till you observe North Entry Terrace,U ! bcycle_@_denver_public_library north_entry_terrace,Denver #1,"error:['U', 'lm(', 'lm(', 'Bcycle', '@', 'lm(', ')lm', 'lm(', 'lm(']",False
1332,seeing Capitol Hill unlocks Center for Colorado Women’s History,U ! center_for_colorado_women’s_history capitol_hill,Denver #1,"error:['&', 'i', 'lm(', 'lm(', 'for', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1333,seeing Pints Pub unlocks the Art Hotel,U ! the_art_hotel pints_pub,Denver #1,G i pints_pub G F the_art_hotel,False
1334,visit History Colorado Center at most once,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,Denver #1,"error:['M', 'lm(', 'lm(', 'Colorado', ')lm', '|', '|', 'lm(', 'History', 'Colorado', 'Center', ')lm']",False
1335,visit Native American Trading Company at most once,! F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F native_american_trading_company,Denver #1,"error:['M', 'lm(', 'lm(', 'American', ')lm', '|', '|', 'lm(', 'Native', 'American', 'American', ')lm']",False
1336,go to Denver Art Museum at most once,! F & denver_art_museum U denver_art_museum & ! denver_art_museum U ! denver_art_museum F denver_art_museum,Denver #1,"error:['M', 'lm(', 'lm(', 'Art', ')lm', '|', '|', 'lm(', 'Denver', 'Denver', 'Art', ')lm']",False
1337,go to Byers-Evans House at most once,! F & byers-evans_house U byers-evans_house & ! byers-evans_house U ! byers-evans_house F byers-evans_house,Denver #1,"error:['M', 'lm(', 'lm(', 'House', 'House', ')lm']",False
1338,you can visit Broadway & 13th Ave at most once,! F & broadway_&_13th_ave U broadway_&_13th_ave & ! broadway_&_13th_ave U ! broadway_&_13th_ave F broadway_&_13th_ave,Denver #1,"error:['G', 'lm(', 'lm(', 'Broadway', ')lm', 'X']",False
1339,you can visit Kirkland Museum of Fine & Decorative Art at most once,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['G', 'i', 'lm(', 'Kirkland', ')lm', 'Decorative', ')lm', '|', 'lm(', 'lm(', 'Museum', 'of', 'of', 'Decorative', ')lm', ')lm', '!', 'lm(', 'lm(', 'Kirkland', 'of', 'of', ')lm', ')lm']",False
1340,never go to Eviva Cherokee more than once,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,Denver #1,"error:['F', 'lm(', 'Eviva', 'Cherokee']",False
1341,never go to Foster & Graham Huttner LLP more than once,! F & foster_&_graham_huttner_llp U foster_&_graham_huttner_llp & ! foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp F foster_&_graham_huttner_llp,Denver #1,"error:['F', 'lm(', 'lm(', 'Graham', ')lm']",False
