,nl_command,ltl,map_name,result,eq
966,do not go to Asia until you see Cake House,U ! asia cake_house,Seattle,U asia tuesday_scarves,False
967,do not go to Asia until you see Pink Gorilla Import & Retro Gaming,U ! asia pink_gorilla_import_&_retro_gaming,Seattle,"error:['G', 'F', 'lm(', 'Asia', 'Gorilla', ')lm', 'lm(', 'lm(', 'Pink', ')lm']",False
968,avoid visiting Girls Rock Math till you observe Vibrant Cities,U ! girls_rock_math vibrant_cities,Seattle,G i girls_rock_math X fortuna_cafe,False
969,avoid visiting Shanghai Garden Restaurant till you observe Seattle Pinball Museum,U ! shanghai_garden_restaurant seattle_pinball_museum,Seattle,G i shanghai_garden_restaurant global_travel,False
970,do not go to Shilla Korean BBQ until Sing Keong Society has occured,U ! shilla_korean_bbq sing_keong_society,Seattle,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Sing', 'Sing', 'Keong', ')lm', 'F', 'lm(', 'Shilla', 'Korean', ')lm', ')lm']",False
971,do not go to AI Video until Shanghai Garden Restaurant has occured,U ! ai_video shanghai_garden_restaurant,Seattle,"error:['&', 'lm(', 'lm(', 'AI', 'Video', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
972,once you observe Purple Dot Cafe only then are you allowed to go to Ho Ho Seafood,U ! ho_ho_seafood purple_dot_cafe,Seattle,"error:['G', 'i', 'lm(', '!', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm']",False
973,"once you observe Kenneth Hong, MD only then are you allowed to go to Sand Dragon","U ! sand_dragon kenneth_hong,_md",Seattle,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', 'MD', 'MD', 'MD', 'MD', ')lm', ')lm']",False
974,you can visit Seattle Gospel Center only after seeing Fortuna Cafe,U ! seattle_gospel_center fortuna_cafe,Seattle,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X', 'Cafe', ')lm', 'lm(', 'Center', ')lm']",False
975,you can visit New Central Hotel Apartments only after seeing Baba Mama,U ! new_central_hotel_apartments baba_mama,Seattle,G i new_central_building X X G ! new_central_building,False
976,do not go to Girls Rock Math until you go to Paris Skin Care,U ! girls_rock_math paris_skin_care,Seattle,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Rock', ')lm']",False
977,do not go to Seattle Pinball Museum until you go to Ho Ho Seafood,U ! seattle_pinball_museum ho_ho_seafood,Seattle,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Pinball', ')lm']",False
978,avoid Cake House until you reach Kinokuniya Books,U ! cake_house kinokuniya_books,Seattle,"error:['G', 'i', 'lm(', 'Kinokuniya', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Cake']",False
979,avoid Girls Rock Math until you reach H.I.S. International Tours,U ! girls_rock_math h.i.s._international_tours,Seattle,"error:['G', 'i', 'lm(', 'Rock', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Rock']",False
980,stay away from Cake House until you move to goPoké,U ! cake_house gopoké,Seattle,"error:['U', 'lm(', 'lm(', 'House', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
981,stay away from Asia until you move to Ho Ho Seafood,U ! asia ho_ho_seafood,Seattle,"error:['U', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
982,do not move to Great State Burger - Chinatown until you arrive at AA Travel,U ! great_state_burger_-_chinatown aa_travel,Seattle,"error:['U', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', 'lm(', 'AA', 'Travel', ')lm']",False
983,do not move to Great State Burger - Chinatown until you arrive at Northwest Kung Fu Fitness Studios,U ! great_state_burger_-_chinatown northwest_kung_fu_fitness_studios,Seattle,"error:['U', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', 'lm(', 'lm(', 'Northwest', ')lm']",False
984,do not go to Realhome Network until you have gone to goPoké,U ! realhome_network gopoké,Seattle,"error:['G', 'i', 'lm(', 'goPoké', 'goPoké', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Realhome', 'Realhome', ')lm']",False
985,do not go to Ambrosia until you have gone to Canton Wonton House,U ! ambrosia canton_wonton_house,Seattle,G i dochi,False
986,avoid Tai Tung Restaurant at all costs until you reach Paris Skin Care first,U ! tai_tung_restaurant paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', ')lm', 'G', '!', 'Restaurant', 'Restaurant', ')lm']",False
987,avoid Ambrosia at all costs until you reach Shilla Korean BBQ first,U ! ambrosia shilla_korean_bbq,Seattle,"error:['G', '!', 'lm(', 'Shilla', ')lm', 'X', 'G', '!', 'lm(', 'lm(', '!', 'Ambrosia', ')lm']",False
988,"until you have gone to Kinokuniya Books you can not go to Kenneth Hong, MD","U ! kenneth_hong,_md kinokuniya_books",Seattle,"error:['G', 'i', 'lm(', 'Kinokuniya', 'X', 'X', 'G', 'X', 'G', 'lm(', 'lm(', 'Kinokuniya', 'Kinokuniya']",False
989,until you have gone to Seattle Gospel Center you can not go to Vibrant Cities,U ! vibrant_cities seattle_gospel_center,Seattle,"error:['G', 'i', 'lm(', 'Seattle', ')lm', 'X', 'X', 'X', 'G', '!', 'lm(']",False
990,you can not go to Ho Ho Seafood until you go to Louisa Hotel Building,U ! ho_ho_seafood louisa_hotel_building,Seattle,"error:['G', 'i', 'lm(', 'Ho', 'X', 'X', 'G', 'G', 'lm(', 'Building', 'lm(']",False
991,you can not go to Pink Gorilla Import & Retro Gaming until you go to Vibrant Cities,U ! pink_gorilla_import_&_retro_gaming vibrant_cities,Seattle,"error:['G', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Retro', 'Retro', ')lm', ')lm']",False
992,never go to Vibrant Cities until you see Ellenos Real Greek Yogurt,U ! vibrant_cities ellenos_real_greek_yogurt,Seattle,"error:['G', 'i', 'lm(', 'Cities', ')lm', 'lm(', 'lm(', 'Ellenos', 'Ellenos', ')lm']",False
993,never go to Girls Rock Math until you see J Sushi,U ! girls_rock_math j_sushi,Seattle,"error:['G', 'i', 'lm(', 'Rock', 'Math', ')lm', 'lm(', 'lm(', 'J']",False
994,you can not go to H.I.S. International Tours before Pink Gorilla Import & Retro Gaming happens,U ! h.i.s._international_tours pink_gorilla_import_&_retro_gaming,Seattle,& i pink_gorilla_import_&_retro_gaming X G ! oasis_tea_house,False
995,you can not go to Honey Court Seafood Restaurant before Realhome Network happens,U ! honey_court_seafood_restaurant realhome_network,Seattle,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X', ')lm', '!', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
996,you can only go to Fortuna Cafe after Northwest Kung Fu Fitness Studios is seen,U ! fortuna_cafe northwest_kung_fu_fitness_studios,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Fu', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
997,you can only go to Ambrosia after Deng's Studio And Art Gallery is seen,U ! ambrosia deng's_studio_and_art_gallery,Seattle,G i deng's_studio_and_art_gallery F F sing_keong_society,False
998,Seattle Pinball Museum must be observed before visiting Shilla Korean BBQ,U ! shilla_korean_bbq seattle_pinball_museum,Seattle,G i shilla_korean_bbq F seattle_pinball_museum,False
999,Girls Rock Math must be observed before visiting Pink Gorilla Import & Retro Gaming,U ! pink_gorilla_import_&_retro_gaming girls_rock_math,Seattle,G i fortuna_cafe Pink )lm fortuna_cafe lm( F donnie_chin_international_children's_park,False
1000,you can visit Cake House but only after you see AA Travel,U ! cake_house aa_travel,Seattle,"error:['G', 'i', 'lm(', 'thai', 'X', 'X']",False
1001,you can visit Asia Condo but only after you see Amasia Acupuncture Massage Herbs Center,U ! asia_condo amasia_acupuncture_massage_herbs_center,Seattle,G i h_bistro,False
