,nl_command,ltl,map_name,result,eq
3542,do not go to CPCC Faculty/Theatre Parking until you see Independence Park,U ! cpcc_faculty/theatre_parking independence_park,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Faculty/Theatre', ')lm', 'lm(', 'Independence', 'Park', ')lm']",False
3543,do not go to CPCC Citizens Center until you see Independence Park,U ! cpcc_citizens_center independence_park,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Citizens', 'Center', ')lm', 'lm(', 'Independence', 'Park', ')lm']",False
3544,avoid visiting CPCC Library till you observe CPCC,U ! cpcc_library cpcc,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', 'lm(']",False
3545,avoid visiting CPCC Overcash - Arts Wing till you observe CPCC Pease Auditorium,U ! cpcc_overcash_-_arts_wing cpcc_pease_auditorium,Charlotte #1,"error:['G', 'i', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'lm(', 'lm(', ')lm']",False
3546,do not go to CPCC Terrell until CPCC Faculty/Theatre Parking has occured,U ! cpcc_terrell cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'lm(', 'lm(', 'CPCC', 'Terrell', ')lm', 'lm(', 'lm(', 'CPCC', ')lm']",False
3547,do not go to CPCC Advanced Technology Center until Gloria Victus Monument has occured,U ! cpcc_advanced_technology_center gloria_victus_monument,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Gloria', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Advanced', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Center', ')lm']",False
3548,once you observe CPCC Giles Science Center only then are you allowed to go to CPCC Advanced Technology Center,U ! cpcc_advanced_technology_center cpcc_giles_science_center,Charlotte #1,"error:['G', 'i', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm']",False
3549,once you observe Gloria Victus Monument only then are you allowed to go to CPCC Advanced Technology Center,U ! cpcc_advanced_technology_center gloria_victus_monument,Charlotte #1,"error:['G', 'i', 'lm(', '!', ')lm', 'X', ')lm', ')lm', 'Gloria', 'Victus', 'Monument', 'Monument', ')lm', 'lm(', 'lm(', 'Monument', 'Center', ')lm']",False
3550,you can visit Central Piedmont Community College only after seeing CPCC Tate Tower,U ! central_piedmont_community_college cpcc_tate_tower,Charlotte #1,G i cpcc_overcash_-_arts_wing X X X central_piedmont_community_college,False
3551,you can visit CPCC Giles Science Center only after seeing 100kV Transmission Line,U ! cpcc_giles_science_center 100kv_transmission_line,Charlotte #1,G i cpcc_overcash_-_arts_wing X X X cpcc_giles_science_center,False
3552,do not go to Independence Park until you go to CPCC Health Careers,U ! independence_park cpcc_health_careers,Charlotte #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Careers', 'Careers', 'Health', 'Careers', ')lm']",False
3553,do not go to CPCC Sloan-Morgan until you go to CPCC Health Careers,U ! cpcc_sloan-morgan cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
