,nl_command,ltl,map_name,result,eq
2898,do not go to Prepkitchen Little Italy until you see Buon Appetito,U ! prepkitchen_little_italy buon_appetito,San Diego #2,"error:['G', 'lm(', 'lm(', 'Prepkitchen', 'Italy', ')lm', 'lm(', 'Buon', 'Appetito']",False
2899,do not go to Little Italy until you see Tazza D'Oro,U ! little_italy tazza_d'oro,San Diego #2,G little_italy,False
2900,avoid visiting Lofty till you observe Ironside,U ! lofty ironside,San Diego #2,"error:['G', 'i', 'lm(', 'Ironside']",False
2901,avoid visiting Prepkitchen Little Italy till you observe iDessert,U ! prepkitchen_little_italy idessert,San Diego #2,"error:['G', 'i', 'lm(', 'iDessert', 'Italy', ')lm', 'lm(', 'lm(']",False
2902,do not go to Prepkitchen Little Italy until Salt & Straw has occured,U ! prepkitchen_little_italy salt_&_straw,San Diego #2,"error:['&', '&', 'lm(', 'Little', 'Italy', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little']",False
2903,do not go to Ironside until La Vita Little Italy has occured,U ! ironside la_vita_little_italy,San Diego #2,"error:['G', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', 'lm(', 'lm(', 'La', ')lm']",False
2904,once you observe La Vita Little Italy only then are you allowed to go to Visage Beauty Salon,U ! visage_beauty_salon la_vita_little_italy,San Diego #2,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', ')lm', 'Italy', 'Italy', 'Italy', 'Italy', 'Italy', 'Italy', 'Italy', ')lm']",False
2905,once you observe Ironside only then are you allowed to go to iDessert,U ! idessert ironside,San Diego #2,"error:['G', 'i', 'lm(', 'Ironside', ')lm', 'X', 'lm(', '!', '!', 'lm(', 'lm(', ')lm', ')lm']",False
2906,you can visit Firehouse Museum only after seeing Urban Boutique Hotel,U ! firehouse_museum urban_boutique_hotel,San Diego #2,"error:['G', 'i', 'lm(', '!', 'Hotel', ')lm', 'X', 'G', '!', 'lm(', 'Firehouse', 'Firehouse', 'Museum']",False
2907,you can visit Lofty Coffee & co. only after seeing Salt & Straw,U ! lofty_coffee_&_co. salt_&_straw,San Diego #2,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X', 'G', '!', 'lm(', 'lm(', 'Coffee']",False
2908,do not go to Lofty until you go to Tazza D'Oro,U ! lofty tazza_d'oro,San Diego #2,G i lofty farmers_market_(wed_and_sat),False
2909,do not go to Wells Fargo until you go to Tazza D'Oro,U ! wells_fargo tazza_d'oro,San Diego #2,"error:['G', 'i', 'lm(', 'Wells', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2910,avoid Our Lady of the Rosary Church until you reach The Market By Buon Appetito,U ! our_lady_of_the_rosary_church the_market_by_buon_appetito,San Diego #2,"error:['G', 'i', '!', 'lm(', 'The', ')lm', 'G', 'G', 'G', 'The', 'G', ')lm', 'Church', ')lm']",False
2911,avoid Lofty until you reach Indigo Grill,U ! lofty indigo_grill,San Diego #2,"error:['G', 'i', 'lm(', 'Indigo', 'Grill', ')lm', 'X', 'G', '!', 'lm(', 'Indigo']",False
2912,stay away from Our Lady of the Rosary Church until you move to Burger Lounge,U ! our_lady_of_the_rosary_church burger_lounge,San Diego #2,"error:['&', 'U', '!', 'lm(', 'of', 'Rosary', 'Church', ')lm', 'lm(', 'Burger', 'Lounge', ')lm', 'F', 'lm(', 'lm(', 'Rosary', 'the', 'the', 'Rosary', 'Church', ')lm']",False
2913,stay away from Sorrento Ristorante until you move to Our Lady of the Rosary Church,U ! sorrento_ristorante our_lady_of_the_rosary_church,San Diego #2,G i sorrento_ristorante our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,False
2914,do not move to Ironside until you arrive at Firehouse Museum,U ! ironside firehouse_museum,San Diego #2,"error:['U', 'lm(', 'move', 'Ironside', ')lm', 'lm(', 'lm(', 'Museum']",False
2915,do not move to Indigo Grill until you arrive at Lofty,U ! indigo_grill lofty,San Diego #2,"error:['U', 'lm(', 'Indigo', 'Grill', ')lm', 'lm(', 'lm(', 'Lofty']",False
2916,do not go to Sogno Di Vino until you have gone to Wells Fargo,U ! sogno_di_vino wells_fargo,San Diego #2,G i wells_fargo X G ! sogno_di_vino,False
2917,do not go to Buon Appetito until you have gone to La Vita Little Italy,U ! buon_appetito la_vita_little_italy,San Diego #2,"error:['G', 'i', 'lm(', 'La', 'Vita', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Buon', ')lm']",False
2918,avoid Urban Boutique Hotel at all costs until you reach Italian Cultural Center first,U ! urban_boutique_hotel italian_cultural_center,San Diego #2,"error:['G', 'i', 'lm(', 'Cultural', 'X', 'X', 'X', 'X', 'G', '!', 'lm(', 'Hotel', 'Center', ')lm']",False
2919,avoid Buon Appetito at all costs until you reach Davanti Enoteca first,U ! buon_appetito davanti_enoteca,San Diego #2,G i our_lady_of_the_rosary_church X X G ! buon_appetito,False
2920,until you have gone to Sorrento Ristorante you can not go to Farmers Market (Wed and Sat),U ! farmers_market_(wed_and_sat) sorrento_ristorante,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'X', 'G', '!', 'lm(', ')lm']",False
2921,until you have gone to iDessert you can not go to Burger Lounge,U ! burger_lounge idessert,San Diego #2,"error:['G', 'i', 'lm(', 'iDessert', ')lm', 'X', 'X', 'G', '!', 'lm(', 'iDessert', 'Burger']",False
2922,you can not go to Mexican Consulate until you go to West Cedar Market,U ! mexican_consulate west_cedar_market,San Diego #2,"error:['G', 'i', 'lm(', 'Mexican', ')lm', 'lm(', 'lm(', ')lm', 'lm(']",False
