,nl_command,ltl,map_name,result,eq
3864,do not go to La Margarita Fountain Square until you see Fountain Square Branch Indianapolis-Marion County Public Library,U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'Fountain', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm']",False
3865,do not go to La Margarita Fountain Square until you see El Arado,U ! la_margarita_fountain_square el_arado,Indianapolis,G ! fountain_square el_arado,False
3866,avoid visiting PNC Bank Drive-Thru till you observe Smokehouse On Shelby,U ! pnc_bank_drive-thru smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'Shelby', ')lm', 'X', 'X', '!', 'lm(', 'lm(']",False
3867,avoid visiting Fountain Square Branch Indianapolis-Marion County Public Library till you observe La Margarita Fountain Square,U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'County', 'Library', ')lm', 'lm(', 'La', ')lm', ')lm', ')lm', '!', 'lm(', 'La']",False
3868,do not go to Hero House Comics until PNC Bank has occured,U ! hero_house_comics pnc_bank,Indianapolis,G hero_house_comics,False
3869,do not go to La Margarita Fountain Square until PNC Bank has occured,U ! la_margarita_fountain_square pnc_bank,Indianapolis,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Bank', 'lm(', 'F', 'lm(', 'lm(', 'La', 'Margarita', ')lm']",False
3870,once you observe Fountain Square Branch Indianapolis-Marion County Public Library only then are you allowed to go to Mama Irma,U ! mama_irma fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'County', 'Library', ')lm', 'lm(', 'Fountain', 'Fountain', ')lm', 'F', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'lm(', ')lm', 'Square', 'Branch', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Indianapolis-Marion', 'County', ')lm', 'County', 'County', ')lm']",False
3871,once you observe Hero House Comics only then are you allowed to go to La Margarita Fountain Square,U ! la_margarita_fountain_square hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', '!', ')lm', 'X', ')lm', ')lm', 'lm(', 'Hero', 'House', 'Comics', 'Comics', ')lm', 'lm(', 'lm(', 'Comics', ')lm']",False
3872,you can visit Fountain Square only after seeing PNC Bank,U ! fountain_square pnc_bank,Indianapolis,"error:['G', 'i', 'lm(', 'Bank', 'X', 'X', 'Bank', 'Fountain']",False
3873,you can visit Fountain Square Branch Indianapolis-Marion County Public Library only after seeing Hero House Comics,U ! fountain_square_branch_indianapolis-marion_county_public_library hero_house_comics,Indianapolis,"error:['&', 'U', '!', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'County', 'County', 'County', 'County', 'Library', ')lm']",False
3874,do not go to PNC Bank Drive-Thru until you go to Smokehouse On Shelby,U ! pnc_bank_drive-thru smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'PNC', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3875,do not go to Smokehouse On Shelby until you go to El Arado,U ! smokehouse_on_shelby el_arado,Indianapolis,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
3876,avoid El Arado until you reach Smokehouse On Shelby,U ! el_arado smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'Smokehouse', ')lm', 'X', 'X', 'G', '!', 'lm(', 'El']",False
