,nl_command,ltl,map_name,result,eq
322,do not go to J & K Shopping Center until you see A&W,U ! j_&_k_shopping_center a&w,Denver #2,& i j_&_k_shopping_center vitamin_cottage_natural_grocers,False
323,do not go to J & K Shopping Center until you see Safelite AutoGlass,U ! j_&_k_shopping_center safelite_autoglass,Denver #2,& U ! the_sheepskin_factory colorado_center_ii,False
324,avoid visiting Loan Stop till you observe Vitamin Cottage Natural Grocers,U ! loan_stop vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'Natural', ')lm', 'X', 'X', 'X', '!', 'lm(', 'lm(']",False
325,avoid visiting A&W till you observe The Sheepskin Factory,U ! a&w the_sheepskin_factory,Denver #2,"error:['G', 'i', 'lm(', 'The', ')lm', 'X', 'X', '!', 'lm(']",False
326,do not go to S Colorado Blvd & Buchtel Blvd until Wells Fargo has occured,U ! s_colorado_blvd_&_buchtel_blvd wells_fargo,Denver #2,"error:['&', 'G', '!', 'lm(', 'Buchtel', 'Blvd', ')lm', 'lm(', ')lm', 'occured', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
327,do not go to Vitamin Cottage Natural Grocers until Colorado Center has occured,U ! vitamin_cottage_natural_grocers colorado_center,Denver #2,"error:['&', 'U', 'lm(', 'lm(', 'Grocers', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm']",False
328,once you observe Wells Fargo only then are you allowed to go to Office Depot,U ! office_depot wells_fargo,Denver #2,G i j_&_k_shopping_center )lm native_foods_cafe lm( Wells )lm F native_foods_cafe lm( mad_greens,False
329,once you observe Vitamin Cottage Natural Grocers only then are you allowed to go to Public Storage,U ! public_storage vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', ')lm', 'Vitamin', 'Cottage', 'Natural', 'Grocers', 'Grocers', 'Grocers', 'Grocers', ')lm', ')lm']",False
330,you can visit Colorado Center II only after seeing A&W,U ! colorado_center_ii a&w,Denver #2,G i native_foods_cafe X X X,False
331,you can visit Safelite AutoGlass only after seeing Office Depot,U ! safelite_autoglass office_depot,Denver #2,"error:['G', 'i', 'lm(', ')lm', 'X', ')lm']",False
332,do not go to Loan Stop until you go to Westcraft Carpets,U ! loan_stop westcraft_carpets,Denver #2,"error:['G', 'i', 'lm(', 'Loan', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
333,do not go to South Colorado Boulevard & Evans Avenue‎ until you go to Safelite AutoGlass,U ! south_colorado_boulevard_&_evans_avenue‎ safelite_autoglass,Denver #2,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Evans', ')lm', ')lm']",False
334,avoid Colorado Center until you reach Wells Fargo,U ! colorado_center wells_fargo,Denver #2,"error:['G', 'i', 'lm(', 'Fargo', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Center']",False
335,avoid Loan Stop until you reach Vitamin Cottage Natural Grocers,U ! loan_stop vitamin_cottage_natural_grocers,Denver #2,G i vitamin_cottage_natural_grocers X X G ! vitamin_cottage_natural_grocers,False
336,stay away from Colorado Center until you move to Pei Wei,U ! colorado_center pei_wei,Denver #2,"error:['U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Wei', ')lm']",False
337,stay away from KFC until you move to Westcraft Carpets,U ! kfc westcraft_carpets,Denver #2,"error:['U', 'lm(', 'lm(', 'KFC', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
338,do not move to Wells Fargo until you arrive at Amira Bakery & Deli,U ! wells_fargo amira_bakery_&_deli,Denver #2,"error:['U', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'Bakery', ')lm']",False
339,do not move to Wells Fargo until you arrive at Colorado Center,U ! wells_fargo colorado_center,Denver #2,"error:['U', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
340,do not go to The Sheepskin Factory until you have gone to Brakes Plus,U ! the_sheepskin_factory brakes_plus,Denver #2,G i which_wich? X G ! the_sheepskin_factory,False
341,do not go to Amira Bakery & Deli until you have gone to Loan Stop,U ! amira_bakery_&_deli loan_stop,Denver #2,G i loan_stop X G ! amira_bakery_&_deli,False
342,avoid Westcraft Carpets at all costs until you reach J & K Shopping Center first,U ! westcraft_carpets j_&_k_shopping_center,Denver #2,G G j_&_k_shopping_center,False
343,avoid Amira Bakery & Deli at all costs until you reach Vitamin Cottage Natural Grocers first,U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,Denver #2,G i j_&_k_shopping_center G ! loan_stop,False
344,until you have gone to Public Storage you can not go to Pei Wei,U ! pei_wei public_storage,Denver #2,G i public_storage X X G ! j_&_k_shopping_center,False
345,until you have gone to A&W you can not go to Mad Greens,U ! mad_greens a&w,Denver #2,"error:['G', 'i', 'lm(', 'A&W', ')lm', 'X', 'X', 'G', '!', 'lm(', 'A&W', 'Mad']",False
346,you can not go to Office Depot until you go to Colorado Center,U ! office_depot colorado_center,Denver #2,G i colorado_center_ii mad_greens,False
347,you can not go to Brakes Plus until you go to Westcraft Carpets,U ! brakes_plus westcraft_carpets,Denver #2,G i brakes_plus mad_greens,False
348,never go to Mad Greens until you see A&W,U ! mad_greens a&w,Denver #2,"error:['G', 'lm(', 'lm(', 'Greens', ')lm']",False
349,never go to Loan Stop until you see KFC,U ! loan_stop kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'Stop', ')lm']",False
350,you can not go to Mad Greens before Which Wich? happens,U ! mad_greens which_wich?,Denver #2,G i vitamin_cottage_natural_grocers X X G ! mad_greens,False
351,you can not go to Loan Stop before The Sheepskin Factory happens,U ! loan_stop the_sheepskin_factory,Denver #2,"error:['G', 'i', 'lm(', 'The', 'Sheepskin', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', ')lm']",False
352,you can only go to Amira Bakery & Deli after Mad Greens is seen,U ! amira_bakery_&_deli mad_greens,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Greens', ')lm', 'X', 'G', '!', 'lm(', 'Amira', 'Amira', ')lm']",False
353,you can only go to Amira Bakery & Deli after Vitamin Cottage Natural Grocers is seen,U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'Natural', ')lm', 'X', 'G', '!', 'lm(', 'Amira', 'Bakery', ')lm']",False
