,nl_command,ltl,map_name,result,eq
5152,do not go to Royal Nails & Spa until you see Walgreens Pharmacy,U ! royal_nails_&_spa walgreens_pharmacy,Houston,G ! royal_nails_&_spa walgreens_pharmacy,False
5153,do not go to Antone's Import Co. until you see Domain at Kirby,U ! antone's_import_co. domain_at_kirby,Houston,"error:['G', 'lm(', 'lm(', 'Import', 'Co.', ')lm', 'lm(', 'lm(', ')lm']",False
5154,avoid visiting NRG Park till you observe Texas Medical Center,U ! nrg_park texas_medical_center,Houston,"error:['G', 'i', 'lm(', 'Park', ')lm', 'X', 'G', ')lm', ')lm']",False
5155,avoid visiting Antone's Import Co. till you observe PetSmart,U ! antone's_import_co. petsmart,Houston,G i antone's_import_co.,False
5156,do not go to Antone's Import Co. until Bank of America Financial Center has occured,U ! antone's_import_co. bank_of_america_financial_center,Houston,"error:['&', 'lm(', 'lm(', ""Antone's"", 'Co.', ')lm', 'lm(', 'lm(', 'America', 'America', 'Center', ')lm', 'F', 'lm(', 'lm(', 'America', ')lm', ')lm', ')lm']",False
5157,do not go to Walgreens Pharmacy until Olive Garden has occured,U ! walgreens_pharmacy olive_garden,Houston,"error:['G', 'lm(', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5158,once you observe Capital One Bank only then are you allowed to go to Glazed the Doughnut Cafe,U ! glazed_the_doughnut_cafe capital_one_bank,Houston,"error:['G', 'i', 'lm(', '!', 'Cafe', ')lm', 'G', 'lm(', 'Capital', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5159,once you observe Catfish Station only then are you allowed to go to Domain at Kirby,U ! domain_at_kirby catfish_station,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Catfish', 'Station', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5160,you can visit Bank of America Financial Center only after seeing Catfish Station,U ! bank_of_america_financial_center catfish_station,Houston,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X']",False
5161,you can visit Freebirds World Burrito only after seeing Glazed the Doughnut Cafe,U ! freebirds_world_burrito glazed_the_doughnut_cafe,Houston,G i glazed_the_doughnut_cafe X G ! freebirds_world_burrito,False
5162,do not go to NRG Park until you go to Catfish Station,U ! nrg_park catfish_station,Houston,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
5163,do not go to Office Depot until you go to Royal Nails & Spa,U ! office_depot royal_nails_&_spa,Houston,"error:['G', 'i', 'lm(', 'Office', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
5164,avoid Royal Nails & Spa until you reach Texas Medical Center,U ! royal_nails_&_spa texas_medical_center,Houston,"error:['G', 'i', 'lm(', '&', ')lm', 'X', 'X', 'G', '!', 'lm(', 'lm(', 'Spa', 'Center']",False
5165,avoid Catfish Station until you reach Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,U ! catfish_station extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['G', 'G', 'lm(', 'lm(', '-', '-', 'Kirby', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'St', '-', ')lm', '-']",False
5166,stay away from Catfish Station until you move to Pizza Hut,U ! catfish_station pizza_hut,Houston,"error:['U', 'lm(', 'lm(', 'Station', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'Station', ')lm']",False
5167,stay away from Royal Nails & Spa until you move to Antone's Import Co.,U ! royal_nails_&_spa antone's_import_co.,Houston,"error:['&', 'U', '!', 'lm(', '&', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Nails', 'Nails', ')lm', ')lm']",False
5168,do not move to Chipotle until you arrive at Domain at Kirby,U ! chipotle domain_at_kirby,Houston,"error:['U', 'lm(', 'move', 'Chipotle', ')lm', 'lm(', 'lm(']",False
5169,do not move to Chipotle until you arrive at Catfish Station,U ! chipotle catfish_station,Houston,"error:['U', 'lm(', 'move', 'Chipotle', ')lm', 'lm(', 'lm(', 'Station']",False
5170,do not go to SpringHill Suites Houston Medical Center/NRG Park until you have gone to Akashi Asian Sushi Cuisine & Wine Bar,U ! springhill_suites_houston_medical_center/nrg_park akashi_asian_sushi_cuisine_&_wine_bar,Houston,& G ! akashi_asian_sushi_cuisine_&_wine_bar G G nrg_park,False
5171,do not go to Big Lots until you have gone to Five Guys,U ! big_lots five_guys,Houston,"error:['G', 'i', 'lm(', 'Five', 'Guys', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Big', 'Big', ')lm']",False
5172,avoid Taco Cabana at all costs until you reach Glazed the Doughnut Cafe first,U ! taco_cabana glazed_the_doughnut_cafe,Houston,"error:['G', '!', 'lm(', 'the', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5173,avoid Infinite Smiles Family Dentistry at all costs until you reach Antone's Import Co. first,U ! infinite_smiles_family_dentistry antone's_import_co.,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', '!', 'lm(', '!', 'Family', 'Dentistry', ')lm']",False
5174,until you have gone to Taco Cabana you can not go to Fiesta,U ! fiesta taco_cabana,Houston,"error:['G', 'i', 'lm(', 'Taco', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Taco', 'Cabana']",False
5175,until you have gone to TGF Hair Salon you can not go to Viet's Express,U ! viet's_express tgf_hair_salon,Houston,"error:['G', 'i', 'lm(', 'TGF', ')lm', 'X', 'X', 'X', 'G', '!', 'lm(', 'G']",False
5176,you can not go to Glazed the Doughnut Cafe until you go to TGF Hair Salon,U ! glazed_the_doughnut_cafe tgf_hair_salon,Houston,"error:['G', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
5177,you can not go to Fannin Substation until you go to Fiesta,U ! fannin_substation fiesta,Houston,G i bank_of_america_financial_center holiday_inn_houston_-_nrg/medical_center_area,False
5178,never go to Viet's Express until you see Texas Medical Center,U ! viet's_express texas_medical_center,Houston,"error:['G', 'i', 'lm(', 'Express', ')lm', 'lm(', 'lm(', 'Texas', 'Texas', 'Center', ')lm']",False
5179,never go to North Kirby Lot until you see Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,U ! north_kirby_lot extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['G', 'i', 'lm(', 'Kirby', ')lm', '-', 'lm(', 'lm(', '-', 'lm(', '-', '-', '-', ')lm', '-', ')lm']",False
5180,you can not go to PetSmart before TGF Hair Salon happens,U ! petsmart tgf_hair_salon,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', '!', 'lm(']",False
5181,you can not go to North Kirby Lot before PetSmart happens,U ! north_kirby_lot petsmart,Houston,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X']",False
