,nl_command,ltl,map_name,result,eq
6118,do not go to Nature's Way Café until you see Stone Canyon Creek (underground),U ! nature's_way_café stone_canyon_creek_(underground),Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Way', ')lm', 'lm(', 'lm(', 'Stone', 'Stone']",False
6119,do not go to Nature's Way Café until you see Westwood Wilshire,U ! nature's_way_café westwood_wilshire,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Way', 'Café', ')lm', 'lm(', 'Westwood', 'Wilshire', ')lm']",False
6120,avoid visiting Poke Bar till you observe Novel Cafe Westwood,U ! poke_bar novel_cafe_westwood,Los Angeles #1,"error:['G', 'i', 'lm(', 'Cafe', ')lm', 'X', 'G', '!', 'lm(']",False
6121,avoid visiting Veggie Grill till you observe Westwood Sporting Goods,U ! veggie_grill westwood_sporting_goods,Los Angeles #1,"error:['G', 'i', 'lm(', 'Goods', ')lm', 'X', 'X', '!', 'lm(', 'lm(']",False
6122,do not go to Occidental Petroleum Heliport until 800 Degrees has occured,U ! occidental_petroleum_heliport 800_degrees,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'Petroleum', 'Heliport', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Occidental', 'Petroleum']",False
6123,do not go to Native Foods until Veggie Grill has occured,U ! native_foods veggie_grill,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Native', 'Foods', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Native']",False
6124,once you observe Mio Babbo's only then are you allowed to go to Parking 32,U ! parking_32 mio_babbo's,Los Angeles #1,G i ike's_place )lm village_center_newsstand lm( Mio )lm F village_center_newsstand lm( 800_degrees,False
6125,once you observe Mongol BBQ only then are you allowed to go to Gayley & Lindbrook Apartments,U ! gayley_&_lindbrook_apartments mongol_bbq,Los Angeles #1,"error:['G', 'i', 'lm(', '!', ')lm', 'X', ')lm', ')lm', 'lm(', 'Mongol', 'BBQ', ')lm', ')lm', 'lm(', 'lm(', 'Lindbrook', ')lm']",False
6126,you can visit Janss Dome only after seeing The Gayley Building,U ! janss_dome the_gayley_building,Los Angeles #1,G i the_gayley_building X G ! the_gayley_building,False
6127,you can visit Subway only after seeing Ike's Place,U ! subway ike's_place,Los Angeles #1,"error:['G', 'i', 'lm(', ')lm', 'Place', ')lm']",False
6128,do not go to Poke Bar until you go to bibigo,U ! poke_bar bibigo,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Poke', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6129,do not go to Westwood Sporting Goods until you go to Parking 32,U ! westwood_sporting_goods parking_32,Los Angeles #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
6130,avoid Stone Canyon Creek (underground) until you reach Peet's Coffee & Tea,U ! stone_canyon_creek_(underground) peet's_coffee_&_tea,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'X', 'G', '!', 'lm(', 'Creek', '(underground)']",False
6131,avoid Poke Bar until you reach UTLA Beauty,U ! poke_bar utla_beauty,Los Angeles #1,"error:['G', 'i', 'lm(', 'UTLA', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Poke']",False
6132,stay away from Stone Canyon Creek (underground) until you move to TCT Foods,U ! stone_canyon_creek_(underground) tct_foods,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Creek', ')lm', 'lm(', 'lm(', 'Foods', 'Foods', ')lm', 'F', 'lm(', 'Canyon', 'Creek', ')lm']",False
6133,stay away from Nature's Way Café until you move to Parking 32,U ! nature's_way_café parking_32,Los Angeles #1,"error:['G', 'U', 'lm(', 'Way', 'Café', ')lm', 'lm(', ')lm', '32', ')lm']",False
6134,do not move to Westwood's Village Square until you arrive at Parking 36,U ! westwood's_village_square parking_36,Los Angeles #1,"error:['U', 'lm(', ""Westwood's"", 'Village', ')lm', 'lm(', 'lm(', '36']",False
6135,do not move to Westwood's Village Square until you arrive at Iso Fusion Café,U ! westwood's_village_square iso_fusion_café,Los Angeles #1,"error:['U', 'lm(', ""Westwood's"", 'Village', ')lm', 'lm(', 'lm(', 'Fusion', ')lm']",False
6136,do not go to UCLA Extension - Lindbrook Center until you have gone to TCT Foods,U ! ucla_extension_-_lindbrook_center tct_foods,Los Angeles #1,G i tct_foods X G ! ucla_extension_-_lindbrook_center,False
6137,do not go to Starbucks until you have gone to U-Mini,U ! starbucks u-mini,Los Angeles #1,"error:['G', 'i', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'lm(', 'U-Mini', 'lm(', 'Starbucks', ')lm']",False
6138,avoid Denny's at all costs until you reach bibigo first,U ! denny's bibigo,Los Angeles #1,G i bibigo X G ! starbucks,False
6139,avoid Starbucks at all costs until you reach Occidental Petroleum Heliport first,U ! starbucks occidental_petroleum_heliport,Los Angeles #1,"error:['G', '!', 'lm(', 'Occidental', ')lm', 'X', 'G', '!', 'lm(', 'lm(', '!', 'Starbucks', ')lm']",False
6140,until you have gone to Peet's Coffee & Tea you can not go to Mongol BBQ,U ! mongol_bbq peet's_coffee_&_tea,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'X', 'lm(', 'lm(']",False
6141,until you have gone to Janss Dome you can not go to Novel Cafe Westwood,U ! novel_cafe_westwood janss_dome,Los Angeles #1,G i native_foods G !,False
6142,you can not go to Parking 32 until you go to UCLA Extension - Westwood Village Center,U ! parking_32 ucla_extension_-_westwood_village_center,Los Angeles #1,G i ucla_extension_-_lindbrook_center G G G ucla_extension_-_lindbrook_center,False
6143,you can not go to Westwood Wilshire until you go to Novel Cafe Westwood,U ! westwood_wilshire novel_cafe_westwood,Los Angeles #1,G i native_foods X G ! native_foods,False
6144,never go to Novel Cafe Westwood until you see Red Pelican Music,U ! novel_cafe_westwood red_pelican_music,Los Angeles #1,G i native_foods,False
