,nl_command,ltl,map_name,result,eq
3220,do not go to Central & Devon SB until you see Associated Bank,U ! central_&_devon_sb associated_bank,Chicago #1,"error:['G', '!', 'lm(', 'Devon', 'SB', ')lm', 'lm(', 'Associated', 'Bank']",False
3221,do not go to King Pho until you see Central & Devon NB,U ! king_pho central_&_devon_nb,Chicago #1,"error:['G', 'lm(', 'lm(', 'Pho', ')lm', 'lm(', 'lm(', 'Central', ')lm']",False
3222,avoid visiting King Pho till you observe US Post Office,U ! king_pho us_post_office,Chicago #1,G i local_goods_chicago X edward_jones,False
3223,avoid visiting Central & Devon SB till you observe Local Goods Chicago,U ! central_&_devon_sb local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'Devon', 'SB', ')lm', 'lm(', 'lm(', ')lm']",False
3224,do not go to US Post Office until King Pho has occured,U ! us_post_office king_pho,Chicago #1,"error:['&', 'U', '!', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', 'lm(', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'US', 'Post', ')lm']",False
3225,do not go to My Sister's Closet until Central & Devon SB has occured,U ! my_sister's_closet central_&_devon_sb,Chicago #1,"error:['&', 'i', 'lm(', 'My', 'Closet', ')lm', 'lm(', 'lm(', '!', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3226,once you observe Kanellos Shoe Repair only then are you allowed to go to Ace Hardware,U ! ace_hardware kanellos_shoe_repair,Chicago #1,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'Kanellos', 'Shoe', 'Repair', 'Repair', 'Repair', 'Repair', ')lm', ')lm']",False
3227,once you observe Little Nest Care only then are you allowed to go to Kanellos Shoe Repair,U ! kanellos_shoe_repair little_nest_care,Chicago #1,G i us_post_office X edward_jones Little Little Nest Care )lm F edward_jones lm( edward_jones,False
3228,you can visit Ruk Sushi & Thai only after seeing Becker Roofing Company,U ! ruk_sushi_&_thai becker_roofing_company,Chicago #1,G i edward_jones )lm X X G ! edward_jones lm( Ruk Sushi,False
3229,you can visit North Branch Arts only after seeing Baird & Warner,U ! north_branch_arts baird_&_warner,Chicago #1,"error:['G', 'i', 'lm(', '&', 'X', 'X', 'X']",False
3230,do not go to King Pho until you go to Kanellos Shoe Repair,U ! king_pho kanellos_shoe_repair,Chicago #1,G i associated_bank baird_&_warner,False
3231,do not go to Domino's until you go to Ace Hardware,U ! domino's ace_hardware,Chicago #1,G i domino's domino's,False
3232,avoid Currency Change until you reach Becker Roofing Company,U ! currency_change becker_roofing_company,Chicago #1,"error:['G', 'i', 'lm(', 'Becker', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Currency']",False
3233,avoid King Pho until you reach US Post Office,U ! king_pho us_post_office,Chicago #1,G i north_branch_arts X G ! my_sister's_closet,False
3234,stay away from Currency Change until you move to Baird & Warner,U ! currency_change baird_&_warner,Chicago #1,"error:['U', 'lm(', 'lm(', 'Change', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3235,stay away from Baird & Warner until you move to Lee Nails,U ! baird_&_warner lee_nails,Chicago #1,"error:['U', 'lm(', 'lm(', '&', 'Warner', ')lm', 'lm(', 'lm(', 'Nails', ')lm']",False
3236,do not move to My Sister's Closet until you arrive at Starbucks,U ! my_sister's_closet starbucks,Chicago #1,"error:['U', 'lm(', 'My', ""Sister's"", ')lm', 'lm(', 'lm(', 'Starbucks']",False
3237,do not move to My Sister's Closet until you arrive at Domino's,U ! my_sister's_closet domino's,Chicago #1,"error:['U', 'lm(', 'My', ""Sister's"", ')lm', 'lm(', 'lm(', ""Domino's""]",False
3238,do not go to Central & Devon NB until you have gone to Central & Devon SB,U ! central_&_devon_nb central_&_devon_sb,Chicago #1,"error:['G', 'i', 'lm(', 'Central', ')lm', 'X', 'G', 'X', 'G', 'lm(', 'lm(', 'Central']",False
3239,do not go to Little Nest Care until you have gone to Central & Devon SB,U ! little_nest_care central_&_devon_sb,Chicago #1,G i associated_bank X G X little_nest_care,False
3240,avoid North Branch Arts at all costs until you reach Central & Devon NB first,U ! north_branch_arts central_&_devon_nb,Chicago #1,"error:['G', 'i', 'lm(', '&', ')lm', 'X', 'X', 'G', 'G', '!', 'lm(', 'lm(', 'Arts', 'Arts', ')lm']",False
3241,avoid Little Nest Care at all costs until you reach Baird & Warner first,U ! little_nest_care baird_&_warner,Chicago #1,G i baird_&_warner X X G ! little_nest_care,False
3242,until you have gone to Starbucks you can not go to Terry's Place,U ! terry's_place starbucks,Chicago #1,"error:['G', 'i', 'lm(', 'Starbucks', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Starbucks', ""Terry's""]",False
3243,until you have gone to Lee Nails you can not go to Associated Bank,U ! associated_bank lee_nails,Chicago #1,"error:['G', 'i', 'lm(', 'Lee', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Lee', 'Nails']",False
3244,you can not go to Currency Change until you go to Edward Jones,U ! currency_change edward_jones,Chicago #1,G i currency_change baird_&_warner,False
3245,you can not go to Central & Devon NB until you go to Currency Change,U ! central_&_devon_nb currency_change,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Devon', ')lm']",False
3246,never go to Associated Bank until you see Lee Nails,U ! associated_bank lee_nails,Chicago #1,G i associated_bank,False
3247,never go to Little Nest Care until you see Edgebrook Coffee Ship,U ! little_nest_care edgebrook_coffee_ship,Chicago #1,"error:['G', 'i', 'lm(', 'Little', 'Care', ')lm', 'lm(', 'lm(', 'Coffee', ')lm']",False
3248,you can not go to Central & Devon SB before Kanellos Shoe Repair happens,U ! central_&_devon_sb kanellos_shoe_repair,Chicago #1,"error:['G', 'i', 'lm(', ')lm', 'X', 'X', 'X', 'G', '!', 'lm(', 'lm(', 'Devon', ')lm']",False
3249,you can not go to Associated Bank before Edgebrook Coffee Ship happens,U ! associated_bank edgebrook_coffee_ship,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'X', 'lm(', '!', 'lm(', 'Bank']",False
3250,you can only go to Little Nest Care after Ace Hardware is seen,U ! little_nest_care ace_hardware,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Hardware', ')lm', 'X', 'G', 'lm(', 'lm(', 'Little', 'Nest', ')lm']",False
3251,you can only go to US Post Office after King Pho is seen,U ! us_post_office king_pho,Chicago #1,G i my_sister's_closet X X G ! us_post_office,False
3252,Ruk Sushi & Thai must be observed before visiting Local Goods Chicago,U ! local_goods_chicago ruk_sushi_&_thai,Chicago #1,G i local_goods_chicago X F ruk_sushi_&_thai,False
3253,Central & Devon NB must be observed before visiting Baird & Warner,U ! baird_&_warner central_&_devon_nb,Chicago #1,G i lee_nails X F associated_bank,False
3254,you can visit Starbucks but only after you see Central & Devon NB,U ! starbucks central_&_devon_nb,Chicago #1,"error:['G', 'i', 'lm(', '&', 'X', 'lm(', 'Central', 'Central', 'Central', 'Central', 'Central']",False
3255,you can visit Becker Roofing Company but only after you see US Post Office,U ! becker_roofing_company us_post_office,Chicago #1,G i edward_jones X X,False
3256,Ruk Sushi & Thai has to be observed prior to any visit to Edward Jones,U ! edward_jones ruk_sushi_&_thai,Chicago #1,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm']",False
3257,My Sister's Closet has to be observed prior to any visit to Ruk Sushi & Thai,U ! ruk_sushi_&_thai my_sister's_closet,Chicago #1,G i associated_bank F F little_nest_care,False
3258,make sure you see Edgebrook Coffee Ship before going to Baird & Warner,U ! baird_&_warner edgebrook_coffee_ship,Chicago #1,"error:['G', 'i', 'lm(', 'Ship', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3259,make sure you see Central & Devon NB before going to Creativo! Academy,U ! creativo!_academy central_&_devon_nb,Chicago #1,"error:['G', 'i', 'lm(', 'NB', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3260,you can not make any visit to Starbucks when Domino's remains unseen,U ! starbucks domino's,Chicago #1,G ! lee_nails,False
