,nl_command,ltl,map_name,result,eq
2254,do not go to New World Hotel until you see Mott Street Optical,U ! new_world_hotel mott_street_optical,New York #1,G new_world_hotel oriental_culture_enterprises_co,False
2255,do not go to New World Hotel until you see Penguin Ice Cream,U ! new_world_hotel penguin_ice_cream,New York #1,G new_world_hotel penguin_ice_cream,False
2256,avoid visiting Manhattan Bridge Arch till you observe Eastern States Buddhist Temple,U ! manhattan_bridge_arch eastern_states_buddhist_temple,New York #1,"error:['G', 'i', 'lm(', 'Arch', ')lm', 'X', 'X', ')lm', ')lm']",False
2257,avoid visiting Oriental Culture Enterprises Co till you observe NYPD 5 PCT,U ! oriental_culture_enterprises_co nypd_5_pct,New York #1,"G i oriental_culture_enterprises_co new_ml_oro_jewelry,_inc.",False
2258,do not go to Sorbillo until Canal Street has occured,U ! sorbillo canal_street,New York #1,"error:['U', 'lm(', 'lm(', 'Sorbillo', 'Sorbillo', ')lm', 'lm(', 'lm(', 'occured', ')lm']",False
2259,do not go to Joy Luck Palace until Oriental Culture Enterprises Co has occured,U ! joy_luck_palace oriental_culture_enterprises_co,New York #1,"error:['&', 'U', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'lm(', 'lm(', 'Oriental', 'Culture', ')lm', 'F', 'lm(', 'Joy', 'Luck', 'Palace', ')lm']",False
2260,once you observe Sun's Organic Garden only then are you allowed to go to Farreros Bakery,U ! farreros_bakery sun's_organic_garden,New York #1,G i wonton_garden )lm joy_luck_palace lm( wonton_garden,False
2261,once you observe Bayard L. C. Pharmacy only then are you allowed to go to HSBC,U ! hsbc bayard_l._c._pharmacy,New York #1,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', ')lm', 'Bayard', 'L.', 'C.', 'Pharmacy', 'Pharmacy', 'Pharmacy', 'Pharmacy', ')lm', ')lm']",False
2262,you can visit IES Test Prep only after seeing Royal Seafood Restaurant,U ! ies_test_prep royal_seafood_restaurant,New York #1,G i joy_luck_palace X G ! ies_test_prep,False
2263,you can visit Mahayanna Buddhist Center only after seeing Shanghai Asian Cruisine,U ! mahayanna_buddhist_center shanghai_asian_cruisine,New York #1,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X']",False
2264,do not go to Manhattan Bridge Arch until you go to oo35mm,U ! manhattan_bridge_arch oo35mm,New York #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
2265,do not go to NYPD 5 PCT until you go to Farreros Bakery,U ! nypd_5_pct farreros_bakery,New York #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
2266,avoid Mott Street Optical until you reach TD Bank,U ! mott_street_optical td_bank,New York #1,"error:['G', 'i', 'lm(', 'Street', 'Optical', ')lm', 'lm(', 'lm(', '!']",False
2267,"avoid Manhattan Bridge Arch until you reach New ML Oro Jewelry, Inc.","U ! manhattan_bridge_arch new_ml_oro_jewelry,_inc.",New York #1,"error:['G', 'i', 'lm(', 'New', ')lm', 'X', 'X', 'G', '!', '!', 'lm(', 'New', 'ML']",False
2268,stay away from Mott Street Optical until you move to New Green Bo,U ! mott_street_optical new_green_bo,New York #1,"U U ! eyesmate_optical new_kam_man,_llc F mott_street_optical",False
2269,stay away from New World Hotel until you move to Farreros Bakery,U ! new_world_hotel farreros_bakery,New York #1,U U ! New World )lm joy_luck_palace lm( bakery,False
2270,do not move to Shanghai Dumpling until you arrive at Tinma Travel & Tours,U ! shanghai_dumpling tinma_travel_&_tours,New York #1,"error:['U', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'lm(', 'lm(', ')lm']",False
2271,do not move to Shanghai Dumpling until you arrive at Lucky Star Bamboo Depot,U ! shanghai_dumpling lucky_star_bamboo_depot,New York #1,"error:['U', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'lm(', 'lm(', ')lm']",False
2272,do not go to Kung Fu Tea until you have gone to New Green Bo,U ! kung_fu_tea new_green_bo,New York #1,"G i new_green_bo X G ! new_kam_man,_llc",False
2273,do not go to Ten Ren until you have gone to New Mandarin Court,U ! ten_ren new_mandarin_court,New York #1,"G i new_kam_man,_llc X G ! ten_ren",False
2274,avoid Chinese Merchant's Association at all costs until you reach oo35mm first,U ! chinese_merchant's_association oo35mm,New York #1,G i bake_culture chinese_merchant's_association,False
2275,avoid Ten Ren at all costs until you reach Sorbillo first,U ! ten_ren sorbillo,New York #1,"error:['G', 'i', 'lm(', 'Sorbillo', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Ren', 'Ren', ')lm']",False
