,nl_command,ltl,map_name,result,eq
2576,do not go to Hampton Inn and Suites Columbus Downtown until you see N High St & Spruce St,U ! hampton_inn_and_suites_columbus_downtown n_high_st_&_spruce_st,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', ')lm', ')lm', 'N', 'N', 'High', ')lm', ')lm', 'lm(', 'Suites', 'Suites']",False
2577,do not go to Hampton Inn and Suites Columbus Downtown until you see Park Street Cantina,U ! hampton_inn_and_suites_columbus_downtown park_street_cantina,Columbus #2,& U ! arnold_schwarzenegger_statue Park Park Park Park )lm F short_north lm( Suites Columbus,False
2578,avoid visiting Hilton Columbus Downtown till you observe Park Street Tavern,U ! hilton_columbus_downtown park_street_tavern,Columbus #2,"error:['G', 'i', 'lm(', 'Park', ')lm', 'X', 'X', 'X', 'lm(', '!']",False
2579,avoid visiting Columbus Convention Center - Vine Street Garage till you observe Hilton Columbus Downtown,U ! columbus_convention_center_-_vine_street_garage hilton_columbus_downtown,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', '-', '-', 'Vine', ')lm', 'lm(', 'lm(', 'St', ')lm', '-', 'Vine']",False
2580,do not go to Park Street Tavern until Barley's Brewing Company has occured,U ! park_street_tavern barley's_brewing_company,Columbus #2,"error:['&', 'U', 'lm(', 'lm(', 'Tavern', ')lm', 'lm(', ""Barley's"", 'Park', ')lm', 'F', 'lm(', 'Park', 'Street', 'Tavern', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
2581,do not go to Char Bar until Columbus Convention Center - Vine Street Garage has occured,U ! char_bar columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Center', '-', '-', 'Vine', ')lm', ')lm', 'lm(', 'F', 'Center', '-', '-', 'Vine', ')lm']",False
2582,once you observe Arnold Schwarzenegger statue only then are you allowed to go to Columbus Convention Center,U ! columbus_convention_center arnold_schwarzenegger_statue,Columbus #2,"error:['G', 'i', 'lm(', '!', ')lm', 'X', 'lm(', ')lm', 'Arnold', 'Schwarzenegger', 'statue', 'statue', ')lm', 'lm(', 'lm(', 'statue', ')lm', ')lm']",False
2583,once you observe Arnold Schwarzenegger statue only then are you allowed to go to Martinis,U ! martinis arnold_schwarzenegger_statue,Columbus #2,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', 'statue', 'statue', 'statue', 'statue', ')lm', ')lm']",False
2584,you can visit Dahlia Nightclub only after seeing Short North,U ! dahlia_nightclub short_north,Columbus #2,"error:['G', 'i', 'lm(', ')lm', 'X', ')lm']",False
2585,you can visit Market Blooms only after seeing Bar Louie,U ! market_blooms bar_louie,Columbus #2,"error:['G', 'i', 'lm(', ')lm', 'X', ')lm']",False
2586,do not go to CoGo North Market until you go to Park Street Tavern,U ! cogo_north_market park_street_tavern,Columbus #2,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(']",False
