,nl_command,ltl,map_name,result,eq
4508,do not go to Cafe Metro until you see H&M,U ! cafe_metro h&m,New York #2,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
4509,do not go to Cafe Metro until you see Gertrude Stein,U ! cafe_metro gertrude_stein,New York #2,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
4510,avoid visiting Nat Sherman Townhouse till you observe SUNY State College of Optometry,U ! nat_sherman_townhouse suny_state_college_of_optometry,New York #2,"error:['G', 'i', 'lm(', 'State', 'College', ')lm', 'X', 'X', 'X', 'lm(', '!', 'lm(']",False
4511,avoid visiting Urban Outfitters till you observe Wendell L. Willkie,U ! urban_outfitters wendell_l._willkie,New York #2,"error:['G', 'i', 'lm(', 'Willkie', ')lm', 'X', 'X', '!', 'lm(', 'lm(']",False
4512,do not go to New York Public Library until Cheap Car Lease NYC has occured,U ! new_york_public_library cheap_car_lease_nyc,New York #2,"error:['&', 'U', '!', 'lm(', 'New', 'Public', 'Library', ')lm', 'lm(', 'occured', 'occured', ')lm', ')lm', '&', 'lm(', 'New', 'New', 'Library', ')lm']",False
4513,do not go to Sean John until Urban Outfitters has occured,U ! sean_john urban_outfitters,New York #2,"error:['G', 'lm(', 'lm(', 'Sean', 'John', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sean']",False
4514,once you observe One Vanderbilt only then are you allowed to go to Bryant Park Grill,U ! bryant_park_grill one_vanderbilt,New York #2,"error:['G', 'i', 'lm(', '!', ')lm', 'X', ')lm', ')lm', 'lm(', 'Park', 'One', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
4515,once you observe Pret A Manger only then are you allowed to go to McDonald's,U ! mcdonald's pret_a_manger,New York #2,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'Pret', 'A', 'Manger', 'Manger', 'Manger', 'Manger', ')lm', ')lm']",False
4516,you can visit Alden Shoes only after seeing Lefcourt National Building,U ! alden_shoes lefcourt_national_building,New York #2,"error:['G', 'i', 'lm(', '!', 'Building', ')lm', 'X', 'G', '!', 'lm(', 'Alden', 'Alden']",False
4517,you can visit M&T Bank only after seeing COS,U ! m&t_bank cos,New York #2,G i cos,False
4518,do not go to Nat Sherman Townhouse until you go to Madison Avenue & East 42nd Street,U ! nat_sherman_townhouse madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Townhouse', ')lm']",False
4519,do not go to Wendell L. Willkie until you go to Bryant Park Grill,U ! wendell_l._willkie bryant_park_grill,New York #2,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Park', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4520,avoid H&M until you reach Chabad of Midtown Manhattan,U ! h&m chabad_of_midtown_manhattan,New York #2,"error:['G', 'i', 'lm(', 'Chabad', 'Midtown', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Midtown', 'of']",False
4521,avoid Nat Sherman Townhouse until you reach 335 Madison Avenue,U ! nat_sherman_townhouse 335_madison_avenue,New York #2,"error:['G', 'i', 'lm(', 'Sherman', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Sherman']",False
4522,stay away from H&M until you move to Zara,U ! h&m zara,New York #2,"error:['U', 'lm(', 'lm(', 'H&M', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4523,stay away from Cafe Metro until you move to Bryant Park Grill,U ! cafe_metro bryant_park_grill,New York #2,"error:['U', 'U', '!', 'Cafe', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', 'lm(', 'F', 'lm(', 'Cafe', ')lm']",False
4524,do not move to Chase until you arrive at Croton Reservoir,U ! chase croton_reservoir,New York #2,"error:['U', 'lm(', 'move', 'Chase', ')lm', 'lm(', 'lm(', 'Reservoir']",False
4525,do not move to Chase until you arrive at Fila,U ! chase fila,New York #2,"error:['U', 'lm(', 'move', 'Chase', ')lm', 'lm(', 'lm(']",False
4526,do not go to Wine & Spirits until you have gone to Zara,U ! wine_&_spirits zara,New York #2,"error:['G', 'i', 'lm(', 'Zara', 'Zara', ')lm', 'X', 'lm(', '!', 'lm(', 'Wine', 'Wine', ')lm']",False
4527,do not go to Salmon Tower until you have gone to PNC Bank,U ! salmon_tower pnc_bank,New York #2,"error:['G', 'i', 'lm(', 'PNC', 'Bank', ')lm', ')lm', 'X', 'lm(', '!', 'lm(', 'Salmon', 'Salmon']",False
4528,avoid and other stories at all costs until you reach Madison Avenue & East 42nd Street first,U ! and_other_stories madison_avenue_&_east_42nd_street,New York #2,"error:['G', 'lm(', 'lm(', 'Madison', 'East', ')lm', 'lm(', 'lm(', '!', 'and', ')lm']",False
4529,avoid Salmon Tower at all costs until you reach New York Public Library first,U ! salmon_tower new_york_public_library,New York #2,"error:['G', '!', 'lm(', 'New', 'York', ')lm', 'X', 'G', '!', 'lm(', 'New', 'lm(']",False
4530,until you have gone to Chabad of Midtown Manhattan you can not go to Pret A Manger,U ! pret_a_manger chabad_of_midtown_manhattan,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'X', 'X', 'X', 'X', 'G', 'lm(', 'lm(']",False
4531,until you have gone to Alden Shoes you can not go to SUNY State College of Optometry,U ! suny_state_college_of_optometry alden_shoes,New York #2,"error:['G', 'i', 'lm(', 'Alden', 'State', 'X', 'X', 'X', 'G', '!', 'lm(', 'lm(', 'College', ')lm']",False
