,nl_command,ltl,map_name,result,eq
5474,do not go to CVS until you see Hotel Z - A Piece of Pineapple Hospitality,U ! cvs hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,G i hotel_z_-_a_piece_of_pineapple_hospitality,False
5475,do not go to CVS until you see Hostelling International San Diego,U ! cvs hostelling_international_san_diego,San Diego #1,"error:['G', 'lm(', 'lm(', 'CVS', ')lm', 'lm(', 'lm(', 'Hostelling', 'Hostelling', ')lm']",False
5476,avoid visiting Blue Point till you observe Las Hadas Bar & Grill,U ! blue_point las_hadas_bar_&_grill,San Diego #1,"error:['G', 'i', 'lm(', 'Bar', ')lm', 'X', 'X', 'X', 'G', '!', 'lm(']",False
5477,avoid visiting Ghirardelli till you observe Fogo de Chao,U ! ghirardelli fogo_de_chao,San Diego #1,"error:['G', 'i', 'lm(', 'Chao', ')lm', 'X', 'X', '!', 'lm(']",False
5478,do not go to Ike’s Place until Sweetlabs Inc has occured,U ! ike’s_place sweetlabs_inc,San Diego #1,"error:['G', 'lm(', 'lm(', 'Ike’s', 'Place', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ike’s']",False
5479,do not go to Searsucker until Ghirardelli has occured,U ! searsucker ghirardelli,San Diego #1,U urban_outfitters,False
5480,once you observe The Amazing Picture Booth Co. only then are you allowed to go to Lucky Brand,U ! lucky_brand the_amazing_picture_booth_co.,San Diego #1,& & U ! ike's_place )lm goorin_bros lm( The Amazing )lm F goorin_bros lm( Co. Co. )lm U ! goorin_bros lm( The Amazing )lm U goorin_bros lm( The Amazing )lm U ! goorin_bros lm( The )lm )lm goorin_bros lm( goorin_bros lm( Booth,False
5481,once you observe Dublin Square Irish Pub only then are you allowed to go to American Junkie,U ! american_junkie dublin_square_irish_pub,San Diego #1,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'lm(', ')lm', 'Dublin', 'Square', 'Irish', 'Pub', 'Pub', 'Pub', 'Pub', ')lm', ')lm']",False
5482,you can visit Starbucks only after seeing Alta,U ! starbucks alta,San Diego #1,"error:['G', 'i', 'lm(', 'Alta', 'X', 'lm(', 'Alta', 'Alta']",False
5483,you can visit Sing Sing Restaurant only after seeing Lions Club of San Diego,U ! sing_sing_restaurant lions_club_of_san_diego,San Diego #1,G i the_amazing_picture_booth_co. X X G X sing_sing_restaurant,False
5484,do not go to Blue Point until you go to BarleyMash,U ! blue_point barleymash,San Diego #1,"error:['G', 'lm(', 'lm(', 'Blue', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5485,do not go to Fogo de Chao until you go to Lucky Brand,U ! fogo_de_chao lucky_brand,San Diego #1,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
5486,avoid Hotel Z - A Piece of Pineapple Hospitality until you reach Ciro's,U ! hotel_z_-_a_piece_of_pineapple_hospitality ciro's,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'X', 'lm(', '!', 'lm(', 'of', 'Pineapple', 'of']",False
5487,avoid Blue Point until you reach Goorin Bros,U ! blue_point goorin_bros,San Diego #1,"error:['G', 'i', 'lm(', 'Goorin', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Blue']",False
5488,stay away from Hotel Z - A Piece of Pineapple Hospitality until you move to Tivoli Bar,U ! hotel_z_-_a_piece_of_pineapple_hospitality tivoli_bar,San Diego #1,& U ! hotel_z_-_a_piece_of_pineapple_hospitality hotel_z_-_a_piece_of_pineapple_hospitality hotel_z_-_a_piece_of_pineapple_hospitality,False
5489,stay away from CVS until you move to Lucky Brand,U ! cvs lucky_brand,San Diego #1,"error:['U', 'lm(', 'lm(', 'CVS', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
