,nl_command,ltl,map_name,result,eq
4186,do not go to El Mariache Restaurant until you see Best Western Plus Hawthorne Terrace,U ! el_mariache_restaurant best_western_plus_hawthorne_terrace,Chicago #2,G U wood best_western_plus_hawthorne_terrace,False
4187,do not go to El Mariache Restaurant until you see Home Bistro,U ! el_mariache_restaurant home_bistro,Chicago #2,"error:['G', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'lm(', 'Home', 'Bistro', ')lm']",False
4188,avoid visiting Minibar till you observe Beatnix,U ! minibar beatnix,Chicago #2,"error:['G', 'i', 'lm(', 'Beatnix']",False
4189,avoid visiting Jacquelines's till you observe Minibar,U ! jacquelines's minibar,Chicago #2,"error:['G', 'i', 'lm(', 'Minibar']",False
4190,do not go to Beatnix until Broadway & Roscoe SB has occured,U ! beatnix broadway_&_roscoe_sb,Chicago #2,"error:['&', 'i', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'lm(', 'lm(', 'Broadway', 'Roscoe', ')lm']",False
4191,do not go to Sidetrack until Jacquelines's has occured,U ! sidetrack jacquelines's,Chicago #2,U ann_sather,False
4192,once you observe XO only then are you allowed to go to Boystown,U ! boystown xo,Chicago #2,"error:['G', 'i', 'lm(', 'XO', ')lm', 'X', 'lm(', '!', '!', 'lm(', 'lm(', ')lm', ')lm']",False
4193,once you observe XO only then are you allowed to go to Shiawase Japanese Restaurant,U ! shiawase_japanese_restaurant xo,Chicago #2,"error:['G', 'i', 'lm(', 'XO', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm']",False
4194,you can visit Wood only after seeing Town Hall Pub,U ! wood town_hall_pub,Chicago #2,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'G']",False
4195,you can visit Cocktail only after seeing Nookie's,U ! cocktail nookie's,Chicago #2,"error:['G', 'i', 'lm(', ""Nookie's"", 'X', 'lm(', ""Nookie's"", ""Nookie's""]",False
4196,do not go to Halsted & Roscoe until you go to Beatnix,U ! halsted_&_roscoe beatnix,Chicago #2,"error:['G', 'lm(', 'lm(', 'Halsted', 'Beatnix', 'lm(', 'lm(', 'lm(', 'lm(', 'Beatnix', 'Beatnix']",False
4197,do not go to Yefseis Cafe until you go to Shiawase Japanese Restaurant,U ! yefseis_cafe shiawase_japanese_restaurant,Chicago #2,G U wood Restaurant )lm F town_hall_pub lm( yefseis_cafe,False
4198,avoid 7-Eleven until you reach Wood,U ! 7-eleven wood,Chicago #2,G i wood,False
4199,avoid Wood until you reach Beatnix,U ! wood beatnix,Chicago #2,G i beatnix,False
4200,stay away from 7-Eleven until you move to Halsted & Roscoe,U ! 7-eleven halsted_&_roscoe,Chicago #2,"error:['U', 'lm(', 'lm(', '7-Eleven', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4201,stay away from El Mariache Restaurant until you move to Wendt Playlot,U ! el_mariache_restaurant wendt_playlot,Chicago #2,"error:['U', 'U', '!', 'lm(', 'Mariache', 'Restaurant', ')lm', 'lm(', ')lm', 'Playlot', ')lm', 'F', 'lm(', 'Mariache', 'Restaurant', ')lm']",False
4202,do not move to Best Western Plus Hawthorne Terrace until you arrive at Sidetrack,U ! best_western_plus_hawthorne_terrace sidetrack,Chicago #2,"error:['U', 'lm(', 'lm(', 'Hawthorne', ')lm', 'lm(', 'lm(', 'Sidetrack']",False
4203,do not move to Best Western Plus Hawthorne Terrace until you arrive at Yefseis Cafe,U ! best_western_plus_hawthorne_terrace yefseis_cafe,Chicago #2,"error:['U', 'lm(', 'lm(', 'Hawthorne', 'Hawthorne', ')lm', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
4204,do not go to The Chicago Diner until you have gone to Town Hall Pub,U ! the_chicago_diner town_hall_pub,Chicago #2,G i town_hall_pub X G ! the_chicago_diner,False
4205,do not go to Best Western Plus Hawthorne Terrace until you have gone to XO,U ! best_western_plus_hawthorne_terrace xo,Chicago #2,G i xo )lm X G ! town_hall_pub lm( sidetrack,False
4206,avoid Rolled Around Bakery - Corporate at all costs until you reach Wendt Playlot first,U ! rolled_around_bakery_-_corporate wendt_playlot,Chicago #2,G i best_western_plus_hawthorne_terrace,False
4207,avoid Wood at all costs until you reach Halsted St & Roscoe St first,U ! wood halsted_st_&_roscoe_st,Chicago #2,G ! halsted_st_&_roscoe_st X G ! halsted_st_&_roscoe_st,False
4208,until you have gone to Broadway United Methodist Church you can not go to Roscoe's Tavern & Cafe,U ! roscoe's_tavern_&_cafe broadway_united_methodist_church,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
4209,until you have gone to Beatnix you can not go to Wendt Playlot,U ! wendt_playlot beatnix,Chicago #2,"error:['G', 'i', 'lm(', 'Beatnix', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Beatnix', 'Wendt']",False
4210,you can not go to Boystown until you go to Minibar,U ! boystown minibar,Chicago #2,G i minibar )lm town_hall_pub lm( town_hall_pub,False
4211,you can not go to Ann Sather until you go to Wood,U ! ann_sather wood,Chicago #2,G i 7-eleven shiawase_japanese_restaurant,False
4212,never go to Wendt Playlot until you see Best Western Plus Hawthorne Terrace,U ! wendt_playlot best_western_plus_hawthorne_terrace,Chicago #2,"error:['G', 'i', 'lm(', 'Wendt', ')lm', 'X', 'lm(', '!', 'lm(', 'Best', 'Western', ')lm']",False
4213,never go to Beatnix until you see Wood,U ! beatnix wood,Chicago #2,"error:['G', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4214,you can not go to Jacquelines's before 7-Eleven happens,U ! jacquelines's 7-eleven,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X']",False
4215,you can not go to El Mariache Restaurant before Cocktail happens,U ! el_mariache_restaurant cocktail,Chicago #2,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X']",False
4216,you can only go to Sidetrack after XO is seen,U ! sidetrack xo,Chicago #2,G i sidetrack,False
4217,you can only go to Yefseis Cafe after El Mariache Restaurant is seen,U ! yefseis_cafe el_mariache_restaurant,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'Restaurant', ')lm', 'X', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
4218,Sidetrack must be observed before visiting Beatnix,U ! beatnix sidetrack,Chicago #2,"error:['G', 'lm(', 'lm(', 'Beatnix', ')lm']",False
4219,Nookie's must be observed before visiting Ann Sather,U ! ann_sather nookie's,Chicago #2,"error:['G', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', 'F', 'lm(', 'lm(', ""Nookie's"", ')lm']",False
4220,you can visit 7-Eleven but only after you see Pets First,U ! 7-eleven pets_first,Chicago #2,"error:['G', 'i', 'lm(', 'First', 'First', ')lm', 'lm(', 'lm(', 'Pets']",False
4221,you can visit XO but only after you see Boystown,U ! xo boystown,Chicago #2,"error:['G', 'i', 'lm(', 'XO', 'X', 'see', 'Boystown', 'Boystown']",False
4222,Home Bistro has to be observed prior to any visit to Town Hall Pub,U ! town_hall_pub home_bistro,Chicago #2,G i pets_first F sidetrack,False
4223,Ann Sather has to be observed prior to any visit to Halsted St & Roscoe St,U ! halsted_st_&_roscoe_st ann_sather,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', ')lm']",False
4224,make sure you see 7-Eleven before going to Sidetrack,U ! sidetrack 7-eleven,Chicago #2,"error:['U', 'lm(', 'lm(', '7-Eleven', ')lm', 'lm(', 'lm(', 'Sidetrack', ')lm']",False
4225,make sure you see 7-Eleven before going to Halsted St & Roscoe St,U ! halsted_st_&_roscoe_st 7-eleven,Chicago #2,G sidetrack,False
4226,you can not make any visit to 7-Eleven when Minibar remains unseen,U ! 7-eleven minibar,Chicago #2,G ! xo,False
4227,you can not make any visit to Town Hall Pub when El Mariache Restaurant remains unseen,U ! town_hall_pub el_mariache_restaurant,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', ')lm']",False
