Utterance,Ground truth,Output,Correct
"you have to visit Baird & Warner building, at least once",{'Baird & Warner building'},{'Baird & Warner building'},True
"whenever you visit Becker Roofing Company, you have to visit Ace Hardware store on West Devon Avenue, after that","{'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}","{'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}",True
"never go to Currency exchange bureau, less than once",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"you can go anywhere but US Post Office on West Devon Avenue, Edward Jones, Terry's hairdressing salon, Pace Bus stop at Central & Devon, and Chicago gift shop named Local Goods","{'Chicago gift shop named Local Goods', 'Pace Bus stop at Central & Devon', 'Edward Jones', ""Terry's hairdressing salon"", 'US Post Office on West Devon Avenue'}","{'Edward Jones', ""Terry's hairdressing salon"", 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"after you visit Associated Bank on North Central Avenue with a building, you must visit Creativo! Academy, right after Associated Bank on North Central Avenue with a building, and you can only visit Creativo! Academy, immediately after visiting Associated Bank on North Central Avenue with a building","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}",True
"you have to visit North Branch Arts, at least three times",{'North Branch Arts'},{'North Branch Arts'},True
"after you go to US Post Office on West Devon Avenue, you have to avoid North Branch Arts","{'US Post Office on West Devon Avenue', 'North Branch Arts'}","{'US Post Office on West Devon Avenue', 'North Branch Arts'}",True
"do not visit successor without visiting the predecessor in the following strict order Kanellos Shoe Repair shop, Little Nest Care on West Devon Avenue, Lee Nails beauty shop, and Second-hand shop on West Devon Avenue","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue'}",True
"first go directly to Pace Bus stop at Central & Devon, without visiting any other waypoints then go directly to Creativo! Academy, then directly to Currency exchange bureau, and finally directly to US Post Office on West Devon Avenue operated by USPS","{'Creativo! Academy', 'US Post Office on West Devon Avenue operated by USPS', 'Currency exchange bureau', 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'US Post Office on West Devon Avenue operated by USPS', 'Currency exchange bureau', 'Pace Bus stop at Central & Devon'}",True
"you can not visit Becker Roofing Company, less than twice",{'Becker Roofing Company'},{'Becker Roofing Company'},True
"do not go to Vietnamese restaurant, King Pho, until Pace Bus stop at Central & Devon, is visited and do not go to Pace Bus stop at Central & Devon, until Second-hand shop on West Devon Avenue, is visited and do not go to Second-hand shop on West Devon Avenue, until Domino's Pizza fast food, is visited along the path never return to previous location you have been to","{'Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}","{'Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
"you must go to Second-hand shop on West Devon Avenue, exactly twice",{'Second-hand shop on West Devon Avenue'},{'Second-hand shop on West Devon Avenue'},True
never visit Vietnamese restaurant King Pho,{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"visit US Post Office on West Devon Avenue, Pace Bus stop at Central & Devon, Lee Nails beauty shop, and Starbucks coffee shop on West Devon Avenue, one after the other","{'US Post Office on West Devon Avenue', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'US Post Office on West Devon Avenue', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"go to Creativo! Academy, three times and do not visit it anymore",{'Creativo! Academy'},{'Creativo! Academy'},True
"once you go to Little Nest Care building on West Devon Avenue, you must go to Associated Bank on North Central Avenue","{'Associated Bank on North Central Avenue', 'Little Nest Care building on West Devon Avenue'}","{'Little Nest Care building on West Devon Avenue', 'Associated Bank on North Central Avenue'}",True
"visit Local Goods Chicago gift shop, Domino's Pizza fast food restaurant, Little Nest Care building on West Devon Avenue, and Pace Bus stop at Central & Devon, in this order there can be other locations in between","{'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food restaurant"", 'Local Goods Chicago gift shop', 'Little Nest Care building on West Devon Avenue'}","{'Little Nest Care building on West Devon Avenue', ""Domino's Pizza fast food restaurant"", 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon'}",True
"visit Second-hand shop on West Devon Avenue, and Domino's Pizza fast food","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}",True
"go to Domino's Pizza fast food, not before going to Sushi and Thai restaurant on West Devon Avenue, do not go to Sushi and Thai restaurant on West Devon Avenue, before going to Edward Jones, do not go to Edward Jones, before going to Baird & Warner building, and do not go to Baird & Warner building, before going to Chicago gift shop named Local Goods","{'Chicago gift shop named Local Goods', 'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Baird & Warner building', ""Domino's Pizza fast food""}","{'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Baird & Warner building', ""Domino's Pizza fast food"", 'Chicago gift shop named Local Goods'}",True
"you have to go to Vietnamese restaurant King Pho, four or more than four times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"visit locations Little Nest Care on West Devon Avenue, Creativo! Academy, Edward Jones, and My Sister's Closet, a second-hand shop on West Devon Avenue, an infinite number of times","{'Edward Jones', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Little Nest Care on West Devon Avenue'}","{'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Creativo! Academy', 'Little Nest Care on West Devon Avenue'}",True
