Utterance,Ground truth,Output,Correct
"do not go to Creativo! Academy, once you have visited Pace Bus stop at Central & Devon","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}",True
"visit Creativo! Academy, one time but not through US Post Office on West Devon Avenue, Second-hand shop on West Devon Avenue, or Becker Roofing Company, and then visit US Post Office on West Devon Avenue, once but not through Creativo! Academy, Second-hand shop on West Devon Avenue, or Becker Roofing Company, and then visit Second-hand shop on West Devon Avenue, once but not through Creativo! Academy, US Post Office on West Devon Avenue, or Becker Roofing Company, and then visit Becker Roofing Company, once but not through Creativo! Academy, US Post Office on West Devon Avenue, or Second-hand shop on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Creativo! Academy', 'Becker Roofing Company', 'Second-hand shop on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Creativo! Academy', 'Becker Roofing Company'}",True
"do not visit Vietnamese restaurant King Pho, any more or any fewer than four times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"visit Second-hand shop on West Devon Avenue, at least once do not visit Kanellos Shoe Repair shop, or Edward Jones, before Second-hand shop on West Devon Avenue, then visit Kanellos Shoe Repair shop, at least once do not visit Edward Jones, before Kanellos Shoe Repair shop, finally visit Edward Jones","{'Second-hand shop on West Devon Avenue', 'Edward Jones', 'Kanellos Shoe Repair shop'}","{'Second-hand shop on West Devon Avenue', 'Edward Jones', 'Kanellos Shoe Repair shop'}",True
"visit Little Nest Care building on West Devon Avenue, Edward Jones, Lee Nails beauty shop, Associated Bank on North Central Avenue with a building, and Starbucks coffee shop on West Devon Avenue, with no limits","{'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Little Nest Care building on West Devon Avenue', 'Edward Jones', 'Associated Bank on North Central Avenue with a building'}","{'Edward Jones', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Little Nest Care building on West Devon Avenue', 'Associated Bank on North Central Avenue'}",False
"visit Lee Nails beauty shop, then visit Chicago gift shop named Local Goods, then visit Becker Roofing Company, then visit Creativo! Academy","{'Chicago gift shop named Local Goods', 'Creativo! Academy', 'Lee Nails beauty shop', 'Becker Roofing Company'}","{'Chicago gift shop named Local Goods', 'Creativo! Academy', 'Lee Nails beauty shop', 'Becker Roofing Company'}",True
"visit Creativo! Academy, only once then eventually visit Pace Bus stop at Central & Devon, only once then visit Kanellos Shoe Repair shop, in the future for one time followed by one visit to Little Nest Care building on West Devon Avenue, and after that My Sister's Closet, a second-hand shop on West Devon Avenue","{'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon', 'Creativo! Academy'}","{'Creativo! Academy', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon'}",True
"make sure you visit Becker Roofing Company, five or more times",{'Becker Roofing Company'},{'Becker Roofing Company'},True
go to Baird & Warner building,{'Baird & Warner building'},{'Baird & Warner building'},True
"never stop visiting Edgebrook Coffee Shop on North Central Avenue, Vietnamese restaurant, King Pho, Kanellos Shoe Repair shop, and North Branch Arts","{'Kanellos Shoe Repair shop', 'North Branch Arts', 'Vietnamese restaurant, King Pho', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Vietnamese restaurant, King Pho', 'North Branch Arts', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"the minimum number of times you can reach Pace Bus stop at Central & Devon, is two",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"visit Becker Roofing Company, Edward Jones, Chicago gift shop named Local Goods, and My Sister's Closet, a second-hand shop on West Devon Avenue","{'Chicago gift shop named Local Goods', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Becker Roofing Company'}","{'Chicago gift shop named Local Goods', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Becker Roofing Company'}",True
"go to Second-hand shop on West Devon Avenue, exactly four times",{'Second-hand shop on West Devon Avenue'},{'Second-hand shop on West Devon Avenue'},True
"visit Kanellos Shoe Repair shop, exactly once avoid Pace Bus stop at Central & Devon, or Baird & Warner building, before Kanellos Shoe Repair shop, then reach Pace Bus stop at Central & Devon, exactly once avoid Baird & Warner building, before Pace Bus stop at Central & Devon, finally move to Baird & Warner building","{'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon'}","{'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon'}",True
"go to Pace Bus stop at Central & Devon, then go to Baird & Warner building, then go to Currency exchange office","{'Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon'}","{'Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon'}",True
"visit North Branch Arts, Associated Bank on North Central Avenue with a building, Second-hand shop on West Devon Avenue, and Kanellos Shoe Repair shop, in that specific order make sure not to visit waypoints out of turn","{'Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue with a building'}","{'Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue'}",False
"make sure to visit Pace Bus stop at Central & Devon, Domino's Pizza fast food, North Branch Arts, and Creativo! Academy, in any order","{'Creativo! Academy', 'North Branch Arts', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'North Branch Arts', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
never visit Local Goods Chicago gift shop,{'Local Goods Chicago gift shop'},{'Local Goods Chicago gift shop'},True
"at any point in time ensure that you will visit Associated Bank on North Central Avenue with a building, Sushi and Thai restaurant on West Devon Avenue, and Pace Bus stop at Central & Devon, at least once in the future","{'Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue with a building', 'Pace Bus stop at Central & Devon'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",False
"keep away from Pace Bus stop at Central & Devon, and North Branch Arts, while heading to US Post Office on West Devon Avenue operated by USPS, and then keep away from North Branch Arts, while heading to Pace Bus stop at Central & Devon, and eventually go to North Branch Arts","{'North Branch Arts', 'US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon'}","{'North Branch Arts', 'US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon'}",True
"visit Sushi and Thai restaurant on West Devon Avenue, at least five times",{'Sushi and Thai restaurant on West Devon Avenue'},{'Sushi and Thai restaurant on West Devon Avenue'},True
