Utterance,Ground truth,Output,Correct
"go to Vietnamese restaurant King Pho, repeatedly",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"once you go to Creativo! Academy, you have to move to Currency exchange office, and you can not visit Currency exchange office, any other time","{'Currency exchange office', 'Creativo! Academy'}","{'Currency exchange office', 'Creativo! Academy'}",True
"go to Domino's Pizza fast food, first go to Ace Hardware store on West Devon Avenue, second and do not visit Domino's Pizza fast food, again go to North Branch Arts, third and do not visit Ace Hardware store on West Devon Avenue, again","{'North Branch Arts', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}","{'North Branch Arts', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}",True
"you can go anywhere but Little Nest Care on West Devon Avenue, My Sister's Closet, a second-hand shop on West Devon Avenue, Creativo! Academy, and Currency exchange bureau","{'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Currency exchange bureau', 'Little Nest Care on West Devon Avenue'}","{'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Currency exchange bureau', 'Little Nest Care on West Devon Avenue'}",True
"go to Ace Hardware store on West Devon Avenue, Edgebrook coffee shop on North Central Avenue, Becker Roofing Company, Local Goods Chicago gift shop, and Sushi and Thai restaurant on West Devon Avenue, an infinite number of times","{'Local Goods Chicago gift shop', 'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}",True
"go to North Branch Arts, and then go to Chicago gift shop named Local Goods, but do not visit Chicago gift shop named Local Goods, before North Branch Arts, is visited","{'Chicago gift shop named Local Goods', 'North Branch Arts'}","{'Chicago gift shop named Local Goods', 'North Branch Arts'}",True
"you can go to Terry's hairdresser shop, but you must go to Little Nest Care building on West Devon Avenue, as soon as you go to Terry's hairdresser shop","{""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue'}",True
"you can go anywhere but Lee Nails beauty shop, Sushi and Thai restaurant on West Devon Avenue, and Becker Roofing Company","{'Sushi and Thai restaurant on West Devon Avenue', 'Lee Nails beauty shop', 'Becker Roofing Company'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Lee Nails beauty shop', 'Becker Roofing Company'}",True
"make sure you visit Becker Roofing Company, five or more times",{'Becker Roofing Company'},{'Becker Roofing Company'},True
"you can go to Starbucks coffee shop on West Devon Avenue, but you must not go to Currency exchange bureau, after that","{'Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue'}","{'Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue'}",True
you need at least four distinct visits to Pace Bus stop at Central & Devon,{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"visit Terry's hairdressing salon, only after Terry's hairdressing salon, is visited go to Domino's Pizza fast food, only after Domino's Pizza fast food, is visited go to My Sister's Closet, a second-hand shop on West Devon Avenue, only after My Sister's Closet, a second-hand shop on West Devon Avenue, is visited go to North Branch Arts, only after North Branch Arts, is visited go to Starbucks coffee shop on West Devon Avenue","{'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts', ""Terry's hairdressing salon"", ""Domino's Pizza fast food""}","{""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts'}",True
"avoid Edward Jones, at all costs until you reach Baird & Warner building, first","{'Edward Jones', 'Baird & Warner building'}","{'Edward Jones', 'Baird & Warner building'}",True
"frequent Pace Bus stop at Central & Devon, infinitely",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
you need at least four distinct visits to Currency exchange office,{'Currency exchange office'},{'Currency exchange office'},True
"visit Baird & Warner building, and Lee Nails beauty shop","{'Baird & Warner building', 'Lee Nails beauty shop'}","{'Baird & Warner building', 'Lee Nails beauty shop'}",True
"visit Creativo! Academy, then Pace Bus stop at Central & Devon, then Currency exchange office, and then US Post Office on West Devon Avenue, you can only visit each landmark once","{'Currency exchange office', 'Creativo! Academy', 'US Post Office on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Currency exchange office', 'Creativo! Academy', 'Pace Bus stop at Central & Devon', 'US Post Office on West Devon Avenue'}",True
"visiting Edgebrook Coffee Shop on North Central Avenue, more than once is prohibited",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"you must visit Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Currency exchange bureau, Domino's Pizza fast food, Terry's hairdresser shop, but it can be done in any order","{'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', ""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food""}","{""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
"make sure you visit Becker Roofing Company, two or more times",{'Becker Roofing Company'},{'Becker Roofing Company'},True
"never stop visiting Edgebrook coffee shop on North Central Avenue, and Sushi and Thai restaurant on West Devon Avenue","{'Sushi and Thai restaurant on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}",True
"ensure that Creativo! Academy, Ace Hardware store on West Devon Avenue, Terry's hairdressing salon, Domino's Pizza fast food, and Pace Bus stop at Central & Devon, are never visited","{'Pace Bus stop at Central & Devon', 'Creativo! Academy', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}","{'Creativo! Academy', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"Creativo! Academy, Currency exchange office, and Lee Nails beauty shop, should never be visited","{'Currency exchange office', 'Creativo! Academy', 'Lee Nails beauty shop'}","{'Currency exchange office', 'Creativo! Academy', 'Lee Nails beauty shop'}",True
"keep going to Kanellos Shoe Repair shop, US Post Office on West Devon Avenue, Terry's hairdresser shop, and Second-hand shop on West Devon Avenue, an infinite number of times","{""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Second-hand shop on West Devon Avenue'}","{""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Second-hand shop on West Devon Avenue'}",True
"you must go to Vietnamese restaurant King Pho, exactly twice",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"do not visit Vietnamese restaurant, King Pho, again after you haven been to Vietnamese restaurant, King Pho, four times","{'Vietnamese restaurant, King Pho'}","{'Vietnamese restaurant, King Pho'}",True
"Associated Bank on North Central Avenue, Pace Bus stop at Central & Devon, Lee Nails beauty shop, and Sushi and Thai restaurant on West Devon Avenue, must never be allowed to be true","{'Sushi and Thai restaurant on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Lee Nails beauty shop', 'Associated Bank on North Central Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon'}",True
"do not make any single visit to Becker Roofing Company, Local Goods Chicago gift shop, Baird & Warner building, Little Nest Care on West Devon Avenue, or Ace Hardware store on West Devon Avenue","{'Local Goods Chicago gift shop', 'Baird & Warner building', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}","{'Baird & Warner building', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}",True
"visit Second-hand shop on West Devon Avenue, only once without visiting US Post Office on West Devon Avenue operated by USPS, then visit US Post Office on West Devon Avenue operated by USPS, one time without visiting Terry's hairdressing salon, finally visit Terry's hairdressing salon, in the future","{'Second-hand shop on West Devon Avenue', ""Terry's hairdressing salon"", 'US Post Office on West Devon Avenue operated by USPS'}","{'Second-hand shop on West Devon Avenue', ""Terry's hairdressing salon"", 'US Post Office on West Devon Avenue operated by USPS'}",True
"visit both Little Nest Care on West Devon Avenue, and Pace Bus stop at Central & Devon","{'Pace Bus stop at Central & Devon', 'Little Nest Care on West Devon Avenue'}","{'Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"if you visit Terry's hairdresser shop, you also have to visit Domino's Pizza fast food, after that","{""Terry's hairdresser shop"", ""Domino's Pizza fast food""}","{""Terry's hairdresser shop"", ""Domino's Pizza fast food""}",True
"find Terry's hairdresser shop, first then find Second-hand shop on West Devon Avenue","{""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue'}",True
"keep going to Second-hand shop on West Devon Avenue, and Edward Jones, an infinite number of times","{'Second-hand shop on West Devon Avenue', 'Edward Jones'}","{'Second-hand shop on West Devon Avenue', 'Edward Jones'}",True
"ensure that you visit Baird & Warner building, but only after Little Nest Care on West Devon Avenue, in turn only visit Little Nest Care on West Devon Avenue, after Pace Bus stop at Central & Devon, only visit Pace Bus stop at Central & Devon, after Local Goods Chicago gift shop, and only visit Local Goods Chicago gift shop, after Domino's Pizza fast food","{'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon', 'Baird & Warner building', ""Domino's Pizza fast food"", 'Little Nest Care on West Devon Avenue'}","{'Baird & Warner building', 'Little Nest Care on West Devon Avenue', 'Local Goods Chicago gift shop', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
"visit Lee Nails beauty shop, then visit Edgebrook Coffee Shop on North Central Avenue, finally reach Vietnamese restaurant King Pho","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue'}",True
visit Ace Hardware store on West Devon Avenue,{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"you must visit Baird & Warner building, exactly once while avoiding Second-hand shop on West Devon Avenue, then you can navigate to Second-hand shop on West Devon Avenue","{'Second-hand shop on West Devon Avenue', 'Baird & Warner building'}","{'Second-hand shop on West Devon Avenue', 'Baird & Warner building'}",True
"you must go to US Post Office on West Devon Avenue, exactly once",{'US Post Office on West Devon Avenue'},{'US Post Office on West Devon Avenue'},True
"do not stop going to US Post Office on West Devon Avenue, Sushi and Thai restaurant on West Devon Avenue, and Vietnamese restaurant King Pho","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Vietnamese restaurant King Pho'}","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Vietnamese restaurant King Pho'}",True
"visit Lee Nails beauty shop, but before visiting Lee Nails beauty shop, you must visit Associated Bank on North Central Avenue with a building","{'Lee Nails beauty shop', 'Associated Bank on North Central Avenue with a building'}","{'Lee Nails beauty shop', 'Associated Bank on North Central Avenue'}",False
