Utterance,Ground truth,Output,Correct
"make sure to visit Terry's hairdresser shop, on five separate occasions","{""Terry's hairdresser shop""}","{""Terry's hairdresser shop""}",True
"visit Ace Hardware store on West Devon Avenue, but only after Domino's Pizza fast food, also you can not revisit Domino's Pizza fast food, before completing the remaining tasks","{""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}","{""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}",True
"proceed to reach Vietnamese restaurant King Pho, at the next time instant only and only if you see Baird & Warner building","{'Baird & Warner building', 'Vietnamese restaurant King Pho'}","{'Baird & Warner building', 'Vietnamese restaurant King Pho'}",True
"do not go to Baird & Warner building, any more than three times",{'Baird & Warner building'},{'Baird & Warner building'},True
"after you visit Creativo! Academy, you must visit Edgebrook coffee shop on North Central Avenue, right after Creativo! Academy, and you can only visit Edgebrook coffee shop on North Central Avenue, immediately after visiting Creativo! Academy","{'Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue'}","{'Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue'}",True
"you can go anywhere but Second-hand shop on West Devon Avenue, Little Nest Care on West Devon Avenue, Pace Bus stop at Central & Devon, Sushi and Thai restaurant on West Devon Avenue, and Starbucks coffee shop on West Devon Avenue","{'Second-hand shop on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"visit Pace Bus stop at Central & Devon, Creativo! Academy, Currency exchange bureau, and US Post Office on West Devon Avenue operated by USPS, in this strict order once the predecessor is visited you must visit the successor","{'Creativo! Academy', 'US Post Office on West Devon Avenue operated by USPS', 'Currency exchange bureau', 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'US Post Office on West Devon Avenue operated by USPS', 'Currency exchange bureau', 'Pace Bus stop at Central & Devon'}",True
"after you visit Associated Bank on North Central Avenue with a building, you must visit Creativo! Academy, right after Associated Bank on North Central Avenue with a building, and you can only visit Creativo! Academy, immediately after visiting Associated Bank on North Central Avenue with a building","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}",True
"you can visit Becker Roofing Company, zero times once twice three times or four times",{'Becker Roofing Company'},{'Becker Roofing Company'},True
please go to Baird & Warner building,{'Baird & Warner building'},{'Baird & Warner building'},True
"avoid Terry's hairdresser shop, until you reach Kanellos Shoe Repair shop","{""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop'}","{""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop'}",True
reach Ace Hardware store on West Devon Avenue,{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"you are not allowed to cease exploring My Sister's Closet, a second-hand shop on West Devon Avenue, Little Nest Care building on West Devon Avenue, Creativo! Academy, North Branch Arts, and Edgebrook Coffee Shop on North Central Avenue","{'Little Nest Care building on West Devon Avenue', 'North Branch Arts', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Creativo! Academy', 'Little Nest Care building on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts'}",True
"do not go to Edgebrook Coffee Shop on North Central Avenue, any more or any fewer than five different times",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"travel to Currency exchange bureau, Baird & Warner building, and Vietnamese restaurant King Pho, infinitely","{'Currency exchange bureau', 'Baird & Warner building', 'Vietnamese restaurant King Pho'}","{'Currency exchange bureau', 'Baird & Warner building', 'Vietnamese restaurant King Pho'}",True
"visit US Post Office on West Devon Avenue operated by USPS, only then should you visit Pace Bus stop at Central & Devon, and only after that should you reach North Branch Arts","{'North Branch Arts', 'US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon'}","{'North Branch Arts', 'US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon'}",True
"make sure you never go to Creativo! Academy, or Edgebrook coffee shop on North Central Avenue","{'Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue'}","{'Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue'}",True
"visit Pace Bus stop at Central & Devon, Currency exchange bureau, and Lee Nails beauty shop, infinitely often","{'Currency exchange bureau', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon'}","{'Currency exchange bureau', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon'}",True
"you can go anywhere but Edgebrook coffee shop on North Central Avenue, Second-hand shop on West Devon Avenue, and North Branch Arts","{'Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue'}","{'Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue'}",True
"head to Domino's Pizza fast food, Second-hand shop on West Devon Avenue, Pace Bus stop at Central & Devon, and Vietnamese restaurant, King Pho, in this order without skipping or revisiting any one of them","{'Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}","{'Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
"visit Pace Bus stop at Central & Devon, on at most four separate occasions",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"visit Terry's hairdresser shop, Local Goods Chicago gift shop, US Post Office on West Devon Avenue, Edgebrook Coffee Shop on North Central Avenue, and Associated Bank on North Central Avenue, in this order there can be other landmarks in between","{'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', ""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"go to Ace Hardware store on West Devon Avenue, but only after visiting Lee Nails beauty shop, North Branch Arts, Domino's Pizza fast food, Chicago gift shop named Local Goods, in that specific order","{'Lee Nails beauty shop', 'Chicago gift shop named Local Goods', 'North Branch Arts', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}","{'Lee Nails beauty shop', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods', 'North Branch Arts'}",True
"you must stay on Kanellos Shoe Repair shop, until you visit US Post Office on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop'}","{'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop'}",True
"you are prohibited from not infinitely going to Second-hand shop on West Devon Avenue, Terry's hairdresser shop, Kanellos Shoe Repair shop, and US Post Office on West Devon Avenue","{""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Second-hand shop on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop'}",True
"you can go anywhere but Becker Roofing Company, Local Goods Chicago gift shop, Baird & Warner building, Little Nest Care on West Devon Avenue, and Ace Hardware store on West Devon Avenue","{'Local Goods Chicago gift shop', 'Baird & Warner building', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}","{'Baird & Warner building', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}",True
"you must go to Starbucks coffee shop on West Devon Avenue, exactly four times",{'Starbucks coffee shop on West Devon Avenue'},{'Starbucks coffee shop on West Devon Avenue'},True
approach Little Nest Care building on West Devon Avenue,{'Little Nest Care building on West Devon Avenue'},{'Little Nest Care building on West Devon Avenue'},True
"find Chicago gift shop named Local Goods, Creativo! Academy, and My Sister's Closet, a second-hand shop on West Devon Avenue","{'Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}","{'Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"please keep visiting Second-hand shop on West Devon Avenue, and Edward Jones, without stopping","{'Second-hand shop on West Devon Avenue', 'Edward Jones'}","{'Second-hand shop on West Devon Avenue', 'Edward Jones'}",True
"immediately after you visit Lee Nails beauty shop, you must go to Domino's Pizza fast food restaurant, and you can not go to Domino's Pizza fast food restaurant, any other time","{'Lee Nails beauty shop', ""Domino's Pizza fast food restaurant""}","{'Lee Nails beauty shop', ""Domino's Pizza fast food restaurant""}",True
"head to Terry's hairdresser shop, Local Goods Chicago gift shop, Sushi and Thai restaurant on West Devon Avenue, and Currency exchange bureau, in this order without skipping or revisiting any one of them","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Sushi and Thai restaurant on West Devon Avenue', 'Local Goods Chicago gift shop'}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Sushi and Thai restaurant on West Devon Avenue', 'Local Goods Chicago gift shop'}",True
"visit US Post Office on West Devon Avenue, at most once",{'US Post Office on West Devon Avenue'},{'US Post Office on West Devon Avenue'},True
keep visiting Currency exchange office,{'Currency exchange office'},{'Currency exchange office'},True
"visit Chicago gift shop named Local Goods, on at most four separate occasions",{'Chicago gift shop named Local Goods'},{'Chicago gift shop named Local Goods'},True
"you have to go to Vietnamese restaurant King Pho, four or more than four times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"do not go to Edward Jones, until you see Baird & Warner building","{'Edward Jones', 'Baird & Warner building'}","{'Edward Jones', 'Baird & Warner building'}",True
"make sure you go to Kanellos Shoe Repair shop, at least four separate times",{'Kanellos Shoe Repair shop'},{'Kanellos Shoe Repair shop'},True
"do not leave North Branch Arts, before Little Nest Care on West Devon Avenue, is seen","{'North Branch Arts', 'Little Nest Care on West Devon Avenue'}","{'North Branch Arts', 'Little Nest Care on West Devon Avenue'}",True
"never visit Terry's hairdresser shop, again after you have visited it twice","{""Terry's hairdresser shop""}","{""Terry's hairdresser shop""}",True
"ensure that none among Edgebrook Coffee Shop on North Central Avenue, Currency exchange bureau, Chicago gift shop named Local Goods, Little Nest Care building on West Devon Avenue, and Edward Jones, are ever visited","{'Little Nest Care building on West Devon Avenue', 'Chicago gift shop named Local Goods', 'Currency exchange bureau', 'Edward Jones', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Currency exchange bureau', 'Edward Jones', 'Little Nest Care building on West Devon Avenue', 'Chicago gift shop named Local Goods', 'Edgebrook Coffee Shop on North Central Avenue'}",True
