Utterance,Ground truth,Output,Correct
"never visit Vietnamese restaurant King Pho, again after you have visited it three times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"visit Chicago gift shop named Local Goods, then Baird & Warner building, then Edward Jones, finally Sushi and Thai restaurant on West Devon Avenue, you can not visit Baird & Warner building, before Chicago gift shop named Local Goods, you can not visit Edward Jones, before Baird & Warner building, you can not visit Sushi and Thai restaurant on West Devon Avenue, before Edward Jones, you can not visit Domino's Pizza fast food, before Sushi and Thai restaurant on West Devon Avenue","{'Chicago gift shop named Local Goods', 'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Baird & Warner building', ""Domino's Pizza fast food""}","{'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Baird & Warner building', ""Domino's Pizza fast food"", 'Chicago gift shop named Local Goods'}",True
"reach all the following locations Kanellos Shoe Repair shop, Associated Bank on North Central Avenue, Ace Hardware store on West Devon Avenue, and Lee Nails beauty shop","{'Ace Hardware store on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue'}","{'Associated Bank on North Central Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Ace Hardware store on West Devon Avenue'}",True
"go to Sushi and Thai restaurant on West Devon Avenue, leave and then go to Sushi and Thai restaurant on West Devon Avenue, once again",{'Sushi and Thai restaurant on West Devon Avenue'},{'Sushi and Thai restaurant on West Devon Avenue'},True
"go to Becker Roofing Company, My Sister's Closet, a second-hand shop on West Devon Avenue, Edward Jones, and Chicago gift shop named Local Goods, in any order","{'Chicago gift shop named Local Goods', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Becker Roofing Company'}","{'Chicago gift shop named Local Goods', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Becker Roofing Company'}",True
"travel from Associated Bank on North Central Avenue, to Baird & Warner building, to Creativo! Academy, to Vietnamese restaurant King Pho, and make sure to go to Baird & Warner building, after Associated Bank on North Central Avenue, Creativo! Academy, after Baird & Warner building, and Vietnamese restaurant King Pho, after Creativo! Academy","{'Creativo! Academy', 'Baird & Warner building', 'Vietnamese restaurant King Pho', 'Associated Bank on North Central Avenue'}","{'Creativo! Academy', 'Baird & Warner building', 'Vietnamese restaurant King Pho', 'Associated Bank on North Central Avenue'}",True
"only after you visit Pace Bus stop at Central & Devon, you can go to Vietnamese restaurant King Pho, only after you visit Vietnamese restaurant King Pho, you can go to Lee Nails beauty shop, only after you visit Lee Nails beauty shop, you can go to Baird & Warner building, only after you visit Baird & Warner building, you can go to North Branch Arts","{'Lee Nails beauty shop', 'North Branch Arts', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Baird & Warner building'}","{'Baird & Warner building', 'Pace Bus stop at Central & Devon', 'Lee Nails beauty shop', 'Vietnamese restaurant King Pho', 'North Branch Arts'}",True
"never visit Chicago gift shop named Local Goods, and Little Nest Care on West Devon Avenue","{'Chicago gift shop named Local Goods', 'Little Nest Care on West Devon Avenue'}","{'Chicago gift shop named Local Goods', 'Little Nest Care on West Devon Avenue'}",True
"you can not visit Pace Bus stop at Central & Devon, more than four times",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"visit Pace Bus stop at Central & Devon, then visit Baird & Warner building, then reach Currency exchange office","{'Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon'}","{'Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon'}",True
"visit Second-hand shop on West Devon Avenue, Kanellos Shoe Repair shop, and Edward Jones, in order but keep avoiding latter ones when you are heading to former ones","{'Second-hand shop on West Devon Avenue', 'Edward Jones', 'Kanellos Shoe Repair shop'}","{'Second-hand shop on West Devon Avenue', 'Edward Jones', 'Kanellos Shoe Repair shop'}",True
"do not make any single visit to Baird & Warner building, or My Sister's Closet, a second-hand shop on West Devon Avenue","{'Baird & Warner building', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}","{'Baird & Warner building', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"you need to head to Edward Jones, immediately whenever you visit My Sister's Closet, a second-hand shop on West Devon Avenue","{'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}","{'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"visit Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Currency exchange bureau, Domino's Pizza fast food, and Terry's hairdresser shop, in any order","{'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', ""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food""}","{""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
