Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","eventually first visit Cafe Metro, and then H&M, after",F & cafe_metro F h&m,& F cafe_metro F h&m,F & a F b,& F b F a,"('Cafe Metro', 'H&M')","['H&M', 'Cafe Metro']","{'H&M', 'Cafe Metro'}","{'H&M': 'a', 'Cafe Metro': 'b'}",False
sequenced_visit,"['a', 'b']","eventually first visit Cafe Metro, and then Gertrude Stein, after",F & cafe_metro F gertrude_stein,& F cafe_metro F gertrude_stein,F & a F b,& F a F b,"('Cafe Metro', 'Gertrude Stein')","['Cafe Metro', 'Gertrude Stein']","{'Cafe Metro', 'Gertrude Stein'}","{'Cafe Metro': 'a', 'Gertrude Stein': 'b'}",False
sequenced_visit,"['a', 'b']","visit Nat Sherman Townhouse, and then SUNY State College of Optometry",F & nat_sherman_townhouse F suny_state_college_of_optometry,& F nat_sherman_townhouse F suny_state_college_of_optometry,F & a F b,& F a F b,"('Nat Sherman Townhouse', 'SUNY State College of Optometry')","['Nat Sherman Townhouse', 'SUNY State College of Optometry']","{'Nat Sherman Townhouse', 'SUNY State College of Optometry'}","{'Nat Sherman Townhouse': 'a', 'SUNY State College of Optometry': 'b'}",False
sequenced_visit,"['a', 'b']","visit Urban Outfitters, and then Wendell L. Willkie",F & urban_outfitters F wendell_l_willkie,& F urban_outfitters F wendell_l_willkie,F & a F b,& F a F b,"('Urban Outfitters', 'Wendell L. Willkie')","['Wendell L. Willkie', 'Urban Outfitters']","{'Urban Outfitters', 'Wendell L. Willkie'}","{'Urban Outfitters': 'a', 'Wendell L. Willkie': 'b'}",False
sequenced_visit,"['a', 'b']","go to New York Public Library, and sometime afterward visit Cheap Car Lease NYC",F & new_york_public_library F cheap_car_lease_nyc,& F new_york_public_library F cheap_car_lease_nyc,F & a F b,& F b F a,"('New York Public Library', 'Cheap Car Lease NYC')","['Cheap Car Lease NYC', 'New York Public Library']","{'Cheap Car Lease NYC', 'New York public library'}","{'Cheap Car Lease NYC': 'a', 'New York public library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sean John, and sometime afterward visit Urban Outfitters",F & sean_john F urban_outfitters,& F sean_john F urban_outfitters,F & a F b,& F a F b,"('Sean John', 'Urban Outfitters')","['Sean John', 'Urban Outfitters']","{'Sean John', 'Urban Outfitters'}","{'Sean John': 'a', 'Urban Outfitters': 'b'}",False
sequenced_visit,"['a', 'b']","move to Bryant Park Grill, then move to One Vanderbilt",F & bryant_park_grill F one_vanderbilt,& F bryant_park_grill F one_vanderbilt,F & a F b,& F a F b,"('Bryant Park Grill', 'One Vanderbilt')","['Bryant Park Grill', 'One Vanderbilt']","{'Bryant Park Grill', 'One Vanderbilt'}","{'Bryant Park Grill': 'a', 'One Vanderbilt': 'b'}",False
sequenced_visit,"['a', 'b']","move to McDonald's, then move to Pret A Manger",F & mcdonalds F pret_a_manger,& F mcdonalds F pret_a_manger,F & a F b,& F b F a,"(""McDonald's"", 'Pret A Manger')","['Pret A Manger', ""McDonald's""]","{'Pret A Manger', ""McDonald's""}","{'Pret A Manger': 'a', ""McDonald's"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Alden Shoes, then Lefcourt National Building",F & alden_shoes F lefcourt_national_building,& F alden_shoes F lefcourt_national_building,F & a F b,& F b F a,"('Alden Shoes', 'Lefcourt National Building')","['Lefcourt National Building', 'Alden Shoes']","{'Lefcourt National Building', 'Alden Shoes'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b'}",False
sequenced_visit,"['a', 'b']","go to M&T Bank, then COS",F & m&t_bank F cos,& F m&t_bank F cos,F & a F b,& F b F a,"('M&T Bank', 'COS')","['COS', 'M&T Bank']","{'COS', 'M&T Bank'}","{'COS': 'a', 'M&T Bank': 'b'}",False
sequenced_visit,"['a', 'b']","find Nat Sherman Townhouse, first then find Madison Avenue & East 42nd Street",F & nat_sherman_townhouse F madison_avenue_&_east_42nd_street,& F nat_sherman_townhouse F east_42nd_street_&_madison_avenue,F & a F b,& F a F b,"('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","find Wendell L. Willkie, first then find Bryant Park Grill",F & wendell_l_willkie F bryant_park_grill,& F wendell_l_willkie F bryant_park_grill,F & a F b,& F b F a,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",False
sequenced_visit,"['a', 'b']","move H&M, then find Chabad of Midtown Manhattan",F & h&m F chabad_of_midtown_manhattan,& F h&m F chabad_of_midtown_manhattan,F & a F b,& F a F b,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",False
sequenced_visit,"['a', 'b']","move Nat Sherman Townhouse, then find 335 Madison Avenue",F & nat_sherman_townhouse F 335_madison_avenue,& F nat_sherman_townhouse F 335_madison_avenue,F & a F b,& F a F b,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",False
sequenced_visit,"['a', 'b']","go to H&M, then move to Zara",F & h&m F zara,& F h&m F zara,F & a F b,& F a F b,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cafe Metro, then move to Bryant Park Grill",F & cafe_metro F bryant_park_grill,& F cafe_metro F bryant_park_grill,F & a F b,& F a F b,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",False
sequenced_visit,"['a', 'b']","visit Chase, and visit Croton Reservoir, after Chase, is visited",F & chase F croton_reservoir,& F chase F croton_reservoir,F & a F b,& F a F b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",False
