Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Cafe Metro, until you see H&M",U ! cafe_metro h&m,U cafe_metro h&m,U ! a b,U b a,"('Cafe Metro', 'H&M')","['H&M', 'Cafe Metro']","{'H&M', 'Cafe Metro'}","{'H&M': 'a', 'Cafe Metro': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Cafe Metro, until you see Gertrude Stein",U ! cafe_metro gertrude_stein,U cafe_metro gertrude_stein,U ! a b,U a b,"('Cafe Metro', 'Gertrude Stein')","['Cafe Metro', 'Gertrude Stein']","{'Cafe Metro', 'Gertrude Stein'}","{'Cafe Metro': 'a', 'Gertrude Stein': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Nat Sherman Townhouse, till you observe SUNY State College of Optometry",U ! nat_sherman_townhouse suny_state_college_of_optometry,U nat_sherman_townhouse suny_state_college_of_optometry,U ! a b,U a b,"('Nat Sherman Townhouse', 'SUNY State College of Optometry')","['Nat Sherman Townhouse', 'SUNY State College of Optometry']","{'Nat Sherman Townhouse', 'SUNY State College of Optometry'}","{'Nat Sherman Townhouse': 'a', 'SUNY State College of Optometry': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Urban Outfitters, till you observe Wendell L. Willkie",U ! urban_outfitters wendell_l_willkie,U urban_outfitters wendell_l_willkie,U ! a b,U a b,"('Urban Outfitters', 'Wendell L. Willkie')","['Wendell L. Willkie', 'Urban Outfitters']","{'Urban Outfitters', 'Wendell L. Willkie'}","{'Urban Outfitters': 'a', 'Wendell L. Willkie': 'b'}",False
past_avoidance,"['a', 'b']","do not go to New York Public Library, until Cheap Car Lease NYC, has occured",U ! new_york_public_library cheap_car_lease_nyc,U new_york_public_library cheap_car_lease_nyc,U ! a b,U b a,"('New York Public Library', 'Cheap Car Lease NYC')","['Cheap Car Lease NYC', 'New York Public Library']","{'Cheap Car Lease NYC', 'New York public library'}","{'Cheap Car Lease NYC': 'a', 'New York public library': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Sean John, until Urban Outfitters, has occured",U ! sean_john urban_outfitters,U sean_john urban_outfitters,U ! a b,U a b,"('Sean John', 'Urban Outfitters')","['Sean John', 'Urban Outfitters']","{'Sean John', 'Urban Outfitters'}","{'Sean John': 'a', 'Urban Outfitters': 'b'}",False
past_avoidance,"['a', 'b']","once you observe One Vanderbilt, only then are you allowed to go to Bryant Park Grill",U ! bryant_park_grill one_vanderbilt,& U ! bryant_park_grill one_vanderbilt F bryant_park_grill,U ! a b,& U ! a b F a,"('Bryant Park Grill', 'One Vanderbilt')","['Bryant Park Grill', 'One Vanderbilt']","{'Bryant Park Grill', 'One Vanderbilt'}","{'Bryant Park Grill': 'a', 'One Vanderbilt': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Pret A Manger, only then are you allowed to go to McDonald's",U ! mcdonalds pret_a_manger,& U ! mcdonalds pret_a_manger F mcdonalds,U ! a b,& U ! b a F b,"(""McDonald's"", 'Pret A Manger')","['Pret A Manger', ""McDonald's""]","{'Pret A Manger', ""McDonald's""}","{'Pret A Manger': 'a', ""McDonald's"": 'b'}",False
past_avoidance,"['a', 'b']","you can visit Alden Shoes, only after seeing Lefcourt National Building",U ! alden_shoes lefcourt_national_building,G i lefcourt_national_building X G ! alden_shoes,U ! a b,G i a X G ! b,"('Alden Shoes', 'Lefcourt National Building')","['Lefcourt National Building', 'Alden Shoes']","{'Lefcourt National Building', 'Alden Shoes'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b'}",False
past_avoidance,"['a', 'b']","you can visit M&T Bank, only after seeing COS",U ! m&t_bank cos,G i cos X G ! m&t_bank,U ! a b,G i a X G ! b,"('M&T Bank', 'COS')","['COS', 'M&T Bank']","{'COS', 'M&T Bank'}","{'COS': 'a', 'M&T Bank': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Nat Sherman Townhouse, until you go to Madison Avenue & East 42nd Street",U ! nat_sherman_townhouse madison_avenue_&_east_42nd_street,& U ! nat_sherman_townhouse east_42nd_street_&_madison_avenue F nat_sherman_townhouse,U ! a b,& U ! a b F a,"('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
past_avoidance,"['a', 'b']","do not go to Wendell L. Willkie, until you go to Bryant Park Grill",U ! wendell_l_willkie bryant_park_grill,& U ! wendell_l_willkie bryant_park_grill F wendell_l_willkie,U ! a b,& U ! b a F b,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",False
past_avoidance,"['a', 'b']","avoid H&M, until you reach Chabad of Midtown Manhattan",U ! h&m chabad_of_midtown_manhattan,U h&m chabad_of_midtown_manhattan,U ! a b,U a b,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",False
past_avoidance,"['a', 'b']","avoid Nat Sherman Townhouse, until you reach 335 Madison Avenue",U ! nat_sherman_townhouse 335_madison_avenue,U nat_sherman_townhouse 335_madison_avenue,U ! a b,U a b,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",False
