Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Croton Reservoir,G F croton_reservoir,F croton_reservoir,G F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},False
patrolling,['a'],keep visiting Inner Enlightenment Spiritist Society,G F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,G F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},False
patrolling,['a'],"go to Lefcourt National Building, an infinite number of times",G F lefcourt_national_building,F lefcourt_national_building,G F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},False
patrolling,['a'],"go to Chase, an infinite number of times",G F chase,F chase,G F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
patrolling,['a'],continue moving to Pret A Manger,G F pret_a_manger,F pret_a_manger,G F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},False
patrolling,['a'],continue moving to Salmon Tower,G F salmon_tower,F salmon_tower,G F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},False
patrolling,['a'],do not stop visiting Elite Bureau Club V.I.P.,G F elite_bureau_club_vip,& & U ! b elite_bureau_club_vip F b U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},False
patrolling,['a'],do not stop visiting Inner Enlightenment Spiritist Society,G F inner_enlightenment_spiritist_society,& & U ! b inner_enlightenment_spiritist_society F b U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},False
patrolling,['a'],do not stop going to Madison Avenue & East 42nd Street,G F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,G F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
patrolling,['a'],do not stop going to Bryant Park,G F bryant_park,F bryant_park,G F a,F a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},False
patrolling,['a'],"please visit 335 Madison Avenue, infinitely often",G F 335_madison_avenue,F 335_madison_avenue,G F a,F a,"('335 Madison Avenue',)",['335 Madison Avenue'],{'335 Madison Avenue'},{'335 Madison Avenue': 'a'},False
patrolling,['a'],"please visit 505 Fifth Avenue, infinitely often",G F 505_fifth_avenue,F 489_5th_avenue,G F a,F a,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
patrolling,['a'],"you must visit COS, infinitely often",G F cos,F cos,G F a,F a,"('COS',)",['COS'],{'COS'},{'COS': 'a'},False
