Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Croton Reservoir,F croton_reservoir,F & croton_reservoir F croton_reservoir | ! croton_reservoir G | croton_reservoir G | ! croton_reservoir G | croton_reservoir G ! croton_reservoir,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},Syntax Error
visit,['a'],visit Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F & inner_enlightenment_spiritist_society F inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},Syntax Error
visit,['a'],reach Lefcourt National Building,F lefcourt_national_building,F & lefcourt_national_building F lefcourt_national_building | ! lefcourt_national_building G | lefcourt_national_building G | ! lefcourt_national_building G | lefcourt_national_building G ! lefcourt_national_building,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},Syntax Error
visit,['a'],reach Chase,F chase,F & chase F chase | ! chase G | chase G | ! chase G | chase G ! chase,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},Syntax Error
visit,['a'],eventually you must go to Pret A Manger,F pret_a_manger,G F pret_a_manger,F a,G F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},False
visit,['a'],eventually you must go to Salmon Tower,F salmon_tower,G F salmon_tower,F a,G F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},False
visit,['a'],move to Elite Bureau Club V.I.P.,F elite_bureau_club_vip,F elite_bureau_club_vip | ! elite_bureau_club_vip G | elite_bureau_club_vip G ! elite_bureau_club_vip,F a,F a | ! a G | a G ! a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},Syntax Error
visit,['a'],move to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,F a,F a | ! a G | a G ! a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},Syntax Error
visit,['a'],go to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,F & east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue | ! east_42nd_street_&_madison_avenue G | east_42nd_street_&_madison_avenue G | ! east_42nd_street_&_madison_avenue G | east_42nd_street_&_madison_avenue G ! east_42nd_street_&_madison_avenue,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},RER or Grounding Error
visit,['a'],go to Bryant Park,F bryant_park,F & bryant_park F bryant_park | ! bryant_park G | bryant_park G | ! bryant_park G | bryant_park G ! bryant_park,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},Syntax Error
visit,['a'],navigate to 335 Madison Avenue,F 335_madison_avenue,F & 335_madison_avenue F 335_madison_avenue | ! 335_madison_avenue G | 335_madison_avenue G | ! 335_madison_avenue G | 335_madison_avenue G ! 335_madison_avenue,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('335 Madison Avenue',)",['335 Madison Avenue'],{'335 Madison Avenue'},{'335 Madison Avenue': 'a'},Syntax Error
visit,['a'],navigate to 505 Fifth Avenue,F 505_fifth_avenue,F & 489_5th_avenue F 489_5th_avenue | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G ! 489_5th_avenue,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
visit,['a'],find COS,F cos,F & cos F cos | ! cos G | cos G | ! cos G | cos G ! cos,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('COS',)",['COS'],{'COS'},{'COS': 'a'},Syntax Error
visit,['a'],find Gertrude Stein,F gertrude_stein,F & gertrude_stein F gertrude_stein | ! gertrude_stein G | gertrude_stein G | ! gertrude_stein G | gertrude_stein G ! gertrude_stein,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Gertrude Stein',)",['Gertrude Stein'],{'Gertrude Stein'},{'Gertrude Stein': 'a'},Syntax Error
visit,['a'],approach COS,F cos,F & cos F cos | ! cos G | cos G | ! cos G | cos G ! cos,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('COS',)",['COS'],{'COS'},{'COS': 'a'},Syntax Error
visit,['a'],approach Croton Reservoir,F croton_reservoir,F & croton_reservoir F croton_reservoir | ! croton_reservoir G | croton_reservoir G | ! croton_reservoir G | croton_reservoir G ! croton_reservoir,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},Syntax Error
visit,['a'],stop by Zara,F zara,G F zara,F a,G F a,"('Zara',)",['Zara'],{'Zara'},{'Zara': 'a'},False
visit,['a'],stop by Fila,F fila,G F fila,F a,G F a,"('Fila',)",['Fila'],{'Fila'},{'Fila': 'a'},False
