Pattern Type,NProps,Utterance,True LTL,Out LTL,,
visit,1,Navigate to Natural Grocers.,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,1,Navigate to the grocery store.,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,1,Navigate south to arrive at Vitamin Cottage.,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,1,Go to the Vitamin cottage natural grocers,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,1,Navigate straight to Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,1,Go across the shopping center in to Natural Grocers.,F vitamin_cottage_natural_grocers,F shopping center,Syntax Error,Syntax Error
visit,1,"Navigate straight to Vitamin Cottage Natural Grocers, staying to the west of Safelite AutoGlass.",F vitamin_cottage_natural_grocers,& U ! vitamin_cottage_natural_grocers safelite_autoglass F vitamin_cottage_natural_grocers,FALSE,FALSE
visit,1,navigate to Vitamin Cottage Natural Groceries without passing through safelite AutoGlass.,F vitamin_cottage_natural_grocers,& U ! vitamin_cottage_natural_grocers safelite_autoglass F vitamin_cottage_natural_grocers,FALSE,TRUE
visit,1,Go straight to the Vitamin Cottage Natural Grocers.,F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,1,Cross Buchtel Boulevard heading slightly southwest.,F vitamin_cottage_natural_grocers,F s_colorado_blvd_&_buchtel_blvd,FALSE,FALSE
visit,2,Head to the Native Foods Cafe before arriving at Safelite AutoGlass.,F & native_foods_cafe F safelite_autoglass,U ! safelite_autoglass native_foods_cafe,FALSE,FALSE
visit,2,Navigate to the auto glass shop while passing through the cafe.,F & native_foods_cafe F safelite_autoglass,F & native_foods_cafe F safelite_autoglass,TRUE,TRUE
visit,2,On your way to satelite Autoglass stop by Native Foods Cafe.,F & native_foods_cafe F safelite_autoglass,F & safelite_autoglass F native_foods_cafe,FALSE,FALSE
visit,2,Go to Native Foods Cafe while navigating to Safelite AutoGlass,F & native_foods_cafe F safelite_autoglass,F & safelite_autoglass F native_foods_cafe,FALSE,FALSE
visit,2,Navigate to Natural Grocers the navigate to Safelite AutoGlass.,F & native_foods_cafe F safelite_autoglass,F & vitamin_cottage_natural_grocers F safelite_autoglass,FALSE,FALSE
visit,2,"Go southeast to Native Foods Cafe, then southeast again to Safelite.",F & native_foods_cafe F safelite_autoglass,F & native_foods_cafe F safelite_autoglass,TRUE,TRUE
visit,2,Go to the Native Foods Cafe and from there to Safelite AutoGlass.,F & native_foods_cafe F safelite_autoglass,F & native_foods_cafe F safelite_autoglass,TRUE,TRUE
visit,2,"Begin at the x, continue on the dark blue path, go around the light blue circle until you hit the dark blue path again. Stop at the light blue circle.",F & native_foods_cafe F safelite_autoglass,F & kfc F & south_colorado_boulevard_&_evans_avenue F & colorado_center F south_colorado_boulevard_&_evans_avenue F colorado_center,Syntax Error,Syntax Error
visit,2,Stop at Native Foods Cafe before crossing the street to Safelite Autoglass.,F & native_foods_cafe F safelite_autoglass,U native_foods_cafe,Syntax Error,Syntax Error
visit,2,Move to Native Foods Cafe and then continue to Safelite.,F & native_foods_cafe F safelite_autoglass,F & native_foods_cafe F safelite_autoglass,TRUE,TRUE
visit,2,Navigate to the grocery store while passing through the auto glass shop.,F & safelite_autoglass F vitamin_cottage_natural_grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,2,Go to Vitamin Cottage Natural Grocers but first stop at Safelite AutoGlass on the way.,F & safelite_autoglass F vitamin_cottage_natural_grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,2,Get to Natural Grocers via the auto glass shop.,F & safelite_autoglass F vitamin_cottage_natural_grocers,F safelite_autoglass,FALSE,FALSE
visit,2,"Navigate to the Safelite AutoGlass.
Move to the Vitamin Cottage Natural Grocers store.",F & safelite_autoglass F vitamin_cottage_natural_grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,2,Visit the auto glass shop on your way to the grocery store.,F & safelite_autoglass F vitamin_cottage_natural_grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,2,Go to Safelite Autoglass while navigating to Vitamin Cottage Natural Grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,2,Make a stop at the Safelite AutoGlass before crossing the street to Natural Grocers.,F & safelite_autoglass F vitamin_cottage_natural_grocers,U safelite_autoglass F safelite_autoglass,FALSE,FALSE
visit,2,"Move to Safelite, and then continue to the natural grocers store",F & safelite_autoglass F vitamin_cottage_natural_grocers,F & safelite_autoglass F vitamin_cottage_natural_grocers,TRUE,TRUE
visit,2,Cross South Colorado Boulevard heading west directly to the south of Wells Fargo.,F & safelite_autoglass F vitamin_cottage_natural_grocers,F & wells_fargo U south_colorado_boulevard_&_evans_avenue,Syntax Error,Syntax Error
visit,2,Go to Safelite AutoGlass before proceeding to Natural Grocers.,F & safelite_autoglass F vitamin_cottage_natural_grocers,U ! vitamin_cottage_natural_grocers safelite_autoglass,FALSE,TRUE
visit,2,Visit the grocery store on your way to the auto glass shop.,F & vitamin_cottage_natural_grocers F safelite_autoglass,F & vitamin_cottage_natural_grocers F safelite_autoglass,TRUE,TRUE
visit,2,Move to Vitamin Cottage natural Grocers and than anvigate to Satelite AutoGlass,F & vitamin_cottage_natural_grocers F safelite_autoglass,F & vitamin_cottage_natural_grocers F safelite_autoglass,TRUE,TRUE
visit,2,Pass through Vitamin Cottage Natural Grocers on the way to Safelite AutoGlass.,F & vitamin_cottage_natural_grocers F safelite_autoglass,F vitamin_cottage_natural_grocers,FALSE,FALSE
visit,2,Navigate to the auto glass shop while passing through the grocer.,F & vitamin_cottage_natural_grocers F safelite_autoglass,F & vitamin_cottage_natural_grocers F safelite_autoglass,TRUE,TRUE
visit,2,"Go south to Vitamin Cottage, then head east to Safelite AutoGlass.",F & vitamin_cottage_natural_grocers F safelite_autoglass,F & vitamin_cottage_natural_grocers F safelite_autoglass,TRUE,TRUE
visit,2,Navigate to Vitamin Cottage Natural Grocers on your way to Safelite AutoGlass,F & vitamin_cottage_natural_grocers F safelite_autoglass,F & vitamin_cottage_natural_grocers F safelite_autoglass,TRUE,TRUE
visit,2,Stop at the Natural Grocers before heading over to Safelite Autoglass.,F & vitamin_cottage_natural_grocers F safelite_autoglass,U vitamin_cottage_natural_grocers,Syntax Error,Syntax Error
visit,2,"Go to the grocers, and then continue to Safelite AutoGlass.",F & vitamin_cottage_natural_grocers F safelite_autoglass,F & vitamin_cottage_natural_grocers F safelite_autoglass,TRUE,TRUE
visit,2,Stop off at Vitamin Cottage Natural Grocers before proceeding to Safelite AutoGlass.,F & vitamin_cottage_natural_grocers F safelite_autoglass,F & vitamin_cottage_natural_grocers U safelite_autoglass,Syntax Error,Syntax Error
visit,2,go to Safelite AutoGlass without passing through Vitamin Cottage Natural Grocers.,F & vitamin_cottage_natural_grocers F safelite_autoglass,& U ! vitamin_cottage_natural_grocers safelite_autoglass F safelite_autoglass,FALSE,TRUE
