Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit American Junkie, Library Towers, Nouvelle Latin Cuisine, and San Diego Lions Manor, each must be followed by the next",F & american_junkie F & library_towers F & nouvelle_latin_cuisine F san_diego_lions_manor,F & american_junkie F & library_towers F & nouvelle_latin_cuisine F san_diego_lions_manor,F & a F & b F & c F d,F & d F & c F & b F a,"('American Junkie', 'Library Towers', 'Nouvelle Latin Cuisine', 'San Diego Lions Manor')","['San Diego Lions Manor', 'Nouvelle Latin Cuisine', 'Library Towers', 'American Junkie']","{'San Diego Lions Manor', 'Nouvelle Latin Cuisine', 'Library Towers', 'American Junkie'}","{'San Diego Lions Manor': 'a', 'Nouvelle Latin Cuisine': 'b', 'Library Towers': 'c', 'American Junkie': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Bang Bang, Sing Sing Restaurant, Lions Club of San Diego, and Lucky Brand, each must be followed by the next",F & bang_bang F & sing_sing_restaurant F & lions_club_of_san_diego F lucky_brand,F & bang_bang F & sing_sing_restaurant F & lions_club_of_san_diego F lucky_brand,F & a F & b F & c F d,F & c F & a F & b F d,"('Bang Bang', 'Sing Sing Restaurant', 'Lions Club of San Diego', 'Lucky Brand')","['Bang Bang', 'Lions Club of San Diego', 'Sing Sing Restaurant', 'Lucky Brand']","{'Sing Sing Restaurant', 'Lions Club of San Diego', 'Bang Bang', 'Lucky Brand'}","{'Sing Sing Restaurant': 'a', 'Lions Club of San Diego': 'b', 'Bang Bang': 'c', 'Lucky Brand': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fluxx, then visit Hotel Z - A Piece of Pineapple Hospitality, then visit Hostelling International San Diego, then visit Library Towers",F & fluxx F & hotel_z_a_piece_of_pineapple_hospitality F & hostelling_international_san_diego F library_towers,F & fluxx F & hotel_z_a_piece_of_pineapple_hospitality F & hostelling_international_san_diego F library_towers,F & a F & b F & c F d,F & b F & a F & d F c,"('Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Library Towers')","['Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Library Towers', 'Fluxx']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Fluxx', 'Library Towers', 'Hostelling International San Diego'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Fluxx': 'b', 'Library Towers': 'c', 'Hostelling International San Diego': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Smocking Gun, then visit Ciro's, then visit La Puerta, then visit Horton House",F & smocking_gun F & ciros F & la_puerta F horton_house,F & smocking_gun F & ciros F & la_puerta F horton_house,F & a F & b F & c F d,F & d F & a F & c F b,"('Smocking Gun', ""Ciro's"", 'La Puerta', 'Horton House')","[""Ciro's"", 'Horton House', 'La Puerta', 'Smocking Gun']","{""Ciro's"", 'Horton House', 'La Puerta', 'Smocking Gun'}","{""Ciro's"": 'a', 'Horton House': 'b', 'La Puerta': 'c', 'Smocking Gun': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Lucky Brand, and then go to Ghirardelli, and then go to Starbucks, and then go to Goorin Bros",F & lucky_brand F & ghirardelli F & starbucks F goorin_bros,F & lucky_brand F & ghirardelli F & starbucks F goorin_bros,F & a F & b F & c F d,F & c F & d F & b F a,"('Lucky Brand', 'Ghirardelli', 'Starbucks', 'Goorin Bros')","['Ghirardelli', 'Starbucks', 'Goorin Bros', 'Lucky Brand']","{'Goorin Bros', 'Starbucks', 'Lucky Brand', 'Ghirardelli'}","{'Goorin Bros': 'a', 'Starbucks': 'b', 'Lucky Brand': 'c', 'Ghirardelli': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Park-it-on-Market, and then go to San Diego Lions Manor, and then go to Ghirardelli, and then go to American Junkie",F & park_it_on_market F & san_diego_lions_manor F & ghirardelli F american_junkie,F & park_it_on_market F & san_diego_lions_manor F & ghirardelli F american_junkie,F & a F & b F & c F d,F & a F & b F & d F c,"('Park-it-on-Market', 'San Diego Lions Manor', 'Ghirardelli', 'American Junkie')","['Park-it-on-Market', 'San Diego Lions Manor', 'American Junkie', 'Ghirardelli']","{'Park-it-on-Market', 'San Diego Lions Manor', 'American Junkie', 'Ghirardelli'}","{'Park-it-on-Market': 'a', 'San Diego Lions Manor': 'b', 'American Junkie': 'c', 'Ghirardelli': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Park-it-on-Market, Ghirardelli, Nikki Fine Jewelers, and San Diego Lions Manor, in this order there can be other locations in between",F & park_it_on_market F & ghirardelli F & nikki_fine_jewelers F san_diego_lions_manor,F & park_it_on_market F & ghirardelli F & nikki_fine_jewelers F san_diego_lions_manor,F & a F & b F & c F d,F & a F & d F & b F c,"('Park-it-on-Market', 'Ghirardelli', 'Nikki Fine Jewelers', 'San Diego Lions Manor')","['San Diego Lions Manor', 'Park-it-on-Market', 'Nikki Fine Jewelers', 'Ghirardelli']","{'Park-it-on-Market', 'Nikki Fine Jewelers', 'San Diego Lions Manor', 'Ghirardelli'}","{'Park-it-on-Market': 'a', 'Nikki Fine Jewelers': 'b', 'San Diego Lions Manor': 'c', 'Ghirardelli': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Park-it-on-Market, San Diego Lions Manor, Ghirardelli, and Sing Sing Restaurant, in this order there can be other locations in between",F & park_it_on_market F & san_diego_lions_manor F & ghirardelli F sing_sing_restaurant,F & park_it_on_market F & san_diego_lions_manor F & ghirardelli F sing_sing_restaurant,F & a F & b F & c F d,F & b F & c F & d F a,"('Park-it-on-Market', 'San Diego Lions Manor', 'Ghirardelli', 'Sing Sing Restaurant')","['Sing Sing Restaurant', 'Park-it-on-Market', 'San Diego Lions Manor', 'Ghirardelli']","{'Sing Sing Restaurant', 'Park-it-on-Market', 'San Diego Lions Manor', 'Ghirardelli'}","{'Sing Sing Restaurant': 'a', 'Park-it-on-Market': 'b', 'San Diego Lions Manor': 'c', 'Ghirardelli': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Hostelling International San Diego, and then to Double Standard Kitchenetta & Bar, after Hostelling International San Diego, is visited and then to Smocking Gun, after Double Standard Kitchenetta & Bar, is visited and then to Hotel Z - A Piece of Pineapple Hospitality, after Smocking Gun, is visited",F & hostelling_international_san_diego F & double_standard_kitchenetta_&_bar F & smocking_gun F hotel_z_a_piece_of_pineapple_hospitality,F & hostelling_international_san_diego F & double_standard_kitchenetta_&_bar F & smocking_gun F hotel_z_a_piece_of_pineapple_hospitality,F & a F & b F & c F d,F & c F & b F & d F a,"('Hostelling International San Diego', 'Double Standard Kitchenetta & Bar', 'Smocking Gun', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego', 'Smocking Gun']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego', 'Smocking Gun'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'Hostelling International San Diego': 'c', 'Smocking Gun': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Horton House, and then to Blue Point, after Horton House, is visited and then to Ghirardelli, after Blue Point, is visited and then to Dublin Square Irish Pub, after Ghirardelli, is visited",F & horton_house F & blue_point F & ghirardelli F dublin_square_irish_pub,F & horton_house F & blue_point F & ghirardelli F dublin_square_irish_pub,F & a F & b F & c F d,F & b F & a F & d F c,"('Horton House', 'Blue Point', 'Ghirardelli', 'Dublin Square Irish Pub')","['Blue Point', 'Horton House', 'Dublin Square Irish Pub', 'Ghirardelli']","{'Blue Point', 'Horton House', 'Dublin Square Irish Pub', 'Ghirardelli'}","{'Blue Point': 'a', 'Horton House': 'b', 'Dublin Square Irish Pub': 'c', 'Ghirardelli': 'd'}",True
