Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Lions Club of San Diego, Nikki Fine Jewelers, Las Hadas Bar & Grill, CVS, and Gaslamp Quarter",& F lions_club_of_san_diego & F nikki_fine_jewelers & F las_hadas_bar_&_grill & F cvs F gaslamp_quarter,& F lions_club_of_san_diego & F nikki_fine_jewelers & F las_hadas_bar_&_grill & F cvs F gaslamp_quarter,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Lions Club of San Diego', 'Nikki Fine Jewelers', 'Las Hadas Bar & Grill', 'CVS', 'Gaslamp Quarter')","['Nikki Fine Jewelers', 'Las Hadas Bar & Grill', 'CVS', 'Gaslamp Quarter', 'Lions Club of San Diego']","{'Las Hadas Bar & Grill', 'Nikki Fine Jewelers', 'CVS', 'Gaslamp Quarter', 'Lions Club of San Diego'}","{'Las Hadas Bar & Grill': 'a', 'Nikki Fine Jewelers': 'b', 'CVS': 'c', 'Gaslamp Quarter': 'd', 'Lions Club of San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CVS, Urban Outfitters, William Heath Davis House Museum, San Diego Trading Company, and Nikki Fine Jewelers",& F cvs & F urban_outfitters & F william_heath_davis_house_museum & F san_diego_trading_company F nikki_fine_jewelers,& F urban_outfitters & F cvs & F william_heath_davis_house_museum & F san_diego_trading_company F nikki_fine_jewelers,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"('CVS', 'Urban Outfitters', 'William Heath Davis House Museum', 'San Diego Trading Company', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'William Heath Davis House Museum', 'Urban Outfitters', 'CVS', 'San Diego Trading Company']","{'Nikki Fine Jewelers', 'William Heath Davis House Museum', 'CVS', 'Urban Outfitters', 'San Diego Trading Company'}","{'Nikki Fine Jewelers': 'a', 'William Heath Davis House Museum': 'b', 'CVS': 'c', 'Urban Outfitters': 'd', 'San Diego Trading Company': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Ghirardelli, Gaslamp Quarter, Ciro's, Alta, and Starbucks",& F ghirardelli & F ciros & F gaslamp_quarter & F starbucks F alta,& F ghirardelli & F gaslamp_quarter & F ciros & F alta F starbucks,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"('Ghirardelli', ""Ciro's"", 'Gaslamp Quarter', 'Starbucks', 'Alta')","['Ghirardelli', 'Gaslamp Quarter', 'Alta', ""Ciro's"", 'Starbucks']","{'Ghirardelli', 'Gaslamp Quarter', 'Alta', ""Ciro's"", 'Starbucks'}","{'Ghirardelli': 'a', 'Gaslamp Quarter': 'b', 'Alta': 'c', ""Ciro's"": 'd', 'Starbucks': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Project Management Academy, La Puerta, Searsucker, Park-it-on-Market, and Las Hadas Bar & Grill",& F project_management_academy & F searsucker & F la_puerta & F las_hadas_bar_&_grill F park_it_on_market,& F project_management_academy & F la_puerta & F searsucker & F park_it_on_market F las_hadas_bar_&_grill,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('Project Management Academy', 'Searsucker', 'La Puerta', 'Las Hadas Bar & Grill', 'Park-it-on-Market')","['Las Hadas Bar & Grill', 'Park-it-on-Market', 'Project Management Academy', 'La Puerta', 'Searsucker']","{'Las Hadas Bar & Grill', 'Park-it-on-Market', 'Project Management Academy', 'La Puerta', 'Searsucker'}","{'Las Hadas Bar & Grill': 'a', 'Park-it-on-Market': 'b', 'Project Management Academy': 'c', 'La Puerta': 'd', 'Searsucker': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit San Diego Trading Company, Library Towers, Lions Club of San Diego, Bang Bang, and Sweetlabs Inc",& F san_diego_trading_company & F library_towers & F sweetlabs_inc & F bang_bang F lions_club_of_san_diego,& F san_diego_trading_company & F library_towers & F lions_club_of_san_diego & F bang_bang F sweetlabs_inc,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('San Diego Trading Company', 'Library Towers', 'Sweetlabs Inc', 'Bang Bang', 'Lions Club of San Diego')","['Bang Bang', 'Library Towers', 'San Diego Trading Company', 'Sweetlabs Inc', 'Lions Club of San Diego']","{'Bang Bang', 'Library Towers', 'San Diego Trading Company', 'Sweetlabs Inc', 'Lions Club of San Diego'}","{'Bang Bang': 'a', 'Library Towers': 'b', 'San Diego Trading Company': 'c', 'Sweetlabs Inc': 'd', 'Lions Club of San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Horton House, Searsucker, Starbucks, Hostelling International San Diego, and BarleyMash",& F horton_house & F searsucker & F barleymash & F hostelling_international_san_diego F starbucks,& F horton_house & F searsucker & F starbucks & F hostelling_international_san_diego F barleymash,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Horton House', 'Searsucker', 'BarleyMash', 'Hostelling International San Diego', 'Starbucks')","['Horton House', 'BarleyMash', 'Hostelling International San Diego', 'Searsucker', 'Starbucks']","{'Horton House', 'BarleyMash', 'Hostelling International San Diego', 'Searsucker', 'Starbucks'}","{'Horton House': 'a', 'BarleyMash': 'b', 'Hostelling International San Diego': 'c', 'Searsucker': 'd', 'Starbucks': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Sing Sing Restaurant, San Diego Trading Company, San Diego Lions Manor, Bang Bang, and Tivoli Bar",& F sing_sing_restaurant & F san_diego_trading_company & F san_diego_lions_manor & F bang_bang F tivoli_bar,& F sing_sing_restaurant & F san_diego_trading_company & F san_diego_lions_manor & F bang_bang F tivoli_bar,& F a & F b & F c & F d F h,& F a & F c & F h & F d F b,"('Sing Sing Restaurant', 'San Diego Trading Company', 'San Diego Lions Manor', 'Bang Bang', 'Tivoli Bar')","['Sing Sing Restaurant', 'Tivoli Bar', 'San Diego Trading Company', 'Bang Bang', 'San Diego Lions Manor']","{'Sing Sing Restaurant', 'Tivoli Bar', 'San Diego Trading Company', 'Bang Bang', 'San Diego Lions Manor'}","{'Sing Sing Restaurant': 'a', 'Tivoli Bar': 'b', 'San Diego Trading Company': 'c', 'Bang Bang': 'd', 'San Diego Lions Manor': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Bang Bang, Sing Sing Restaurant, Searsucker, Lucky Brand, and Alta",& F bang_bang & F sing_sing_restaurant & F searsucker & F lucky_brand F alta,& F bang_bang & F sing_sing_restaurant & F searsucker & F lucky_brand F alta,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Bang Bang', 'Sing Sing Restaurant', 'Searsucker', 'Lucky Brand', 'Alta')","['Sing Sing Restaurant', 'Alta', 'Bang Bang', 'Lucky Brand', 'Searsucker']","{'Sing Sing Restaurant', 'Bang Bang', 'Alta', 'Searsucker', 'Lucky Brand'}","{'Sing Sing Restaurant': 'a', 'Bang Bang': 'b', 'Alta': 'c', 'Searsucker': 'd', 'Lucky Brand': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Hostelling International San Diego, go to San Diego Lions Manor, go to Lions Club of San Diego, go to Horton House, go to Royal India",& F hostelling_international_san_diego & F san_diego_lions_manor & F lions_club_of_san_diego & F horton_house F royal_india,& F hostelling_international_san_diego & F san_diego_lions_manor & F lions_club_of_san_diego & F horton_house F royal_india,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"('Hostelling International San Diego', 'San Diego Lions Manor', 'Lions Club of San Diego', 'Horton House', 'Royal India')","['Horton House', 'San Diego Lions Manor', 'Royal India', 'Hostelling International San Diego', 'Lions Club of San Diego']","{'Horton House', 'Hostelling International San Diego', 'Royal India', 'San Diego Lions Manor', 'Lions Club of San Diego'}","{'Horton House': 'a', 'Hostelling International San Diego': 'b', 'Royal India': 'c', 'San Diego Lions Manor': 'd', 'Lions Club of San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Alta, go to Marble Room, go to Dublin Square Irish Pub, go to Ike's Place, go to Lions Club of San Diego",& F alta & F marble_room & F dublin_square_irish_pub & F ikes_place F lions_club_of_san_diego,& F alta & F marble_room & F dublin_square_irish_pub & F ikes_place F lions_club_of_san_diego,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"('Alta', 'Marble Room', 'Dublin Square Irish Pub', ""Ike's Place"", 'Lions Club of San Diego')","[""Ike's Place"", 'Alta', 'Dublin Square Irish Pub', 'Marble Room', 'Lions Club of San Diego']","{""Ike's Place"", 'Alta', 'Dublin Square Irish Pub', 'Marble Room', 'Lions Club of San Diego'}","{""Ike's Place"": 'a', 'Alta': 'b', 'Dublin Square Irish Pub': 'c', 'Marble Room': 'd', 'Lions Club of San Diego': 'h'}",True
