Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit CVS, and Hotel Z - A Piece of Pineapple Hospitality",& F cvs F hotel_z_a_piece_of_pineapple_hospitality,F & cvs F hotel_z_a_piece_of_pineapple_hospitality,& F a F b,F & b F a,"('CVS', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'CVS']","{'Hotel Z - A Piece of Pineapple Hospitality', 'CVS'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","visit CVS, and Hostelling International San Diego",& F cvs F hostelling_international_san_diego,F & cvs F hostelling_international_san_diego,& F a F b,F & a F b,"('CVS', 'Hostelling International San Diego')","['CVS', 'Hostelling International San Diego']","{'CVS', 'Hostelling International San Diego'}","{'CVS': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","visit Las Hadas Bar & Grill, and Blue Point",& F blue_point F las_hadas_bar_&_grill,F & las_hadas_bar_&_grill F blue_point,& F a F b,F & b F a,"('Blue Point', 'Las Hadas Bar & Grill')","['Blue Point', 'Las Hadas Bar & Grill']","{'Blue Point', 'Las Hadas Bar & Grill'}","{'Blue Point': 'a', 'Las Hadas Bar & Grill': 'b'}",False
visit,"['a', 'b']","visit Fogo de Chao, and Ghirardelli",& F ghirardelli F fogo_de_chao,F & fogo_de_chao F ghirardelli,& F a F b,F & a F b,"('Ghirardelli', 'Fogo de Chao')","['Fogo de Chao', 'Ghirardelli']","{'Fogo de Chao', 'Ghirardelli'}","{'Fogo de Chao': 'a', 'Ghirardelli': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Ike's Place, and Sweetlabs Inc",& F ikes_place F sweetlabs_inc,F & ikes_place F sweetlabs_inc,& F a F b,F & b F a,"(""Ike's Place"", 'Sweetlabs Inc')","['Sweetlabs Inc', ""Ike's Place""]","{'Sweetlabs Inc', ""Ike's Place""}","{'Sweetlabs Inc': 'a', ""Ike's Place"": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Searsucker, and Ghirardelli",& F searsucker F ghirardelli,F & searsucker F ghirardelli,& F a F b,F & a F b,"('Searsucker', 'Ghirardelli')","['Searsucker', 'Ghirardelli']","{'Searsucker', 'Ghirardelli'}","{'Searsucker': 'a', 'Ghirardelli': 'b'}",False
visit,"['a', 'b']","eventually reach Lucky Brand, and The Amazing Picture Booth Co.",& F lucky_brand F the_amazing_picture_booth_co,F & lucky_brand F the_amazing_picture_booth_co,& F a F b,F & b F a,"('Lucky Brand', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'Lucky Brand']","{'The Amazing Picture Booth Co.', 'Lucky Brand'}","{'The Amazing Picture Booth Co.': 'a', 'Lucky Brand': 'b'}",False
visit,"['a', 'b']","eventually reach American Junkie, and Dublin Square Irish Pub",& F american_junkie F dublin_square_irish_pub,F & american_junkie F dublin_square_irish_pub,& F a F b,F & b F a,"('American Junkie', 'Dublin Square Irish Pub')","['Dublin Square Irish Pub', 'American Junkie']","{'Dublin Square Irish Pub', 'American Junkie'}","{'Dublin Square Irish Pub': 'a', 'American Junkie': 'b'}",False
visit,"['a', 'b']","visit Starbucks, and Alta, in any order",& F starbucks F alta,& F starbucks & F alta F c,& F a F b,& F a & F b F c,"('Starbucks', 'Alta')","['Starbucks', 'Alta']","{'Starbucks', 'Alta'}","{'Starbucks': 'a', 'Alta': 'b'}",False
visit,"['a', 'b']","visit Sing Sing Restaurant, and Lions Club of San Diego, in any order",& F sing_sing_restaurant F lions_club_of_san_diego,& F sing_sing_restaurant & F lions_club_of_san_diego F c,& F a F b,& F a & F b F c,"('Sing Sing Restaurant', 'Lions Club of San Diego')","['Sing Sing Restaurant', 'Lions Club of San Diego']","{'Sing Sing Restaurant', 'Lions Club of San Diego'}","{'Sing Sing Restaurant': 'a', 'Lions Club of San Diego': 'b'}",False
