Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Library Towers, American Junkie, Nouvelle Latin Cuisine, and San Diego Lions Manor",& F american_junkie & F library_towers & F nouvelle_latin_cuisine F san_diego_lions_manor,& F library_towers & F american_junkie & F nouvelle_latin_cuisine F san_diego_lions_manor,& F a & F b & F c F d,& F c & F d & F b F a,"('American Junkie', 'Library Towers', 'Nouvelle Latin Cuisine', 'San Diego Lions Manor')","['American Junkie', 'San Diego Lions Manor', 'Nouvelle Latin Cuisine', 'Library Towers']","{'San Diego Lions Manor', 'Nouvelle Latin Cuisine', 'Library Towers', 'American Junkie'}","{'San Diego Lions Manor': 'a', 'Nouvelle Latin Cuisine': 'b', 'Library Towers': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Sing Sing Restaurant, Bang Bang, Lions Club of San Diego, and Lucky Brand",& F bang_bang & F sing_sing_restaurant & F lions_club_of_san_diego F lucky_brand,& F sing_sing_restaurant & F bang_bang & F lions_club_of_san_diego F lucky_brand,& F a & F b & F c F d,& F b & F a & F d F c,"('Bang Bang', 'Sing Sing Restaurant', 'Lions Club of San Diego', 'Lucky Brand')","['Bang Bang', 'Sing Sing Restaurant', 'Lucky Brand', 'Lions Club of San Diego']","{'Bang Bang', 'Sing Sing Restaurant', 'Lucky Brand', 'Lions Club of San Diego'}","{'Bang Bang': 'a', 'Sing Sing Restaurant': 'b', 'Lucky Brand': 'c', 'Lions Club of San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Fluxx, Hotel Z - A Piece of Pineapple Hospitality, Library Towers, and Hostelling International San Diego",& F fluxx & F hotel_z_a_piece_of_pineapple_hospitality & F hostelling_international_san_diego F library_towers,& F fluxx & F hotel_z_a_piece_of_pineapple_hospitality & F library_towers F hostelling_international_san_diego,& F a & F b & F c F d,& F b & F c & F d F a,"('Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Library Towers')","['Hostelling International San Diego', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality', 'Library Towers']","{'Hostelling International San Diego', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality', 'Library Towers'}","{'Hostelling International San Diego': 'a', 'Fluxx': 'b', 'Hotel Z - A Piece of Pineapple Hospitality': 'c', 'Library Towers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Smocking Gun, Ciro's, Horton House, and La Puerta",& F smocking_gun & F ciros & F la_puerta F horton_house,& F smocking_gun & F ciros & F horton_house F la_puerta,& F a & F b & F c F d,& F c & F d & F a F b,"('Smocking Gun', ""Ciro's"", 'La Puerta', 'Horton House')","['Horton House', 'La Puerta', 'Smocking Gun', ""Ciro's""]","{'Horton House', 'La Puerta', 'Smocking Gun', ""Ciro's""}","{'Horton House': 'a', 'La Puerta': 'b', 'Smocking Gun': 'c', ""Ciro's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Lucky Brand, Ghirardelli, Starbucks, and Goorin Bros",& F lucky_brand & F ghirardelli & F starbucks F goorin_bros,& F lucky_brand & F ghirardelli & F starbucks F goorin_bros,& F a & F b & F c F d,& F d & F b & F c F a,"('Lucky Brand', 'Ghirardelli', 'Starbucks', 'Goorin Bros')","['Goorin Bros', 'Ghirardelli', 'Lucky Brand', 'Starbucks']","{'Goorin Bros', 'Ghirardelli', 'Starbucks', 'Lucky Brand'}","{'Goorin Bros': 'a', 'Ghirardelli': 'b', 'Starbucks': 'c', 'Lucky Brand': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Park-it-on-Market, San Diego Lions Manor, Ghirardelli, and American Junkie",& F park_it_on_market & F san_diego_lions_manor & F ghirardelli F american_junkie,& F park_it_on_market & F san_diego_lions_manor & F ghirardelli F american_junkie,& F a & F b & F c F d,& F c & F a & F b F d,"('Park-it-on-Market', 'San Diego Lions Manor', 'Ghirardelli', 'American Junkie')","['San Diego Lions Manor', 'Ghirardelli', 'Park-it-on-Market', 'American Junkie']","{'San Diego Lions Manor', 'Ghirardelli', 'Park-it-on-Market', 'American Junkie'}","{'San Diego Lions Manor': 'a', 'Ghirardelli': 'b', 'Park-it-on-Market': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Park-it-on-Market, Ghirardelli, Nikki Fine Jewelers, and San Diego Lions Manor, in arbitrary order",& F park_it_on_market & F ghirardelli & F nikki_fine_jewelers F san_diego_lions_manor,& F park_it_on_market & F ghirardelli & F nikki_fine_jewelers F san_diego_lions_manor,& F a & F b & F c F d,& F c & F b & F d F a,"('Park-it-on-Market', 'Ghirardelli', 'Nikki Fine Jewelers', 'San Diego Lions Manor')","['Nikki Fine Jewelers', 'Ghirardelli', 'Park-it-on-Market', 'San Diego Lions Manor']","{'San Diego Lions Manor', 'Ghirardelli', 'Park-it-on-Market', 'Nikki Fine Jewelers'}","{'San Diego Lions Manor': 'a', 'Ghirardelli': 'b', 'Park-it-on-Market': 'c', 'Nikki Fine Jewelers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Park-it-on-Market, San Diego Lions Manor, Ghirardelli, and Sing Sing Restaurant, in arbitrary order",& F park_it_on_market & F san_diego_lions_manor & F ghirardelli F sing_sing_restaurant,& F park_it_on_market & F san_diego_lions_manor & F ghirardelli F sing_sing_restaurant,& F a & F b & F c F d,& F d & F a & F c F b,"('Park-it-on-Market', 'San Diego Lions Manor', 'Ghirardelli', 'Sing Sing Restaurant')","['San Diego Lions Manor', 'Sing Sing Restaurant', 'Ghirardelli', 'Park-it-on-Market']","{'San Diego Lions Manor', 'Sing Sing Restaurant', 'Ghirardelli', 'Park-it-on-Market'}","{'San Diego Lions Manor': 'a', 'Sing Sing Restaurant': 'b', 'Ghirardelli': 'c', 'Park-it-on-Market': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hostelling International San Diego, Double Standard Kitchenetta & Bar, Smocking Gun, and Hotel Z - A Piece of Pineapple Hospitality",& F hostelling_international_san_diego & F double_standard_kitchenetta_&_bar & F smocking_gun F hotel_z_a_piece_of_pineapple_hospitality,& F hostelling_international_san_diego & F double_standard_kitchenetta_&_bar & F smocking_gun F hotel_z_a_piece_of_pineapple_hospitality,& F a & F b & F c F d,& F a & F c & F b F d,"('Hostelling International San Diego', 'Double Standard Kitchenetta & Bar', 'Smocking Gun', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hostelling International San Diego', 'Smocking Gun', 'Double Standard Kitchenetta & Bar', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Hostelling International San Diego', 'Smocking Gun', 'Double Standard Kitchenetta & Bar', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Hostelling International San Diego': 'a', 'Smocking Gun': 'b', 'Double Standard Kitchenetta & Bar': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Horton House, Blue Point, Ghirardelli, and Dublin Square Irish Pub",& F horton_house & F blue_point & F ghirardelli F dublin_square_irish_pub,& F horton_house & F blue_point & F ghirardelli F dublin_square_irish_pub,& F a & F b & F c F d,& F a & F b & F c F d,"('Horton House', 'Blue Point', 'Ghirardelli', 'Dublin Square Irish Pub')","['Horton House', 'Blue Point', 'Ghirardelli', 'Dublin Square Irish Pub']","{'Horton House', 'Blue Point', 'Ghirardelli', 'Dublin Square Irish Pub'}","{'Horton House': 'a', 'Blue Point': 'b', 'Ghirardelli': 'c', 'Dublin Square Irish Pub': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure La Puerta, Blue Point, Bang Bang, and Lions Club of San Diego, are all visited",& F la_puerta & F blue_point & F bang_bang F lions_club_of_san_diego,& F la_puerta & F blue_point & F bang_bang F lions_club_of_san_diego,& F a & F b & F c F d,& F c & F a & F b F d,"('La Puerta', 'Blue Point', 'Bang Bang', 'Lions Club of San Diego')","['La Puerta', 'Bang Bang', 'Blue Point', 'Lions Club of San Diego']","{'Blue Point', 'Bang Bang', 'La Puerta', 'Lions Club of San Diego'}","{'Blue Point': 'a', 'Bang Bang': 'b', 'La Puerta': 'c', 'Lions Club of San Diego': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Urban Outfitters, Gaslamp Quarter, Royal India, and La Puerta, are all visited",& F urban_outfitters & F gaslamp_quarter & F royal_india F la_puerta,& F urban_outfitters & F gaslamp_quarter & F royal_india F la_puerta,& F a & F b & F c F d,& F d & F c & F a F b,"('Urban Outfitters', 'Gaslamp Quarter', 'Royal India', 'La Puerta')","['Royal India', 'La Puerta', 'Gaslamp Quarter', 'Urban Outfitters']","{'Royal India', 'La Puerta', 'Gaslamp Quarter', 'Urban Outfitters'}","{'Royal India': 'a', 'La Puerta': 'b', 'Gaslamp Quarter': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Marble Room, Alta, Urban Outfitters, and Ike's Place, are all visited",& F marble_room & F alta & F urban_outfitters F ikes_place,& F marble_room & F alta & F urban_outfitters F ikes_place,& F a & F b & F c F d,& F c & F b & F d F a,"('Marble Room', 'Alta', 'Urban Outfitters', ""Ike's Place"")","[""Ike's Place"", 'Alta', 'Marble Room', 'Urban Outfitters']","{""Ike's Place"", 'Alta', 'Marble Room', 'Urban Outfitters'}","{""Ike's Place"": 'a', 'Alta': 'b', 'Marble Room': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Gaslamp Quarter, Ike's Place, Sing Sing Restaurant, and Fogo de Chao, are all visited",& F gaslamp_quarter & F ikes_place & F sing_sing_restaurant F fogo_de_chao,& F gaslamp_quarter & F ikes_place & F sing_sing_restaurant F fogo_de_chao,& F a & F b & F c F d,& F b & F d & F c F a,"('Gaslamp Quarter', ""Ike's Place"", 'Sing Sing Restaurant', 'Fogo de Chao')","['Fogo de Chao', ""Ike's Place"", 'Gaslamp Quarter', 'Sing Sing Restaurant']","{'Fogo de Chao', 'Gaslamp Quarter', 'Sing Sing Restaurant', ""Ike's Place""}","{'Fogo de Chao': 'a', 'Gaslamp Quarter': 'b', 'Sing Sing Restaurant': 'c', ""Ike's Place"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Blue Point, Hostelling International San Diego, William Heath Davis House Museum, and Urban Outfitters",& F blue_point & F hostelling_international_san_diego & F william_heath_davis_house_museum F urban_outfitters,& F blue_point & F hostelling_international_san_diego & F william_heath_davis_house_museum F urban_outfitters,& F a & F b & F c F d,& F b & F a & F c F d,"('Blue Point', 'Hostelling International San Diego', 'William Heath Davis House Museum', 'Urban Outfitters')","['Blue Point', 'Hostelling International San Diego', 'William Heath Davis House Museum', 'Urban Outfitters']","{'Hostelling International San Diego', 'Blue Point', 'William Heath Davis House Museum', 'Urban Outfitters'}","{'Hostelling International San Diego': 'a', 'Blue Point': 'b', 'William Heath Davis House Museum': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Blue Point, Fluxx, Goorin Bros, and Double Standard Kitchenetta & Bar",& F blue_point & F fluxx & F goorin_bros F double_standard_kitchenetta_&_bar,& F blue_point & F fluxx & F goorin_bros F double_standard_kitchenetta_&_bar,& F a & F b & F c F d,& F c & F d & F b F a,"('Blue Point', 'Fluxx', 'Goorin Bros', 'Double Standard Kitchenetta & Bar')","['Blue Point', 'Goorin Bros', 'Fluxx', 'Double Standard Kitchenetta & Bar']","{'Double Standard Kitchenetta & Bar', 'Goorin Bros', 'Blue Point', 'Fluxx'}","{'Double Standard Kitchenetta & Bar': 'a', 'Goorin Bros': 'b', 'Blue Point': 'c', 'Fluxx': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Library Towers, La Puerta, Bang Bang, and Sing Sing Restaurant, in any order",& F library_towers & F la_puerta & F bang_bang F sing_sing_restaurant,& F library_towers & F la_puerta & F bang_bang F sing_sing_restaurant,& F a & F b & F c F d,& F d & F a & F b F c,"('Library Towers', 'La Puerta', 'Bang Bang', 'Sing Sing Restaurant')","['La Puerta', 'Bang Bang', 'Sing Sing Restaurant', 'Library Towers']","{'La Puerta', 'Bang Bang', 'Sing Sing Restaurant', 'Library Towers'}","{'La Puerta': 'a', 'Bang Bang': 'b', 'Sing Sing Restaurant': 'c', 'Library Towers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to San Diego Trading Company, Library Towers, Lucky Brand, and Park-it-on-Market, in any order",& F san_diego_trading_company & F library_towers & F lucky_brand F park_it_on_market,& F san_diego_trading_company & F library_towers & F lucky_brand F park_it_on_market,& F a & F b & F c F d,& F a & F d & F b F c,"('San Diego Trading Company', 'Library Towers', 'Lucky Brand', 'Park-it-on-Market')","['San Diego Trading Company', 'Lucky Brand', 'Park-it-on-Market', 'Library Towers']","{'San Diego Trading Company', 'Lucky Brand', 'Park-it-on-Market', 'Library Towers'}","{'San Diego Trading Company': 'a', 'Lucky Brand': 'b', 'Park-it-on-Market': 'c', 'Library Towers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Fogo de Chao, Project Management Academy, Royal India, and Double Standard Kitchenetta & Bar, in any order",& F fogo_de_chao & F project_management_academy & F royal_india F double_standard_kitchenetta_&_bar,& F fogo_de_chao & F project_management_academy & F royal_india F double_standard_kitchenetta_&_bar,& F a & F b & F c F d,& F c & F d & F a F b,"('Fogo de Chao', 'Project Management Academy', 'Royal India', 'Double Standard Kitchenetta & Bar')","['Royal India', 'Fogo de Chao', 'Double Standard Kitchenetta & Bar', 'Project Management Academy']","{'Royal India', 'Double Standard Kitchenetta & Bar', 'Fogo de Chao', 'Project Management Academy'}","{'Royal India': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'Fogo de Chao': 'c', 'Project Management Academy': 'd'}",True
