Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit CPCC Faculty/Theatre Parking, and Independence Park",& F cpcc_faculty_theatre_parking F independence_park,F & cpcc_faculty_theatre_parking F independence_park,& F a F b,F & b F a,"('CPCC Faculty/Theatre Parking', 'Independence Park')","['Independence Park', 'CPCC Faculty/Theatre Parking']","{'Independence Park', 'CPCC Faculty/Theatre Parking'}","{'Independence Park': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
visit,"['a', 'b']","visit CPCC Citizens Center, and Independence Park",& F cpcc_citizens_center F independence_park,F & cpcc_citizens_center F independence_park,& F a F b,F & b F a,"('CPCC Citizens Center', 'Independence Park')","['Independence Park', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",False
visit,"['a', 'b']","visit CPCC, and CPCC Library",& F cpcc_library F cpcc,F & cpcc_health_careers F cpcc_library,& F a F b,F & b F a,"('CPCC Library', 'CPCC')","['CPCC Library', 'CPCC']","{'CPCC Library', 'CPCC Health Careers'}","{'CPCC Library': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","visit CPCC Pease Auditorium, and CPCC Overcash - Arts Wing",& F cpcc_overcash_arts_wing F cpcc_pease_auditorium,F & cpcc_pease_auditorium F cpcc_overcash_arts_wing,& F a F b,F & a F b,"('CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing']","{'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing'}","{'CPCC Pease Auditorium': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
visit,"['a', 'b']","sometime along the way go to CPCC Terrell, and CPCC Faculty/Theatre Parking",& F cpcc_terrell F cpcc_faculty_theatre_parking,F & cpcc_terrell F cpcc_faculty_theatre_parking,& F a F b,F & b F a,"('CPCC Terrell', 'CPCC Faculty/Theatre Parking')","['CPCC Faculty/Theatre Parking', 'CPCC Terrell']","{'CPCC Faculty/Theatre Parking', 'CPCC Terrell'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Terrell': 'b'}",False
visit,"['a', 'b']","sometime along the way go to CPCC Advanced Technology Center, and Gloria Victus Monument",& F cpcc_advanced_technology_center F gloria_victus_monument,F & cpcc_advanced_technology_center F gloria_victus_monument,& F a F b,F & a F b,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
visit,"['a', 'b']","eventually reach CPCC Advanced Technology Center, and CPCC Giles Science Center",& F cpcc_advanced_technology_center F cpcc_giles_science_center,F & cpcc_advanced_technology_center F cpcc_giles_science_center,& F a F b,F & a F b,"('CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Advanced Technology Center', 'CPCC Giles Science Center']","{'CPCC Advanced Technology Center', 'CPCC Giles Science Center'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Giles Science Center': 'b'}",False
visit,"['a', 'b']","eventually reach CPCC Advanced Technology Center, and Gloria Victus Monument",& F cpcc_advanced_technology_center F gloria_victus_monument,F & cpcc_advanced_technology_center F gloria_victus_monument,& F a F b,F & a F b,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
visit,"['a', 'b']","visit Central Piedmont Community College, and CPCC Tate Tower, in any order",& F central_piedmont_community_college F cpcc_tate_tower,& F central_piedmont_community_college & F cpcc_tate_tower F c,& F a F b,& F b & F a F c,"('Central Piedmont Community College', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Central Piedmont Community College']","{'CPCC Tate Tower', 'Central Piedmont Community College'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","visit CPCC Giles Science Center, and 100kV Transmission Line, in any order",& F cpcc_giles_science_center F 100kv_transmission_line,& F cpcc_giles_science_center & F 100kv_transmission_line F c,& F a F b,& F b & F a F c,"('CPCC Giles Science Center', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC Giles Science Center']","{'100kV Transmission Line', 'CPCC Giles Science Center'}","{'100kV Transmission Line': 'a', 'CPCC Giles Science Center': 'b'}",False
