Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit CPCC Giles Science Center, Independence Park, CPCC Citizens Center, and CPCC, each must be followed by the next",F & cpcc_giles_science_center F & independence_park F & cpcc_citizens_center F cpcc,F & cpcc_giles_science_center F & independence_park F & cpcc_citizens_center F cpcc_health_careers,F & a F & b F & c F d,F & c F & a F & d F b,"('CPCC Giles Science Center', 'Independence Park', 'CPCC Citizens Center', 'CPCC')","['Independence Park', 'CPCC Giles Science Center', 'CPCC Citizens Center', 'CPCC']","{'Independence Park', 'CPCC Health Careers', 'CPCC Giles Science Center', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Citizens Center': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit CPCC Citizens Center, 100kV Transmission Line, Halton Theatre, and CPCC Sloan-Morgan, each must be followed by the next",F & cpcc_citizens_center F & 100kv_transmission_line F & halton_theatre F cpcc_sloan_morgan,F & cpcc_citizens_center F & 100kv_transmission_line F & halton_theatre F cpcc_sloan_morgan,F & a F & b F & c F d,F & c F & a F & d F b,"('CPCC Citizens Center', '100kV Transmission Line', 'Halton Theatre', 'CPCC Sloan-Morgan')","['100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'Halton Theatre']","{'100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Citizens Center': 'c', 'Halton Theatre': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Zeiss, then visit CPCC Central High, then visit Halton Theatre, then visit CPCC Overcash - Arts Wing",F & cpcc_zeiss F & cpcc_central_high F & halton_theatre F cpcc_overcash_arts_wing,F & cpcc_zeiss F & cpcc_central_high F & halton_theatre F cpcc_overcash_arts_wing,F & a F & b F & c F d,F & c F & a F & d F b,"('CPCC Zeiss', 'CPCC Central High', 'Halton Theatre', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Central High', 'Halton Theatre']","{'CPCC Central High', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'Halton Theatre'}","{'CPCC Central High': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Zeiss': 'c', 'Halton Theatre': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Citizens Center, then visit Aspire, then visit CPCC Giles Science Center, then visit CPCC Sloan-Morgan",F & cpcc_citizens_center F & aspire F & cpcc_giles_science_center F cpcc_sloan_morgan,F & cpcc_citizens_center F & aspire F & cpcc_giles_science_center F cpcc_sloan_morgan,F & a F & b F & c F d,F & d F & a F & c F b,"('CPCC Citizens Center', 'Aspire', 'CPCC Giles Science Center', 'CPCC Sloan-Morgan')","['CPCC Giles Science Center', 'CPCC Sloan-Morgan', 'Aspire', 'CPCC Citizens Center']","{'Aspire', 'CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Citizens Center'}","{'Aspire': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Citizens Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Halton Theatre, and then go to CPCC Giles Science Center, and then go to Independence Park, and then go to CPCC Faculty/Theatre Parking",F & halton_theatre F & cpcc_giles_science_center F & independence_park F cpcc_faculty_theatre_parking,F & halton_theatre F & cpcc_giles_science_center F & independence_park F cpcc_faculty_theatre_parking,F & a F & b F & c F d,F & d F & b F & a F c,"('Halton Theatre', 'CPCC Giles Science Center', 'Independence Park', 'CPCC Faculty/Theatre Parking')","['Independence Park', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'Independence Park', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Halton Theatre': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to CPCC Tate Tower, and then go to CPCC Health Careers, and then go to CPCC Zeiss, and then go to Central Piedmont Community College",F & cpcc_tate_tower F & cpcc_health_careers F & cpcc_zeiss F central_piedmont_community_college,F & cpcc_tate_tower F & cpcc_health_careers F & cpcc_zeiss F central_piedmont_community_college,F & a F & b F & c F d,F & a F & c F & d F b,"('CPCC Tate Tower', 'CPCC Health Careers', 'CPCC Zeiss', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Health Careers']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Zeiss'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Health Careers': 'c', 'CPCC Zeiss': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Library, CPCC Giles Science Center, Independence Park, and CPCC, in this order there can be other locations in between",F & cpcc_library F & cpcc_giles_science_center F & independence_park F cpcc,F & cpcc_library F & cpcc_giles_science_center F & independence_park F cpcc_health_careers,F & a F & b F & c F d,F & b F & c F & a F d,"('CPCC Library', 'CPCC Giles Science Center', 'Independence Park', 'CPCC')","['Independence Park', 'CPCC Library', 'CPCC Giles Science Center', 'CPCC']","{'Independence Park', 'CPCC Library', 'CPCC Giles Science Center', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Library': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Health Careers': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Kratt, CPCC Overcash, CPCC Advanced Technology Center, and Gloria Victus Monument, in this order there can be other locations in between",F & cpcc_kratt F & cpcc_overcash F & cpcc_advanced_technology_center F gloria_victus_monument,F & cpcc_kratt F & cpcc_overcash F & cpcc_advanced_technology_center F gloria_victus_monument,F & a F & b F & c F d,F & c F & d F & a F b,"('CPCC Kratt', 'CPCC Overcash', 'CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Overcash']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Overcash'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b', 'CPCC Kratt': 'c', 'CPCC Overcash': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to CPCC Health Careers, and then to CPCC Kratt, after CPCC Health Careers, is visited and then to CPCC Citizens Center, after CPCC Kratt, is visited and then to CPCC Tate Tower, after CPCC Citizens Center, is visited",F & cpcc_health_careers F & cpcc_kratt F & cpcc_citizens_center F cpcc_tate_tower,F & cpcc_health_careers F & cpcc_kratt F & cpcc_citizens_center F cpcc_tate_tower,F & a F & b F & c F d,F & c F & a F & d F b,"('CPCC Health Careers', 'CPCC Kratt', 'CPCC Citizens Center', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Citizens Center', 'CPCC Health Careers', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Tate Tower', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Tate Tower': 'b', 'CPCC Health Careers': 'c', 'CPCC Citizens Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Aspire, and then to CPCC Overcash, after Aspire, is visited and then to Little Sugar Creek, after CPCC Overcash, is visited and then to CPCC Terrell, after Little Sugar Creek, is visited",F & aspire F & cpcc_overcash F & little_sugar_creek F cpcc_terrell,F & aspire F & cpcc_overcash F & little_sugar_creek F cpcc_terrell,F & a F & b F & c F d,F & a F & c F & b F d,"('Aspire', 'CPCC Overcash', 'Little Sugar Creek', 'CPCC Terrell')","['Little Sugar Creek', 'Aspire', 'CPCC Overcash', 'CPCC Terrell']","{'Aspire', 'Little Sugar Creek', 'CPCC Overcash', 'CPCC Terrell'}","{'Aspire': 'a', 'Little Sugar Creek': 'b', 'CPCC Overcash': 'c', 'CPCC Terrell': 'd'}",True
