Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Giles Science Center, CPCC Advanced Technology Center, Little Sugar Creek, CPCC Central High, and CPCC",& F cpcc_giles_science_center & F cpcc_advanced_technology_center & F little_sugar_creek & F cpcc_central_high F cpcc,& F cpcc_advanced_technology_center & F cpcc_giles_science_center & F little_sugar_creek & F cpcc_central_high F cpcc_health_careers,& F a & F b & F c & F d F h,& F c & F b & F a & F d F h,"('CPCC Giles Science Center', 'CPCC Advanced Technology Center', 'Little Sugar Creek', 'CPCC Central High', 'CPCC')","['Little Sugar Creek', 'CPCC', 'CPCC Giles Science Center', 'CPCC Advanced Technology Center', 'CPCC Central High']","{'Little Sugar Creek', 'CPCC Giles Science Center', 'CPCC Advanced Technology Center', 'CPCC Central High', 'CPCC Health Careers'}","{'Little Sugar Creek': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Advanced Technology Center': 'c', 'CPCC Central High': 'd', 'CPCC Health Careers': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Zeiss, Little Sugar Creek, CPCC Tate Tower, CPCC Giles Science Center, and Independence Park",& F cpcc_zeiss & F little_sugar_creek & F cpcc_tate_tower & F cpcc_giles_science_center F independence_park,& F cpcc_zeiss & F little_sugar_creek & F cpcc_tate_tower & F cpcc_giles_science_center F independence_park,& F a & F b & F c & F d F h,& F a & F b & F d & F h F c,"('CPCC Zeiss', 'Little Sugar Creek', 'CPCC Tate Tower', 'CPCC Giles Science Center', 'Independence Park')","['CPCC Zeiss', 'Little Sugar Creek', 'Independence Park', 'CPCC Tate Tower', 'CPCC Giles Science Center']","{'CPCC Zeiss', 'Little Sugar Creek', 'Independence Park', 'CPCC Tate Tower', 'CPCC Giles Science Center'}","{'CPCC Zeiss': 'a', 'Little Sugar Creek': 'b', 'Independence Park': 'c', 'CPCC Tate Tower': 'd', 'CPCC Giles Science Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit CPCC Citizens Center, 100kV Transmission Line, CPCC Sloan-Morgan, CPCC Zeiss, and Independence Park",& F cpcc_citizens_center & F cpcc_sloan_morgan & F 100kv_transmission_line & F independence_park F cpcc_zeiss,& F cpcc_citizens_center & F 100kv_transmission_line & F cpcc_sloan_morgan & F cpcc_zeiss F independence_park,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('CPCC Citizens Center', 'CPCC Sloan-Morgan', '100kV Transmission Line', 'Independence Park', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Sloan-Morgan', 'Independence Park', 'CPCC Citizens Center', '100kV Transmission Line']","{'CPCC Zeiss', 'CPCC Sloan-Morgan', 'Independence Park', 'CPCC Citizens Center', '100kV Transmission Line'}","{'CPCC Zeiss': 'a', 'CPCC Sloan-Morgan': 'b', 'Independence Park': 'c', 'CPCC Citizens Center': 'd', '100kV Transmission Line': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Independence Park, CPCC Zeiss, Aspire, CPCC Giles Science Center, and CPCC Health Careers",& F independence_park & F aspire & F cpcc_zeiss & F cpcc_health_careers F cpcc_giles_science_center,& F independence_park & F cpcc_zeiss & F aspire & F cpcc_giles_science_center F cpcc_health_careers,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Independence Park', 'Aspire', 'CPCC Zeiss', 'CPCC Health Careers', 'CPCC Giles Science Center')","['CPCC Zeiss', 'Independence Park', 'CPCC Giles Science Center', 'Aspire', 'CPCC Health Careers']","{'CPCC Zeiss', 'Independence Park', 'CPCC Giles Science Center', 'Aspire', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'Independence Park': 'b', 'CPCC Giles Science Center': 'c', 'Aspire': 'd', 'CPCC Health Careers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit 100kV Transmission Line, CPCC Tate Tower, Central Piedmont Community College, CPCC Overcash, and CPCC Pease Auditorium",& F 100kv_transmission_line & F cpcc_tate_tower & F cpcc_pease_auditorium & F cpcc_overcash F central_piedmont_community_college,& F 100kv_transmission_line & F cpcc_tate_tower & F central_piedmont_community_college & F cpcc_overcash F cpcc_pease_auditorium,& F a & F b & F c & F d F h,& F d & F a & F c & F h F b,"('100kV Transmission Line', 'CPCC Tate Tower', 'CPCC Pease Auditorium', 'CPCC Overcash', 'Central Piedmont Community College')","['CPCC Tate Tower', 'CPCC Pease Auditorium', 'Central Piedmont Community College', '100kV Transmission Line', 'CPCC Overcash']","{'CPCC Tate Tower', 'CPCC Pease Auditorium', 'Central Piedmont Community College', '100kV Transmission Line', 'CPCC Overcash'}","{'CPCC Tate Tower': 'a', 'CPCC Pease Auditorium': 'b', 'Central Piedmont Community College': 'c', '100kV Transmission Line': 'd', 'CPCC Overcash': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit CPCC Worrell, 100kV Transmission Line, CPCC Terrell, Halton Theatre, and CPCC Tate Tower",& F cpcc_worrell & F 100kv_transmission_line & F cpcc_tate_tower & F halton_theatre F cpcc_terrell,& F cpcc_worrell & F 100kv_transmission_line & F cpcc_terrell & F halton_theatre F cpcc_tate_tower,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('CPCC Worrell', '100kV Transmission Line', 'CPCC Tate Tower', 'Halton Theatre', 'CPCC Terrell')","['CPCC Terrell', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Worrell', 'Halton Theatre']","{'CPCC Terrell', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Worrell', 'Halton Theatre'}","{'CPCC Terrell': 'a', 'CPCC Tate Tower': 'b', '100kV Transmission Line': 'c', 'CPCC Worrell': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC, CPCC Giles Science Center, CPCC Overcash, CPCC Sloan-Morgan, and Independence Park",& F cpcc & F cpcc_giles_science_center & F cpcc_overcash & F cpcc_sloan_morgan F independence_park,& F cpcc_health_careers & F cpcc_giles_science_center & F cpcc_overcash & F cpcc_sloan_morgan F independence_park,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('CPCC', 'CPCC Giles Science Center', 'CPCC Overcash', 'CPCC Sloan-Morgan', 'Independence Park')","['CPCC Sloan-Morgan', 'CPCC', 'Independence Park', 'CPCC Giles Science Center', 'CPCC Overcash']","{'CPCC Sloan-Morgan', 'Independence Park', 'CPCC Giles Science Center', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'Independence Park': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Giles Science Center, CPCC, CPCC Tate Tower, Halton Theatre, and CPCC Overcash",& F cpcc_giles_science_center & F cpcc & F cpcc_tate_tower & F halton_theatre F cpcc_overcash,& F cpcc_giles_science_center & F cpcc_health_careers & F cpcc_tate_tower & F halton_theatre F cpcc_overcash,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"('CPCC Giles Science Center', 'CPCC', 'CPCC Tate Tower', 'Halton Theatre', 'CPCC Overcash')","['CPCC', 'CPCC Tate Tower', 'CPCC Giles Science Center', 'CPCC Overcash', 'Halton Theatre']","{'CPCC Tate Tower', 'CPCC Giles Science Center', 'CPCC Overcash', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Tate Tower': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Overcash': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Central High, go to CPCC Worrell, go to CPCC Overcash, go to CPCC Overcash - Arts Wing, go to Gloria Victus Monument",& F cpcc_central_high & F cpcc_worrell & F cpcc_overcash & F cpcc_overcash_arts_wing F gloria_victus_monument,& F cpcc_central_high & F cpcc_worrell & F cpcc_overcash & F cpcc_overcash_arts_wing F gloria_victus_monument,& F a & F b & F c & F d F h,& F d & F h & F c & F b F a,"('CPCC Central High', 'CPCC Worrell', 'CPCC Overcash', 'CPCC Overcash - Arts Wing', 'Gloria Victus Monument')","['Gloria Victus Monument', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'CPCC Central High', 'CPCC Worrell']","{'Gloria Victus Monument', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'CPCC Central High', 'CPCC Worrell'}","{'Gloria Victus Monument': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Overcash': 'c', 'CPCC Central High': 'd', 'CPCC Worrell': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Halton Theatre, go to CPCC Faculty/Theatre Parking, go to CPCC Advanced Technology Center, go to CPCC Terrell, go to Little Sugar Creek",& F halton_theatre & F cpcc_faculty_theatre_parking & F cpcc_advanced_technology_center & F cpcc_terrell F little_sugar_creek,& F halton_theatre & F cpcc_faculty_theatre_parking & F cpcc_advanced_technology_center & F cpcc_terrell F little_sugar_creek,& F a & F b & F c & F d F h,& F h & F c & F d & F b F a,"('Halton Theatre', 'CPCC Faculty/Theatre Parking', 'CPCC Advanced Technology Center', 'CPCC Terrell', 'Little Sugar Creek')","['Little Sugar Creek', 'CPCC Terrell', 'CPCC Faculty/Theatre Parking', 'CPCC Advanced Technology Center', 'Halton Theatre']","{'Little Sugar Creek', 'CPCC Terrell', 'CPCC Faculty/Theatre Parking', 'CPCC Advanced Technology Center', 'Halton Theatre'}","{'Little Sugar Creek': 'a', 'CPCC Terrell': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'CPCC Advanced Technology Center': 'd', 'Halton Theatre': 'h'}",True
