Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Independence Park, CPCC Giles Science Center, CPCC Citizens Center, and CPCC",& F cpcc_giles_science_center & F independence_park & F cpcc_citizens_center F cpcc,& F independence_park & F cpcc_giles_science_center & F cpcc_citizens_center F cpcc_health_careers,& F a & F b & F c F d,& F a & F c & F d F b,"('CPCC Giles Science Center', 'Independence Park', 'CPCC Citizens Center', 'CPCC')","['Independence Park', 'CPCC Giles Science Center', 'CPCC Citizens Center', 'CPCC']","{'Independence Park', 'CPCC Health Careers', 'CPCC Giles Science Center', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Citizens Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit 100kV Transmission Line, CPCC Citizens Center, Halton Theatre, and CPCC Sloan-Morgan",& F cpcc_citizens_center & F 100kv_transmission_line & F halton_theatre F cpcc_sloan_morgan,& F 100kv_transmission_line & F cpcc_citizens_center & F halton_theatre F cpcc_sloan_morgan,& F a & F b & F c F d,& F a & F c & F d F b,"('CPCC Citizens Center', '100kV Transmission Line', 'Halton Theatre', 'CPCC Sloan-Morgan')","['100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'Halton Theatre']","{'100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Citizens Center': 'c', 'Halton Theatre': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations CPCC Zeiss, CPCC Central High, CPCC Overcash - Arts Wing, and Halton Theatre",& F cpcc_zeiss & F cpcc_central_high & F halton_theatre F cpcc_overcash_arts_wing,& F cpcc_zeiss & F cpcc_central_high & F cpcc_overcash_arts_wing F halton_theatre,& F a & F b & F c F d,& F c & F a & F b F d,"('CPCC Zeiss', 'CPCC Central High', 'Halton Theatre', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Central High', 'Halton Theatre']","{'CPCC Central High', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'Halton Theatre'}","{'CPCC Central High': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Zeiss': 'c', 'Halton Theatre': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations CPCC Citizens Center, Aspire, CPCC Sloan-Morgan, and CPCC Giles Science Center",& F cpcc_citizens_center & F aspire & F cpcc_giles_science_center F cpcc_sloan_morgan,& F cpcc_citizens_center & F aspire & F cpcc_sloan_morgan F cpcc_giles_science_center,& F a & F b & F c F d,& F d & F a & F b F c,"('CPCC Citizens Center', 'Aspire', 'CPCC Giles Science Center', 'CPCC Sloan-Morgan')","['CPCC Giles Science Center', 'CPCC Sloan-Morgan', 'Aspire', 'CPCC Citizens Center']","{'Aspire', 'CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Citizens Center'}","{'Aspire': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Citizens Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Halton Theatre, CPCC Giles Science Center, Independence Park, and CPCC Faculty/Theatre Parking",& F halton_theatre & F cpcc_giles_science_center & F independence_park F cpcc_faculty_theatre_parking,& F halton_theatre & F cpcc_giles_science_center & F independence_park F cpcc_faculty_theatre_parking,& F a & F b & F c F d,& F d & F b & F a F c,"('Halton Theatre', 'CPCC Giles Science Center', 'Independence Park', 'CPCC Faculty/Theatre Parking')","['Independence Park', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'Independence Park', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Halton Theatre': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit CPCC Tate Tower, CPCC Health Careers, CPCC Zeiss, and Central Piedmont Community College",& F cpcc_tate_tower & F cpcc_health_careers & F cpcc_zeiss F central_piedmont_community_college,& F cpcc_tate_tower & F cpcc_health_careers & F cpcc_zeiss F central_piedmont_community_college,& F a & F b & F c F d,& F a & F c & F d F b,"('CPCC Tate Tower', 'CPCC Health Careers', 'CPCC Zeiss', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Health Careers']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Zeiss'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Health Careers': 'c', 'CPCC Zeiss': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Library, CPCC Giles Science Center, Independence Park, and CPCC, in arbitrary order",& F cpcc_library & F cpcc_giles_science_center & F independence_park F cpcc,& F cpcc_library & F cpcc_giles_science_center & F independence_park F cpcc_health_careers,& F a & F b & F c F d,& F b & F c & F a F d,"('CPCC Library', 'CPCC Giles Science Center', 'Independence Park', 'CPCC')","['Independence Park', 'CPCC Library', 'CPCC Giles Science Center', 'CPCC']","{'Independence Park', 'CPCC Library', 'CPCC Giles Science Center', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Library': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Health Careers': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to CPCC Kratt, CPCC Overcash, CPCC Advanced Technology Center, and Gloria Victus Monument, in arbitrary order",& F cpcc_kratt & F cpcc_overcash & F cpcc_advanced_technology_center F gloria_victus_monument,& F cpcc_kratt & F cpcc_overcash & F cpcc_advanced_technology_center F gloria_victus_monument,& F a & F b & F c F d,& F c & F d & F a F b,"('CPCC Kratt', 'CPCC Overcash', 'CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Overcash']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Overcash'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b', 'CPCC Kratt': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Health Careers, CPCC Kratt, CPCC Citizens Center, and CPCC Tate Tower",& F cpcc_health_careers & F cpcc_kratt & F cpcc_citizens_center F cpcc_tate_tower,& F cpcc_health_careers & F cpcc_kratt & F cpcc_citizens_center F cpcc_tate_tower,& F a & F b & F c F d,& F c & F a & F d F b,"('CPCC Health Careers', 'CPCC Kratt', 'CPCC Citizens Center', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Citizens Center', 'CPCC Health Careers', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Tate Tower', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Tate Tower': 'b', 'CPCC Health Careers': 'c', 'CPCC Citizens Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Aspire, CPCC Overcash, Little Sugar Creek, and CPCC Terrell",& F aspire & F cpcc_overcash & F little_sugar_creek F cpcc_terrell,& F aspire & F cpcc_overcash & F little_sugar_creek F cpcc_terrell,& F a & F b & F c F d,& F a & F c & F b F d,"('Aspire', 'CPCC Overcash', 'Little Sugar Creek', 'CPCC Terrell')","['Little Sugar Creek', 'Aspire', 'CPCC Overcash', 'CPCC Terrell']","{'Aspire', 'Little Sugar Creek', 'CPCC Overcash', 'CPCC Terrell'}","{'Aspire': 'a', 'Little Sugar Creek': 'b', 'CPCC Overcash': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure CPCC Zeiss, CPCC Overcash, CPCC Sloan-Morgan, and Gloria Victus Monument, are all visited",& F cpcc_zeiss & F cpcc_overcash & F cpcc_sloan_morgan F gloria_victus_monument,& F cpcc_zeiss & F cpcc_overcash & F cpcc_sloan_morgan F gloria_victus_monument,& F a & F b & F c F d,& F c & F d & F a F b,"('CPCC Zeiss', 'CPCC Overcash', 'CPCC Sloan-Morgan', 'Gloria Victus Monument')","['CPCC Zeiss', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Overcash']","{'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Zeiss', 'CPCC Overcash'}","{'CPCC Sloan-Morgan': 'a', 'Gloria Victus Monument': 'b', 'CPCC Zeiss': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure CPCC Overcash - Arts Wing, 100kV Transmission Line, CPCC Citizens Center, and Gloria Victus Monument, are all visited",& F cpcc_overcash_arts_wing & F 100kv_transmission_line & F cpcc_citizens_center F gloria_victus_monument,& F cpcc_overcash_arts_wing & F 100kv_transmission_line & F cpcc_citizens_center F gloria_victus_monument,& F a & F b & F c F d,& F b & F a & F d F c,"('CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Citizens Center', 'Gloria Victus Monument')","['100kV Transmission Line', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'Gloria Victus Monument']","{'100kV Transmission Line', 'CPCC Overcash - Arts Wing', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'100kV Transmission Line': 'a', 'CPCC Overcash - Arts Wing': 'b', 'Gloria Victus Monument': 'c', 'CPCC Citizens Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until CPCC Giles Science Center, Aspire, CPCC Kratt, and CPCC Faculty/Theatre Parking, are all visited",& F cpcc_giles_science_center & F aspire & F cpcc_kratt F cpcc_faculty_theatre_parking,& F cpcc_giles_science_center & F aspire & F cpcc_kratt F cpcc_faculty_theatre_parking,& F a & F b & F c F d,& F b & F a & F c F d,"('CPCC Giles Science Center', 'Aspire', 'CPCC Kratt', 'CPCC Faculty/Theatre Parking')","['Aspire', 'CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Faculty/Theatre Parking']","{'Aspire', 'CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Faculty/Theatre Parking'}","{'Aspire': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Kratt': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Gloria Victus Monument, CPCC Worrell, Independence Park, and 100kV Transmission Line, are all visited",& F gloria_victus_monument & F cpcc_worrell & F independence_park F 100kv_transmission_line,& F gloria_victus_monument & F cpcc_worrell & F independence_park F 100kv_transmission_line,& F a & F b & F c F d,& F c & F d & F a F b,"('Gloria Victus Monument', 'CPCC Worrell', 'Independence Park', '100kV Transmission Line')","['Independence Park', '100kV Transmission Line', 'Gloria Victus Monument', 'CPCC Worrell']","{'Independence Park', '100kV Transmission Line', 'Gloria Victus Monument', 'CPCC Worrell'}","{'Independence Park': 'a', '100kV Transmission Line': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to 100kV Transmission Line, CPCC Overcash, CPCC Tate Tower, and Independence Park",& F 100kv_transmission_line & F cpcc_overcash & F cpcc_tate_tower F independence_park,& F 100kv_transmission_line & F cpcc_overcash & F cpcc_tate_tower F independence_park,& F a & F b & F c F d,& F c & F d & F b F a,"('100kV Transmission Line', 'CPCC Overcash', 'CPCC Tate Tower', 'Independence Park')","['Independence Park', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Overcash']","{'Independence Park', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Overcash'}","{'Independence Park': 'a', 'CPCC Tate Tower': 'b', '100kV Transmission Line': 'c', 'CPCC Overcash': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to CPCC Giles Science Center, CPCC Kratt, Independence Park, and CPCC Faculty/Theatre Parking",& F cpcc_giles_science_center & F cpcc_kratt & F independence_park F cpcc_faculty_theatre_parking,& F cpcc_giles_science_center & F cpcc_kratt & F independence_park F cpcc_faculty_theatre_parking,& F a & F b & F c F d,& F b & F c & F a F d,"('CPCC Giles Science Center', 'CPCC Kratt', 'Independence Park', 'CPCC Faculty/Theatre Parking')","['Independence Park', 'CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Faculty/Theatre Parking']","{'Independence Park', 'CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Faculty/Theatre Parking'}","{'Independence Park': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Kratt': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Little Sugar Creek, CPCC Sloan-Morgan, CPCC Overcash, and CPCC Overcash - Arts Wing, in any order",& F little_sugar_creek & F cpcc_sloan_morgan & F cpcc_overcash F cpcc_overcash_arts_wing,& F little_sugar_creek & F cpcc_sloan_morgan & F cpcc_overcash F cpcc_overcash_arts_wing,& F a & F b & F c F d,& F a & F b & F d F c,"('Little Sugar Creek', 'CPCC Sloan-Morgan', 'CPCC Overcash', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan', 'Little Sugar Creek', 'CPCC Overcash']","{'Little Sugar Creek', 'CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing', 'CPCC Overcash'}","{'Little Sugar Creek': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Overcash': 'd'}",True
