Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],visit Aspire,F aspire,F aspire,F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},True
visit,['a'],reach Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],reach CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,['a'],eventually you must go to CPCC Library,F cpcc_library,F cpcc_library,F a,F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},True
visit,['a'],eventually you must go to CPCC Faculty/Theatre Parking,F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,F a,F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
visit,['a'],move to CPCC Terrell,F cpcc_terrell,F cpcc_terrell,F a,F a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
visit,['a'],move to CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],go to CPCC Central High,F cpcc_central_high,F cpcc_central_high,F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},True
visit,['a'],go to CPCC Zeiss,F cpcc_zeiss,F cpcc_zeiss,F a,F a,"('CPCC Zeiss',)",['CPCC Zeiss'],{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
visit,['a'],navigate to Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],navigate to CPCC Pease Auditorium,F cpcc_pease_auditorium,F cpcc_pease_auditorium,F a,F a,"('CPCC Pease Auditorium',)",['CPCC Pease Auditorium'],{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
visit,['a'],find CPCC Sloan-Morgan,F cpcc_sloan_morgan,F cpcc_sloan_morgan,F a,F a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
visit,['a'],find Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],approach CPCC Sloan-Morgan,F cpcc_sloan_morgan,F cpcc_sloan_morgan,F a,F a,"('CPCC Sloan-Morgan',)",['CPCC Sloan-Morgan'],{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
visit,['a'],approach CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],stop by Independence Park,F independence_park,F independence_park,F a,F a,"('Independence Park',)",['Independence Park'],{'Independence Park'},{'Independence Park': 'a'},True
visit,['a'],stop by CPCC Central High,F cpcc_central_high,F cpcc_central_high,F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},True
visit,['a'],please go to Central Piedmont Community College,F central_piedmont_community_college,F central_piedmont_community_college,F a,F a,"('Central Piedmont Community College',)",['Central Piedmont Community College'],{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
visit,['a'],please go to CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,['a'],travel to CPCC,F cpcc,F cpcc_health_careers,F a,F a,"('CPCC',)",['CPCC'],{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
visit,['a'],travel to CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,['a'],stop at 100kV Transmission Line,F 100kv_transmission_line,F 100kv_transmission_line,F a,F a,"('100kV Transmission Line',)",['100kV Transmission Line'],{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
visit,['a'],stop at CPCC Tate Tower,F cpcc_tate_tower,F cpcc_tate_tower,F a,F a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
visit,['a'],make your way to Aspire,F aspire,F aspire,F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},True
visit,['a'],make your way to Central Piedmont Community College,F central_piedmont_community_college,F central_piedmont_community_college,F a,F a,"('Central Piedmont Community College',)",['Central Piedmont Community College'],{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
